%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584278847952483,986,1489584278846150506,,0.0,-0.360000014305
1489584278867903546,987,1489584278866126205,,0.0,-0.600000023842
1489584278888204661,988,1489584278886176591,,0.0,-0.360000014305
1489584278907878537,989,1489584278906108852,,0.0,-0.360000014305
1489584278929700379,990,1489584278927652882,,0.0,-0.479999989271
1489584278948495506,991,1489584278946160770,,0.0,-0.360000014305
1489584278967895997,992,1489584278966137042,,0.0,-0.479999989271
1489584278988146019,993,1489584278986145813,,0.0,-0.479999989271
1489584279007816405,994,1489584279006057502,,0.0,-0.360000014305
1489584279029403612,995,1489584279026340387,,0.0,-0.360000014305
1489584279048177177,996,1489584279046115409,,0.0,-0.479999989271
1489584279067900637,997,1489584279066147306,,0.0,-0.479999989271
1489584279087984460,998,1489584279086129046,,0.0,-0.479999989271
1489584279107942138,999,1489584279106102245,,0.0,-0.479999989271
1489584279130047261,1000,1489584279126397162,,0.0,-0.360000014305
1489584279148439420,1001,1489584279146180465,,0.0,-0.360000014305
1489584279168622618,1002,1489584279166135278,,0.0,-0.360000014305
1489584279188477067,1003,1489584279186154415,,0.0,-0.479999989271
1489584279208645266,1004,1489584279206083915,,0.0,-0.360000014305
1489584279230246379,1005,1489584279227849507,,0.0,-0.479999989271
1489584279248961871,1006,1489584279246199583,,0.0,-0.360000014305
1489584279268920174,1007,1489584279266160751,,0.0,-0.360000014305
1489584279288586290,1008,1489584279286064835,,0.0,-0.479999989271
1489584279308483603,1009,1489584279306129857,,0.0,-0.479999989271
1489584279329062009,1010,1489584279326426284,,0.0,-0.479999989271
1489584279348988124,1011,1489584279346390108,,0.0,-0.360000014305
1489584279369105177,1012,1489584279366311692,,0.0,-0.360000014305
1489584279390354624,1013,1489584279387288066,,0.0,-0.360000014305
1489584279409183710,1014,1489584279406318506,,0.0,-0.360000014305
1489584279429173731,1015,1489584279427396390,,0.0,-0.360000014305
1489584279450164533,1016,1489584279447457193,,0.0,-0.360000014305
1489584279470401429,1017,1489584279467396642,,0.0,-0.479999989271
1489584279489457494,1018,1489584279487143383,,0.0,-0.360000014305
1489584279509910327,1019,1489584279507259237,,0.0,-0.479999989271
1489584279530349046,1020,1489584279527918737,,0.0,-0.360000014305
1489584279549035944,1021,1489584279546177615,,0.0,-0.479999989271
1489584279570097110,1022,1489584279567211125,,0.0,-0.479999989271
1489584279589783799,1023,1489584279587276771,,0.0,-0.479999989271
1489584279609662154,1024,1489584279607142783,,0.0,-0.360000014305
1489584279628612281,1025,1489584279626446712,,0.0,-0.479999989271
1489584279650425321,1026,1489584279647320534,,0.0,-0.479999989271
1489584279668884407,1027,1489584279666272797,,0.0,-0.479999989271
1489584279688332190,1028,1489584279686088131,,0.0,-0.360000014305
1489584279709054190,1029,1489584279707263568,,0.0,-0.479999989271
1489584279730336293,1030,1489584279727837130,,0.0,-0.479999989271
1489584279748792619,1031,1489584279746348404,,0.0,-0.360000014305
1489584279768965036,1032,1489584279767142539,,0.0,-0.479999989271
1489584279788718235,1033,1489584279786174697,,0.0,-0.479999989271
1489584279808933204,1034,1489584279807129405,,0.0,-0.479999989271
1489584279830809369,1035,1489584279827980311,,0.0,-0.479999989271
1489584279850011371,1036,1489584279847145490,,0.0,-0.479999989271
1489584279868082385,1037,1489584279866150981,,0.0,-0.479999989271
1489584279889319904,1038,1489584279887214074,,0.0,-0.479999989271
1489584279908950500,1039,1489584279906201858,,0.0,-0.479999989271
1489584279930576664,1040,1489584279926649587,,0.0,-0.479999989271
1489584279949165751,1041,1489584279945869193,,0.0,-0.479999989271
1489584279968938325,1042,1489584279965848538,,0.0,-0.479999989271
1489584279989262617,1043,1489584279986821318,,0.0,-0.360000014305
1489584280009603731,1044,1489584280006674778,,0.0,-0.479999989271
1489584280029866148,1045,1489584280027357767,,0.0,-0.360000014305
1489584280050271221,1046,1489584280045934978,,0.0,-0.360000014305
1489584280068512392,1047,1489584280066297759,,0.0,-0.479999989271
1489584280088283872,1048,1489584280086263146,,0.0,-0.479999989271
1489584280109480246,1049,1489584280106274678,,0.0,-0.479999989271
1489584280130362453,1050,1489584280128491102,,0.0,-0.360000014305
1489584280147566698,1051,1489584280145933211,,0.0,-0.479999989271
1489584280167964219,1052,1489584280165905837,,0.0,-0.479999989271
1489584280187910803,1053,1489584280185947369,,0.0,-0.360000014305
1489584280207731450,1054,1489584280205916661,,0.0,-0.479999989271
1489584280230328447,1055,1489584280227994127,,0.0,-0.600000023842
1489584280249274668,1056,1489584280246286547,,0.0,-0.360000014305
1489584280267950889,1057,1489584280266261204,,0.0,-0.360000014305
1489584280289232524,1058,1489584280286433257,,0.0,-0.479999989271
1489584280309240878,1059,1489584280306273331,,0.0,-0.360000014305
1489584280330127826,1060,1489584280328005537,,0.0,-0.479999989271
1489584280348114361,1061,1489584280346296343,,0.0,-0.479999989271
1489584280368167143,1062,1489584280366300062,,0.0,-0.479999989271
1489584280388326852,1063,1489584280386302167,,0.0,-0.479999989271
1489584280408594685,1064,1489584280406268855,,0.0,-0.360000014305
1489584280430336267,1065,1489584280427744344,,0.0,-0.479999989271
1489584280451246860,1066,1489584280448596135,,0.0,-0.360000014305
1489584280468966416,1067,1489584280466303139,,0.0,-0.479999989271
1489584280489581489,1068,1489584280486298577,,0.0,-0.479999989271
1489584280508994272,1069,1489584280506272609,,0.0,-0.479999989271
1489584280529320439,1070,1489584280526631276,,0.0,-0.360000014305
1489584280548939523,1071,1489584280546316506,,0.0,-0.479999989271
1489584280569279596,1072,1489584280566358872,,0.0,-0.479999989271
1489584280588965764,1073,1489584280586298685,,0.0,-0.360000014305
1489584280608706828,1074,1489584280606329019,,0.0,-0.360000014305
1489584280628837058,1075,1489584280627207268,,0.0,-0.360000014305
1489584280652431293,1076,1489584280646233073,,0.0,-0.360000014305
1489584280668618820,1077,1489584280666543146,,0.0,-0.360000014305
1489584280688255873,1078,1489584280686318064,,0.0,-0.360000014305
1489584280708515894,1079,1489584280706634751,,0.0,-0.479999989271
1489584280731514349,1080,1489584280727678782,,0.0,-0.479999989271
1489584280747707814,1081,1489584280746479066,,0.0,-0.360000014305
1489584280769096687,1082,1489584280765962630,,0.0,-0.479999989271
1489584280788939001,1083,1489584280786382026,,0.0,-0.479999989271
1489584280807992201,1084,1489584280806291735,,0.0,-0.360000014305
1489584280829800345,1085,1489584280826604777,,0.0,-0.479999989271
1489584280848197452,1086,1489584280846287299,,0.0,-0.479999989271
1489584280868573463,1087,1489584280866304300,,0.0,-0.479999989271
1489584280889041661,1088,1489584280886460727,,0.0,-0.479999989271
1489584280907778455,1089,1489584280906276062,,0.0,-0.360000014305
1489584280929146704,1090,1489584280928111237,,0.0,-0.360000014305
1489584280947369957,1091,1489584280946270167,,0.0,-0.479999989271
1489584280967296698,1092,1489584280966289303,,0.0,-0.479999989271
1489584280987529479,1093,1489584280986502085,,0.0,-0.479999989271
1489584281007332991,1094,1489584281006295232,,0.0,-0.360000014305
1489584281028442542,1095,1489584281027386293,,0.0,-0.360000014305
1489584281047391367,1096,1489584281046269025,,0.0,-0.360000014305
1489584281068203783,1097,1489584281065951860,,0.0,-0.479999989271
1489584281088952866,1098,1489584281086271568,,0.0,-0.360000014305
1489584281108497420,1099,1489584281106281954,,0.0,-0.479999989271
1489584281131103531,1100,1489584281127762911,,0.0,-0.479999989271
1489584281150716053,1101,1489584281146459081,,0.0,-0.479999989271
1489584281169069984,1102,1489584281166279623,,0.0,-0.479999989271
1489584281188582350,1103,1489584281186267770,,0.0,-0.479999989271
1489584281208529975,1104,1489584281206241646,,0.0,-0.360000014305
1489584281229526662,1105,1489584281227221301,,0.0,-0.360000014305
1489584281248597675,1106,1489584281245955335,,0.0,-0.360000014305
1489584281268298478,1107,1489584281265939003,,0.0,-0.479999989271
1489584281289086415,1108,1489584281285978607,,0.0,-0.479999989271
1489584281308589615,1109,1489584281305952119,,0.0,-0.479999989271
1489584281328896719,1110,1489584281326497452,,0.0,-0.479999989271
1489584281348667418,1111,1489584281345953828,,0.0,-0.360000014305
1489584281368443950,1112,1489584281365948485,,0.0,-0.360000014305
1489584281388400170,1113,1489584281385950434,,0.0,-0.479999989271
1489584281408450452,1114,1489584281405921862,,0.0,-0.479999989271
1489584281429656669,1115,1489584281426225321,,0.0,-0.479999989271
1489584281448033621,1116,1489584281446363831,,0.0,-0.360000014305
1489584281467764372,1117,1489584281465953333,,0.0,-0.479999989271
1489584281488464601,1118,1489584281486342781,,0.0,-0.479999989271
1489584281508637226,1119,1489584281506494052,,0.0,-0.479999989271
1489584281529316049,1120,1489584281527300687,,0.0,-0.360000014305
1489584281549003050,1121,1489584281546708262,,0.0,-0.360000014305
1489584281568133385,1122,1489584281566320367,,0.0,-0.360000014305
1489584281588357729,1123,1489584281586376118,,0.0,-0.479999989271
1489584281609204052,1124,1489584281606779785,,0.0,-0.360000014305
1489584281629234386,1125,1489584281627250535,,0.0,-0.479999989271
1489584281649785032,1126,1489584281646683474,,0.0,-0.479999989271
1489584281667833546,1127,1489584281665962299,,0.0,-0.479999989271
1489584281687956015,1128,1489584281685944716,,0.0,-0.360000014305
1489584281708107963,1129,1489584281706293122,,0.0,-0.479999989271
1489584281729348296,1130,1489584281726227623,,0.0,-0.479999989271
1489584281748548943,1131,1489584281746333791,,0.0,-0.479999989271
1489584281768792246,1132,1489584281766260166,,0.0,-0.360000014305
1489584281788250133,1133,1489584281786215448,,0.0,-0.479999989271
1489584281808173384,1134,1489584281806351407,,0.0,-0.360000014305
1489584281828940800,1135,1489584281826937053,,0.0,-0.479999989271
1489584281851528318,1136,1489584281848996290,,0.0,-0.479999989271
1489584281869130062,1137,1489584281866292410,,0.0,-0.479999989271
1489584281889106698,1138,1489584281886282744,,0.0,-0.479999989271
1489584281908399741,1139,1489584281906324015,,0.0,-0.360000014305
1489584281931115175,1140,1489584281927307004,,0.0,-0.479999989271
1489584281948562076,1141,1489584281946300204,,0.0,-0.360000014305
1489584281968345066,1142,1489584281966250851,,0.0,-0.479999989271
1489584281989491284,1143,1489584281986294518,,0.0,-0.479999989271
1489584282008454953,1144,1489584282006277665,,0.0,-0.479999989271
1489584282030600597,1145,1489584282027326747,,0.0,-0.479999989271
1489584282052406397,1146,1489584282046293125,,0.0,-0.360000014305
1489584282068823767,1147,1489584282066309761,,0.0,-0.360000014305
1489584282088795612,1148,1489584282086281085,,0.0,-0.360000014305
1489584282108319853,1149,1489584282106324491,,0.0,-0.479999989271
1489584282130900235,1150,1489584282127504303,,0.0,-0.479999989271
1489584282147933178,1151,1489584282145933806,,0.0,-0.479999989271
1489584282168248199,1152,1489584282166047057,,0.0,-0.479999989271
1489584282188411085,1153,1489584282185953589,,0.0,-0.479999989271
1489584282208304909,1154,1489584282205953767,,0.0,-0.479999989271
1489584282228274253,1155,1489584282226186809,,0.0,-0.479999989271
1489584282248881930,1156,1489584282246264590,,0.0,-0.479999989271
1489584282268486119,1157,1489584282266306331,,0.0,-0.479999989271
1489584282288971296,1158,1489584282286218905,,0.0,-0.479999989271
1489584282308757985,1159,1489584282306281947,,0.0,-0.479999989271
1489584282330176858,1160,1489584282327773320,,0.0,-0.479999989271
1489584282352863907,1161,1489584282350364067,,0.0,-0.479999989271
1489584282368943101,1162,1489584282366751750,,0.0,-0.360000014305
1489584282389475049,1163,1489584282387433490,,0.0,-0.360000014305
1489584282408877467,1164,1489584282406820439,,0.0,-0.360000014305
1489584282430647486,1165,1489584282428095615,,0.0,-0.360000014305
1489584282450701310,1166,1489584282447516523,,0.0,-0.479999989271
1489584282470582894,1167,1489584282467614409,,0.0,-0.479999989271
1489584282490165052,1168,1489584282487350056,,0.0,-0.360000014305
1489584282510908510,1169,1489584282507822733,,0.0,-0.360000014305
1489584282530350199,1170,1489584282528133483,,0.0,-0.360000014305
1489584282549227149,1171,1489584282547038246,,0.0,-0.479999989271
1489584282569609670,1172,1489584282567154622,,0.0,-0.479999989271
1489584282589617765,1173,1489584282586996467,,0.0,-0.479999989271
1489584282608945548,1174,1489584282606825395,,0.0,-0.479999989271
1489584282631754159,1175,1489584282628515309,,0.0,-0.479999989271
1489584282649322778,1176,1489584282647065490,,0.0,-0.360000014305
1489584282670325454,1177,1489584282667042751,,0.0,-0.360000014305
1489584282689723133,1178,1489584282686426367,,0.0,-0.360000014305
1489584282710467997,1179,1489584282707384252,,0.0,-0.479999989271
1489584282729310520,1180,1489584282727867398,,0.0,-0.479999989271
1489584282749760645,1181,1489584282747099816,,0.0,-0.479999989271
1489584282769901448,1182,1489584282767746451,,0.0,-0.479999989271
1489584282790527302,1183,1489584282787770535,,0.0,-0.479999989271
1489584282809682325,1184,1489584282806962641,,0.0,-0.360000014305
1489584282831142865,1185,1489584282828574067,,0.0,-0.479999989271
1489584282851210282,1186,1489584282847783360,,0.0,-0.479999989271
1489584282869594369,1187,1489584282867303487,,0.0,-0.360000014305
1489584282889699911,1188,1489584282887189811,,0.0,-0.479999989271
1489584282909238579,1189,1489584282906811656,,0.0,-0.479999989271
1489584282929691673,1190,1489584282928756987,,0.0,-0.479999989271
1489584282950655287,1191,1489584282947437271,,0.0,-0.360000014305
1489584282969634425,1192,1489584282966721721,,0.0,-0.360000014305
1489584282988935853,1193,1489584282986627524,,0.0,-0.479999989271
1489584283010729101,1194,1489584283007328117,,0.0,-0.479999989271
1489584283031515841,1195,1489584283028186314,,0.0,-0.479999989271
1489584283050273104,1196,1489584283046703786,,0.0,-0.479999989271
1489584283068445836,1197,1489584283066201569,,0.0,-0.360000014305
1489584283087959452,1198,1489584283086420861,,0.0,-0.360000014305
1489584283109683742,1199,1489584283106786767,,0.0,-0.479999989271
1489584283128829963,1200,1489584283126309290,,0.0,-0.360000014305
1489584283148226704,1201,1489584283145951083,,0.0,-0.360000014305
1489584283168125945,1202,1489584283166265583,,0.0,-0.360000014305
1489584283188845132,1203,1489584283186282011,,0.0,-0.479999989271
1489584283209370569,1204,1489584283206294689,,0.0,-0.479999989271
1489584283230655901,1205,1489584283226966011,,0.0,-0.360000014305
1489584283248908686,1206,1489584283246338482,,0.0,-0.479999989271
1489584283269563134,1207,1489584283266267566,,0.0,-0.479999989271
1489584283288884094,1208,1489584283286212796,,0.0,-0.479999989271
1489584283308415783,1209,1489584283306303442,,0.0,-0.479999989271
1489584283330465801,1210,1489584283327450077,,0.0,-0.360000014305
1489584283348801815,1211,1489584283346272913,,0.0,-0.360000014305
1489584283368818191,1212,1489584283366287570,,0.0,-0.360000014305
1489584283388855400,1213,1489584283386292227,,0.0,-0.360000014305
1489584283409048442,1214,1489584283406353654,,0.0,-0.479999989271
1489584283430031170,1215,1489584283427133831,,0.0,-0.360000014305
1489584283448075205,1216,1489584283446278177,,0.0,-0.360000014305
1489584283467987154,1217,1489584283466266323,,0.0,-0.360000014305
1489584283489647329,1218,1489584283486962333,,0.0,-0.360000014305
1489584283508644436,1219,1489584283506289804,,0.0,-0.600000023842
1489584283530094976,1220,1489584283526992220,,0.0,-0.360000014305
1489584283551768328,1221,1489584283549459530,,0.0,-0.479999989271
1489584283568346480,1222,1489584283565952577,,0.0,-0.479999989271
1489584283589545979,1223,1489584283586021974,,0.0,-0.479999989271
1489584283608246940,1224,1489584283605972464,,0.0,-0.479999989271
1489584283629656959,1225,1489584283626115142,,0.0,-0.479999989271
