%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584293003399953,65,1489584292995587829,,35.6579475403,-168.110473633,13.4829931259,0.00287900003605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09756100178,2.5,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.12203896484,-4.12760366211,13.9677724854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293019997271,66,1489584293017433733,,35.6449317932,-167.491653442,13.5689611435,0.00275300000794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.09756100178,5.67073154449,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.74453139648,-3.32794030762,20.0155258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293041067083,67,1489584293038516462,,35.6569519043,-167.285339355,13.3767366409,0.00285000004806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2804877758,1.52439022064,0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.138863696289,-2.48039291992,11.0995188965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293067135064,68,1489584293061545228,,35.4183998108,-166.883392334,13.2877473831,0.00514299981296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,1.64634156227,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.50433493652,-2.60967980957,8.45631967915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293085805244,69,1489584293083428997,,35.1452636719,-166.700271606,12.9859657288,0.00302299996838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.03658533096,1.40243899822,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.19231249982,-3.40934316406,8.75320126953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293110581195,70,1489584293106736410,,34.9610519409,-166.391082764,12.7857685089,0.00300300004892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.792682945728,2.07317066193,1.58536589146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.43173259277,-2.94486804199,9.74918916016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293135123866,71,1489584293129324656,,34.9871330261,-166.111831665,12.6567745209,0.00438599986956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.98780488968,0.609756112099,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.61369191895,-2.65756384277,9.20809958496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293153113943,72,1489584293150264208,,35.5126190186,-165.169174194,12.6448287964,0.00464899977669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,-0.304878056049,1.15853655338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.660799658203,-3.18907661133,8.95431420898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293173829745,73,1489584293171081936,,35.2944908142,-164.921035767,12.4280147552,0.00333600002341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,-2.19512200356,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.66157595215,-3.11725056152,9.62469125835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293194672057,74,1489584293191895759,,35.5379829407,-164.525421143,12.3116292953,0.00362300011329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,0.670731723309,1.03658533096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.49398183594,-2.98317526855,9.09796630859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293219346082,75,1489584293215651921,,35.5873336792,-163.906387329,11.7972011566,0.00342900003307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,0.670731723309,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96803376465,-3.18907661133,10.0221281494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293241748391,76,1489584293238118032,,35.8103637695,-163.403793335,11.8027982712,0.00307899992913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.56097555161,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.01514150391,-3.4428619873,10.6254669678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293263364869,77,1489584293260472008,,35.3554954529,-163.163665771,11.4671936035,0.00308299995959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,3.47560977936,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87705410156,-3.00232888184,9.70130512695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293286915145,78,1489584293282569527,,35.603969574,-162.316146851,11.5770215988,0.00298499991186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,3.90243911743,-1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.11090957031,-3.27047946777,10.4147772217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293310333130,79,1489584293304591941,,35.7917480469,-161.807296753,11.5554704666,0.00256299995817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.76829278469,3.71951246262,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20188930646,-2.53306535645,9.10275471191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293333982000,80,1489584293327880291,,35.4559135437,-161.6925354,11.2857370377,0.00347999995574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.34146344662,3.84146332741,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.37427175293,-2.87783039551,9.95509050293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293351584578,81,1489584293349534633,,34.786113739,-161.510772705,10.9930715561,0.00354800000787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.56097555161,-2.68292689323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03985981445,-3.52905324707,9.64384487163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293373112514,82,1489584293369910383,,34.1436195374,-161.273498535,10.6683387756,0.00333199999295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,3.04878044128,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.838746875,-2.98317526855,9.46188437642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293395561021,83,1489584293392506703,,33.5839233398,-160.92767334,10.2690563202,0.00295999995433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.731707334518,2.07317066193,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.69509477539,-3.44765039062,9.27034882812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293417161092,84,1489584293413858337,,33.617275238,-160.189880371,9.76351547241,0.00294400006533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.47560977936,-5.91463422775,7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.1379567627,0.794874951172,14.6525141602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293437661113,85,1489584293435914397,,33.7114448547,-159.448852539,9.77893066406,0.00298100011423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.62195110321,-10.9756097794,10.6707315445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.076614453125,0.258573779297,15.337255835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293459786600,86,1489584293457066136,,33.7860107422,-158.733886719,9.86789417267,0.00277199991979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.3658542633,8.10975551605,-4.32926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143652099609,-2.07816689489,9.71567033691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293482364847,87,1489584293478948081,,33.5447120667,-158.258056641,9.68226337433,0.00268799997866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.25609779358,-0.12195122242,2.80487799644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99197578125,-3.35667072754,11.3245738525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293503547471,88,1489584293499953987,,33.7759590149,-157.200180054,9.83367061615,0.00372199993581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.34146344662,0.0609756112099,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.37906015625,-3.55299526367,8.27914934082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293531753678,89,1489584293522533640,,33.4735450745,-156.682540894,9.80043315887,0.00265699997544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.03658533096,2.13414645195,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.92571442871,-2.85388837891,9.14106193848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293549211933,90,1489584293543765430,,33.5809822083,-156.041992188,9.73695278168,0.00323699996807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.670731723309,1.40243899822,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.07337849156,-2.21224233398,11.2144405762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293569326850,91,1489584293564616597,,33.8524856567,-155.254272461,9.79603767395,0.00365999992937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2195122242,3.59756112099,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0478840332031,-2.61446821289,11.3054202393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293590788692,92,1489584293586543699,,33.6423110962,-154.841110229,9.73589992523,0.00298699992709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.95121955872,2.86585378647,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.636857641602,-2.54264216309,12.2008516602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293613715480,93,1489584293609477466,,34.1396179199,-153.759658813,9.89879894257,0.00282700010575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.914634168148,2.43902444839,1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51313544922,-2.12605122035,8.58081933452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293634579406,94,1489584293631448005,,34.1895294189,-153.075820923,9.85966682434,0.00379900005646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,2.43902444839,1.58536589146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.19710090314,0.00957680664062,11.8943938477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293657315466,95,1489584293653852502,,33.9299545288,-152.51991272,9.55244636536,0.00331500009634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.95121955872,3.71951246262,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9927520752,-1.66157595215,9.30865547017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293679954702,96,1489584293676079291,,34.2682037354,-151.475234985,9.71896457672,0.00309800007381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8902438879,1.52439022064,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84832368164,-4.08929643555,12.1625444336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293702941177,97,1489584293699294985,,34.1957931519,-150.553482056,9.90625286102,0.00324200000614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,1.2804877758,2.74390244484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7908628418,-3.30399829102,7.72369455566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293728696919,98,1489584293721402243,,34.2547531128,-149.768051147,10.0538425446,0.00277499994263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.79642753906,-2.82036955566,10.5344873047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293749665689,99,1489584293744350072,,34.2966537476,-149.191680908,9.73408508301,0.00267200008966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,0.792682945728,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.74375510254,-3.15555778809,7.80988581543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293772526279,100,1489584293767213423,,34.2953605652,-148.458358765,9.63352870941,0.00331700011156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.13414645195,0.426829278469,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.24576115723,-2.7581203125,10.1945106689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293792959113,101,1489584293790270211,,34.330947876,-147.392120361,9.9452419281,0.00304499990307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.914634168148,0.243902444839,-1.2804877758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.24097275391,-3.77326181641,7.61834968262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293817966106,102,1489584293813755748,,34.1268348694,-146.681259155,9.61292743683,0.00384899997152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.914634168148,2.92682933807,1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.785298144531,-3.64876333008,10.1514150391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293840830915,103,1489584293839021543,,34.2588768005,-145.753799438,9.45814704895,0.0117769995704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.74390244484,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70945998535,-3.08373173828,9.2942902602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293860791718,104,1489584293859179220,,33.7752151489,-145.422622681,9.00549411774,0.0031429999508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,4.57317066193,-1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03985981445,-2.92571442871,9.34217429341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293881171530,105,1489584293879467887,,33.6960105896,-144.359634399,9.01167964935,0.00400400022045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,3.35365867615,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.27927998047,-3.34230551758,9.5432884019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293903980975,106,1489584293902593998,,33.8031768799,-143.269683838,9.57505607605,0.00346600008197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,4.45121955872,-1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.14999323695,-2.97359846191,9.31823227681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293923686257,107,1489584293921910114,,33.8686408997,-142.568084717,9.478099823,0.00378399994224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,3.59756112099,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73340200195,-3.09809694824,8.84896933594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293949804394,108,1489584293942791697,,33.6319236755,-142.197341919,9.06603717804,0.00258200010285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,3.53658556938,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5562310791,-3.07415493164,9.50498117534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293965434839,109,1489584293963942915,,33.1245918274,-141.845596313,8.51008033752,0.00248900009319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.92682933807,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.90578452148,-3.33751711426,9.38526992329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584293987635274,110,1489584293986539755,,32.5616569519,-141.448562622,7.93499422073,0.00240599992685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.62195134163,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84353527832,-3.20344182129,9.62947966167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294008333628,111,1489584294006737172,,32.0814704895,-141.086257935,7.38954544067,0.00242400006391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,1.76829278469,0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.81959326172,-3.17471140137,9.44273076313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294041704410,112,1489584294035628691,,31.4649581909,-140.593551636,6.65329885483,0.00909900013357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,1.58536589146,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70945998535,-3.064578125,9.46667277974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294058232562,113,1489584294056810325,,30.9669971466,-140.183135986,6.08981609344,0.00586999999359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,0.914634168148,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.86747729492,-3.10767375488,9.57680722515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294084336377,114,1489584294078273261,,30.4956016541,-139.760910034,5.52233505249,0.00309500005096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,0.18292683363,1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84353527832,-3.12203896484,9.50976957866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294101001716,115,1489584294099401041,,30.0363578796,-139.317337036,4.95465087891,0.00353899993934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,0.0609756112099,1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77649763184,-3.08373173828,9.59117243511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294124288243,116,1489584294121886319,,29.549861908,-138.834793091,4.3680973053,0.00288000004366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,-0.0609756112099,0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82917006836,-3.20823022461,9.52892319194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294144293369,117,1489584294142675715,,29.0790634155,-138.355224609,3.80451607704,0.00305199995637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,0.304878056049,0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.89141931152,-3.14119257812,9.52413478862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294169207497,118,1489584294168001562,,28.5303268433,-137.801559448,3.14065694809,0.00372799998149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,1.03658533096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.01112939453,-3.16992299805,9.43794235981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294193284388,119,1489584294188994915,,27.9732818604,-137.288635254,2.52795863152,0.00288600008935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.13414645195,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.81959326172,-3.00711728516,9.5193463853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294213889564,120,1489584294211124517,,27.4247436523,-136.798477173,1.94438660145,0.00267999991775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,3.35365867615,-1.64634156227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96324536133,-3.10767375488,9.50498117534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294237302133,121,1489584294234296877,,26.7908840179,-136.263778687,1.3016512394,0.00369299994782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,4.45121955872,-2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.14520483363,-3.06936652832,9.48582756206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294258501840,122,1489584294255389710,,26.1227912903,-135.702804565,0.628571867943,0.00382700003684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,5.54878091812,-2.25609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.83395847168,-3.16992299805,9.39484672993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294279614933,123,1489584294277079312,,25.4851398468,-135.13168335,-0.0523761175573,0.00364800007083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.48780488968,-2.74390244484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.81959326172,-3.07894333496,9.61032604839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294300577349,124,1489584294297518604,,24.8875007629,-134.591644287,-0.699456453323,0.00377500010654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,6.09756088257,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77170922852,-3.11725056152,9.47146118306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294323480179,125,1489584294320312579,,24.2407188416,-133.961532593,-1.42281758785,0.00306200003251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,4.75609779358,-1.8902438879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9105729248,-3.16513459473,9.54807680523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294344567855,126,1489584294342007546,,23.6597690582,-133.350708008,-2.1029381752,0.00388600002043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,4.45121955872,-1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77649763184,-3.26090266113,9.44751916645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294373708487,127,1489584294363995221,,23.0951042175,-132.702713013,-2.8084564209,0.00267899991013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,3.17073178291,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.66636435547,-2.97359846191,9.55765361187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294393486113,128,1489584294384482794,,22.5855808258,-132.070037842,-3.4759914875,0.00262199994177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,2.56097555161,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6041151123,-3.01190568848,9.44273076313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294411819627,129,1489584294406913958,,22.0440483093,-131.389678955,-4.19080543518,0.00256199995056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.13414645195,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.98718737793,-3.20823022461,9.58638403179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294437104849,130,1489584294430952046,,21.4711856842,-130.636962891,-4.97559404373,0.00332899997011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.74390244484,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.92493813477,-3.10767375488,9.47624958638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584294456295341,131,1489584294453734511,,20.9505729675,-129.941894531,-5.68580722809,0.00295599992387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.25609779358,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.76213242187,-3.05021291504,9.38526992329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
