%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584337744185560,749,1489584337742645510,,0,0,46.5185661316,6.56655836105,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337875864370,750,1489584337872768229,,0,0,46.5185585022,6.56654644012,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337949439205,751,1489584337942692184,,0,0,46.5185585022,6.56654644012,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338078533644,752,1489584338073943859,,0,0,46.5185317993,6.56656599045,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338145687500,753,1489584338143143962,,0,0,46.5185317993,6.56656599045,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338279814743,754,1489584338277625424,,0,0,46.5185585022,6.56654977798,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338345254383,755,1489584338342647616,,0,0,46.5185585022,6.56654977798,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338473943093,756,1489584338471745284,,0,0,46.5185546875,6.56655693054,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338545042672,757,1489584338542700488,,0,0,46.5185546875,6.56655693054,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338668490140,758,1489584338665780248,,0,0,46.5185394287,6.56654119492,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338745763251,759,1489584338742652995,,0,0,46.5185394287,6.56654119492,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338864166768,760,1489584338862096928,,0,0,46.5185508728,6.56655406952,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584338944563312,761,1489584338942642326,,0,0,46.5185508728,6.56655406952,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339079359930,762,1489584339077204673,,0,0,46.5185775757,6.56658172607,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339144854049,763,1489584339142643167,,0,0,46.5185775757,6.56658172607,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339278004939,764,1489584339275597026,,0,0,46.5185661316,6.56657361984,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339345054004,765,1489584339342641403,,0,0,46.5185661316,6.56657361984,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339485634623,766,1489584339483061449,,0,0,46.5185546875,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339549594265,767,1489584339542652713,,0,0,46.5185546875,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339678536255,768,1489584339675915739,,0,0,46.5185279846,6.56656980515,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339745799538,769,1489584339743420011,,0,0,46.5185279846,6.56656980515,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339870368619,770,1489584339866657583,,0,0,46.5185279846,6.56655597687,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584339945487307,771,1489584339942668665,,0,0,46.5185279846,6.56655597687,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340073388674,772,1489584340071000188,,0,0,46.5185470581,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340146808249,773,1489584340142643100,,0,0,46.5185470581,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340266789525,774,1489584340263954842,,0,0,46.5185546875,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340345095187,775,1489584340342650607,,0,0,46.5185546875,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340472686502,776,1489584340469936454,,0,0,46.5185623169,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340545338683,777,1489584340542641031,,0,0,46.5185623169,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340678508220,778,1489584340675406454,,0,0,46.5185394287,6.56659555435,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340745009629,779,1489584340742652028,,0,0,46.5185394287,6.56659555435,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340874066567,780,1489584340871768602,,0,0,46.5185546875,6.56658935547,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584340944472241,781,1489584340942651358,,0,0,46.5185546875,6.56658935547,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341071471110,782,1489584341069441165,,0,0,46.518535614,6.56657361984,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341149618595,783,1489584341142654126,,0,0,46.518535614,6.56657361984,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341278346315,784,1489584341275818246,,0,0,46.5185203552,6.56657314301,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341345566473,785,1489584341342638977,,0,0,46.5185203552,6.56657314301,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341474261537,786,1489584341469723054,,0,0,46.5185127258,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341546211740,787,1489584341542642995,,0,0,46.5185127258,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341669123271,788,1489584341664285101,,0,0,46.5185165405,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341745930498,789,1489584341742640971,,0,0,46.5185165405,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341869340362,790,1489584341867379062,,0,0,46.5185241699,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584341945385089,791,1489584341942686135,,0,0,46.5185241699,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342073279478,792,1489584342071250887,,0,0,46.5185050964,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342145663742,793,1489584342142701247,,0,0,46.5185050964,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342340815528,794,1489584342337944126,,0,0,46.5185050964,6.56657981873,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342347755830,795,1489584342342665837,,0,0,46.5185050964,6.56657981873,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342475127823,796,1489584342471862359,,0,0,46.5185127258,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342550805780,797,1489584342542637355,,0,0,46.5185127258,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342683219380,798,1489584342679734646,,0,0,46.5185203552,6.56656646729,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342745498452,799,1489584342742675592,,0,0,46.5185203552,6.56656646729,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342878358510,800,1489584342875421691,,0,0,46.518497467,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584342945625751,801,1489584342942668516,,0,0,46.518497467,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343063909946,802,1489584343061069221,,0,0,46.5185012817,6.56656885147,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343144434927,803,1489584343142650398,,0,0,46.5185012817,6.56656885147,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343279173211,804,1489584343275952903,,0,0,46.5184822083,6.56660175323,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343351976485,805,1489584343342639052,,0,0,46.5184822083,6.56660175323,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343471936094,806,1489584343469727139,,0,0,46.5184898376,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343546005825,807,1489584343542651924,,0,0,46.5184898376,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343677290572,808,1489584343674797816,,0,0,46.5184745789,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343745398229,809,1489584343742648650,,0,0,46.5184745789,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343882328281,810,1489584343879827347,,0,0,46.5184822083,6.56658792496,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584343945766517,811,1489584343942670063,,0,0,46.5184822083,6.56658792496,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344092919366,812,1489584344089744266,,0,0,46.5184631348,6.56660938263,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344146478607,813,1489584344143152154,,0,0,46.5184631348,6.56660938263,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344284777615,814,1489584344281900275,,0,0,46.5184822083,6.5666012764,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344345962573,815,1489584344342721016,,0,0,46.5184822083,6.5666012764,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344460600055,816,1489584344457340476,,0,0,46.518497467,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344546112112,817,1489584344542649461,,0,0,46.518497467,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344678165764,818,1489584344675114623,,0,0,46.5184936523,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344745370193,819,1489584344742652385,,0,0,46.5184936523,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344872702134,820,1489584344869848493,,0,0,46.5184745789,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584344946237751,821,1489584344942682392,,0,0,46.5184745789,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345076012137,822,1489584345073333912,,0,0,46.5184707642,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345147481976,823,1489584345142644743,,0,0,46.5184707642,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345384111563,824,1489584345378167457,,0,0,46.5184669495,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345384195052,825,1489584345378948029,,0,0,46.5184669495,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345587808283,826,1489584345581935584,,0,0,46.5184631348,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345588540886,827,1489584345582531156,,0,0,46.5184631348,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345773080396,828,1489584345767302541,,0,0,46.518447876,6.56669950485,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345773368261,829,1489584345768177331,,0,0,46.518447876,6.56669950485,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345978407219,830,1489584345974261912,,0,0,46.518447876,6.5667014122,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584345978525187,831,1489584345974845349,,0,0,46.518447876,6.5667014122,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346174640982,832,1489584346170235728,,0,0,46.5184555054,6.56669425964,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346174737232,833,1489584346170871665,,0,0,46.5184555054,6.56669425964,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346382184519,834,1489584346377785672,,0,0,46.5184593201,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346382763008,835,1489584346379514263,,0,0,46.5184593201,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346577243076,836,1489584346572247407,,0,0,46.5184669495,6.56665706635,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346577368701,837,1489584346572816208,,0,0,46.5184669495,6.56665706635,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346779351778,838,1489584346775386003,,0,0,46.5185012817,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346779508809,839,1489584346776006158,,0,0,46.5185012817,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346971105496,840,1489584346968256021,,0,0,46.5184822083,6.5666513443,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584346971191850,841,1489584346968896541,,0,0,46.5184822083,6.5666513443,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347168168320,842,1489584347163749369,,0,0,46.5184783936,6.56666040421,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347168219883,843,1489584347164336243,,0,0,46.5184783936,6.56666040421,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347370523585,844,1489584347367407860,,0,0,46.5184593201,6.56664609909,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347370595668,845,1489584347368057130,,0,0,46.5184593201,6.56664609909,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347569585104,846,1489584347566031203,,0,0,46.5184707642,6.56667041779,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347570779008,847,1489584347566643963,,0,0,46.5184707642,6.56667041779,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347790186122,848,1489584347783768111,,0,0,46.5184707642,6.56667518616,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347790850548,849,1489584347784394985,,0,0,46.5184707642,6.56667518616,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347974744642,850,1489584347969461317,,0,0,46.5184707642,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584347975505943,851,1489584347970064389,,0,0,46.5184707642,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348180269745,852,1489584348176269491,,0,0,46.5184631348,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348181129796,853,1489584348176866573,,0,0,46.5184631348,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348375243198,854,1489584348371013725,,0,0,46.5184669495,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348376037624,855,1489584348371598099,,0,0,46.5184669495,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348566867437,856,1489584348562642443,,0,0,46.5184631348,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348567282593,857,1489584348563224057,,0,0,46.5184631348,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348781042579,858,1489584348776759825,,0,0,46.5184516907,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348781817265,859,1489584348777357220,,0,0,46.5184516907,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348987137108,860,1489584348981368575,,0,0,46.5184593201,6.56665849686,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584348987234921,861,1489584348981989512,,0,0,46.5184593201,6.56665849686,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349181324989,862,1489584349177275568,,0,0,46.5184516907,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349181458531,863,1489584349177872026,,0,0,46.5184516907,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349377232138,864,1489584349373839123,,0,0,46.5184593201,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349377324326,865,1489584349374425684,,0,0,46.5184593201,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349573141006,866,1489584349569875803,,0,0,46.5184783936,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349573667360,867,1489584349570478510,,0,0,46.5184783936,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349770031695,868,1489584349765033474,,0,0,46.5184745789,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349770079352,869,1489584349765779671,,0,0,46.5184745789,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349969557224,870,1489584349963631400,,0,0,46.5184669495,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584349969634308,871,1489584349964239316,,0,0,46.5184669495,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350172424832,872,1489584350167554787,,0,0,46.5184631348,6.56660366058,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350172480873,873,1489584350168251713,,0,0,46.5184631348,6.56660366058,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350378120039,874,1489584350372551297,,0,0,46.5184669495,6.56658697128,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350378442799,875,1489584350373162442,,0,0,46.5184669495,6.56658697128,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350573481303,876,1489584350569124487,,0,0,46.5184783936,6.5665564537,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350574042552,877,1489584350569735788,,0,0,46.5184783936,6.5665564537,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350777776356,878,1489584350774181518,,0,0,46.5184898376,6.5665602684,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350778151668,879,1489584350774776361,,0,0,46.5184898376,6.5665602684,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350973733974,880,1489584350970018250,,0,0,46.5184631348,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584350973830849,881,1489584350970608770,,0,0,46.5184631348,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351170110810,882,1489584351166245451,,0,0,46.5184822083,6.566593647,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351170433778,883,1489584351166844669,,0,0,46.5184822083,6.566593647,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351365004471,884,1489584351361723017,,0,0,46.5184631348,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351365099523,885,1489584351362346037,,0,0,46.5184631348,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351570762647,886,1489584351568459108,,0,0,46.5184555054,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351571200563,887,1489584351569098951,,0,0,46.5184555054,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351770133488,888,1489584351762744645,,0,0,46.5184516907,6.56660318375,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351770859373,889,1489584351763340790,,0,0,46.5184516907,6.56660318375,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351969802090,890,1489584351967722978,,0,0,46.5184669495,6.56656455994,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584351970191152,891,1489584351968378915,,0,0,46.5184669495,6.56656455994,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584352173332977,892,1489584352171078085,,0,0,46.5184860229,6.56654214859,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584352173510060,893,1489584352171735949,,0,0,46.5184860229,6.56654214859,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
