%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584280009449200,1044,1489584280006677903,,6.22361258138e-05,0.0
1489584280029251201,1045,1489584280027360683,,5.92725009483e-05,0.0
1489584280049998045,1046,1489584280045937634,,5.64500005567e-05,0.0
1489584280067818382,1047,1489584280066300572,,5.3761905292e-05,0.0
1489584280087924341,1048,1489584280086266271,,5.12018159498e-05,0.0
1489584280107926811,1049,1489584280106277490,,4.87636352773e-05,0.0
1489584280130178964,1050,1489584280128494227,,4.64415570605e-05,0.0
1489584280147310813,1051,1489584280145935919,,4.42300552095e-05,0.0
1489584280167412918,1052,1489584280165908441,,4.2123861931e-05,0.0
1489584280187467523,1053,1489584280185949817,,4.01179640903e-05,0.0
1489584280207438273,1054,1489584280205919369,,3.82075850212e-05,0.0
1489584280229508604,1055,1489584280227996836,,3.638817725e-05,0.0
1489584280247803420,1056,1489584280246290141,,3.46554079442e-05,0.0
1489584280267486463,1057,1489584280266264538,,3.30051516357e-05,0.0
1489584280288070911,1058,1489584280286436590,,3.14334793075e-05,0.0
1489584280307740412,1059,1489584280306277029,,2.99366474792e-05,0.0
1489584280329570222,1060,1489584280328008298,,2.85110927507e-05,0.0
1489584280347959986,1061,1489584280346300614,,2.71534208878e-05,0.0
1489584280367789227,1062,1489584280366303812,,2.58604013652e-05,0.0
1489584280387792217,1063,1489584280386305553,,2.4628954634e-05,0.0
1489584280407751978,1064,1489584280406271876,,2.34561466641e-05,0.0
1489584280428826894,1065,1489584280427748041,,2.23391871259e-05,0.0
1489584280449713998,1066,1489584280448598895,,2.12754166569e-05,0.0
1489584280467389231,1067,1489584280466305899,,2.02623014047e-05,0.0
1489584280487987168,1068,1489584280486301338,,1.92974293896e-05,0.0
1489584280507569743,1069,1489584280506275838,,1.83785050467e-05,0.0
1489584280527652733,1070,1489584280526635443,,1.7503338313e-05,0.0
1489584280547376297,1071,1489584280546319788,,1.66698464454e-05,0.0
1489584280567462776,1072,1489584280566362101,,1.58760449267e-05,0.0
1489584280587388840,1073,1489584280586302018,,1.51200429173e-05,0.0
1489584280607445424,1074,1489584280606332613,,1.44000405271e-05,0.0
1489584280628585964,1075,1489584280627209768,,1.37143242682e-05,0.0
1489584280650136504,1076,1489584280646235469,,1.30612615976e-05,0.0
1489584280668496789,1077,1489584280666546271,,1.24392963698e-05,0.0
1489584280688106759,1078,1489584280686321449,,1.1846948837e-05,0.0
1489584280708247562,1079,1489584280706637720,,1.12828083729e-05,0.0
1489584280730304090,1080,1489584280727682271,,1.07455316538e-05,0.0
1489584280749268280,1081,1489584280746482087,,1.02338399302e-05,0.0
1489584280767869918,1082,1489584280765965442,,9.74651447905e-06,0.0
1489584280788184627,1083,1489584280786384422,,9.28239478526e-06,0.0
1489584280807764910,1084,1489584280806296527,,8.84037581272e-06,0.0
1489584280828125452,1085,1489584280826607173,,8.41940527607e-06,0.0
1489584280847944380,1086,1489584280846290736,,8.01848091214e-06,0.0
1489584280867955130,1087,1489584280866307320,,7.63664866099e-06,0.0
1489584280888570464,1088,1489584280886464165,,7.27299857317e-06,0.0
1489584280908549652,1089,1489584280906279239,,6.92666526447e-06,0.0
1489584280930391910,1090,1489584280928115403,,6.59682427795e-06,0.0
1489584280948468497,1091,1489584280946273865,,6.28268981018e-06,0.0
1489584280968732685,1092,1489584280966292376,,5.98351425651e-06,0.0
1489584280988746300,1093,1489584280986505210,,5.69858502786e-06,0.0
1489584281008496062,1094,1489584281006298357,,5.42722364116e-06,0.0
1489584281029722332,1095,1489584281027389835,,5.16878435519e-06,0.0
1489584281049843759,1096,1489584281046272254,,4.92265189678e-06,0.0
1489584281067236233,1097,1489584281065954776,,4.68824009658e-06,0.0
1489584281087389744,1098,1489584281086275214,,4.46499052487e-06,0.0
1489584281107326953,1099,1489584281106284871,,4.25237203672e-06,0.0
1489584281128885253,1100,1489584281127767286,,4.04987804359e-06,0.0
1489584281147719443,1101,1489584281146462154,,3.85702651329e-06,0.0
1489584281167294830,1102,1489584281166282592,,3.67335860574e-06,0.0
1489584281187517091,1103,1489584281186270687,,3.49843685399e-06,0.0
1489584281207277425,1104,1489584281206244875,,3.33184470946e-06,0.0
1489584281228767913,1105,1489584281227224062,,3.1731854051e-06,0.0
1489584281247051063,1106,1489584281245958200,,3.02208127323e-06,0.0
1489584281267040563,1107,1489584281265941607,,2.87817260869e-06,0.0
1489584281287124074,1108,1489584281285981420,,2.74111675935e-06,0.0
1489584281307036284,1109,1489584281305954879,,2.610587444e-06,0.0
1489584281327661669,1110,1489584281326500212,,2.48627384281e-06,0.0
1489584281347101847,1111,1489584281345956433,,2.36787991525e-06,0.0
1489584281366997442,1112,1489584281365951194,,2.25512371799e-06,0.0
1489584281387036630,1113,1489584281385953351,,2.14773695006e-06,0.0
1489584281407033735,1114,1489584281405924362,,2.0454638161e-06,0.0
1489584281428420213,1115,1489584281426228393,,1.9480607989e-06,0.0
1489584281447779350,1116,1489584281446366696,,1.85529597729e-06,0.0
1489584281467522341,1117,1489584281465955989,,1.76694857146e-06,0.0
1489584281487914289,1118,1489584281486346375,,1.68280814705e-06,0.0
1489584281508078477,1119,1489584281506496761,,1.60267438787e-06,0.0
1489584281528965633,1120,1489584281527303604,,1.52635652739e-06,0.0
1489584281548586905,1121,1489584281546711022,,1.45367289406e-06,0.0
1489584281567875365,1122,1489584281566323232,,1.38445034281e-06,0.0
1489584281588093459,1123,1489584281586379503,,1.31852414142e-06,0.0
1489584281608340668,1124,1489584281606782597,,1.25573728837e-06,0.0
1489584281628908605,1125,1489584281627253920,,1.19594028547e-06,0.0
1489584281648290034,1126,1489584281646686234,,1.13899079679e-06,0.0
1489584281667704015,1127,1489584281665965059,,1.08475319394e-06,0.0
1489584281687716328,1128,1489584281685947581,,1.03309832866e-06,0.0
1489584281707843745,1129,1489584281706295779,,9.83903191809e-07,0.0
1489584281728925380,1130,1489584281726230436,,9.37050685934e-07,0.0
1489584281748251131,1131,1489584281746338009,,8.92429227406e-07,0.0
1489584281768040164,1132,1489584281766262979,,8.49932575875e-07,0.0
1489584281788119508,1133,1489584281786219407,,8.09459606899e-07,0.0
1489584281807887967,1134,1489584281806354376,,7.70913914039e-07,0.0
1489584281828827779,1135,1489584281826939501,,7.34203752017e-07,0.0
1489584281851438734,1136,1489584281848999103,,6.99241695656e-07,0.0
1489584281867855532,1137,1489584281866295274,,6.65944469347e-07,0.0
1489584281887836231,1138,1489584281886285348,,6.34232833363e-07,0.0
1489584281907969586,1139,1489584281906326567,,6.04031299645e-07,0.0
1489584281929647209,1140,1489584281927310181,,5.75267904424e-07,0.0
1489584281947875983,1141,1489584281946303694,,5.47874208223e-07,0.0
1489584281967887828,1142,1489584281966253768,,5.21784954799e-07,0.0
1489584281987886964,1143,1489584281986297643,,4.96938071137e-07,0.0
1489584282007875110,1144,1489584282006280790,,4.73274354817e-07,0.0
1489584282028947109,1145,1489584282027329872,,4.50737474011e-07,0.0
1489584282047852029,1146,1489584282046296146,,4.29273796954e-07,0.0
1489584282067924029,1147,1489584282066313407,,4.08832192988e-07,0.0
1489584282087849415,1148,1489584282086284210,,3.8936400415e-07,0.0
1489584282107843552,1149,1489584282106327773,,3.70822874629e-07,0.0
1489584282129611331,1150,1489584282127506959,,3.5316463709e-07,0.0
1489584282147456720,1151,1489584282145936254,,3.36347284247e-07,0.0
1489584282167609606,1152,1489584282166049869,,3.20330741488e-07,0.0
1489584282187544524,1153,1489584282185956141,,3.05076895302e-07,0.0
1489584282207584129,1154,1489584282205996527,,2.90549422743e-07,0.0
1489584282227873629,1155,1489584282226189309,,2.76713734593e-07,0.0
1489584282247843859,1156,1489584282246267768,,2.63536890088e-07,0.0
1489584282267840287,1157,1489584282266309247,,2.50987511663e-07,0.0
1489584282287779215,1158,1489584282286221769,,2.390357281e-07,0.0
1489584282307834705,1159,1489584282306284864,,2.27653075058e-07,0.0
1489584282329319151,1160,1489584282327775768,,2.16812452436e-07,0.0
1489584282351932138,1161,1489584282350366828,,2.06488053323e-07,0.0
1489584282368372425,1162,1489584282366754719,,1.96655292939e-07,0.0
1489584282388919998,1163,1489584282387437344,,1.87290751796e-07,0.0
1489584282408366322,1164,1489584282406823408,,1.78372147275e-07,0.0
1489584282430077175,1165,1489584282428098844,,1.69878234146e-07,0.0
1489584282449504853,1166,1489584282447530481,,1.61788790365e-07,0.0
1489584282469152948,1167,1489584282467617430,,1.54084560222e-07,0.0
1489584282488872137,1168,1489584282487353181,,1.46747197505e-07,0.0
1489584282509445804,1169,1489584282507825598,,1.39759237072e-07,0.0
1489584282529689627,1170,1489584282528136192,,1.33104038014e-07,0.0
1489584282548686525,1171,1489584282547041319,,1.26765755226e-07,0.0
1489584282568677484,1172,1489584282567157382,,1.20729296782e-07,0.0
1489584282588638756,1173,1489584282586999279,,1.14980281296e-07,0.0
1489584282608386955,1174,1489584282606828520,,1.09505030821e-07,0.0
1489584282630077599,1175,1489584282628518226,,1.04290506897e-07,0.0
1489584282649009809,1176,1489584282647068510,,9.93242892378e-08,0.0
1489584282668640405,1177,1489584282667046344,,9.45945615172e-08,0.0
1489584282688013500,1178,1489584282686436419,,9.0090061633e-08,0.0
1489584282708942843,1179,1489584282707387377,,8.58000603898e-08,0.0
1489584282729149791,1180,1489584282727870470,,8.17143401832e-08,0.0
1489584282748813043,1181,1489584282747102681,,7.78231807885e-08,0.0
1489584282769280616,1182,1489584282767749628,,7.41173167285e-08,0.0
1489584282789596105,1183,1489584282787773244,,7.05879230622e-08,0.0
1489584282808572691,1184,1489584282806965871,,6.72265940693e-08,0.0
1489584282830121356,1185,1489584282828577348,,6.40253290385e-08,0.0
1489584282850159086,1186,1489584282847786538,,6.09765038462e-08,0.0
1489584282869052234,1187,1489584282867306508,,5.80728602984e-08,0.0
1489584282888788975,1188,1489584282887192467,,5.53074848142e-08,0.0
1489584282908344831,1189,1489584282906814937,,5.26737942153e-08,0.0
1489584282930545995,1190,1489584282928760581,,5.01655179619e-08,0.0
1489584282948524196,1191,1489584282947440396,,4.77766839424e-08,0.0
1489584282967751302,1192,1489584282966724741,,4.55016042622e-08,0.0
1489584282987661741,1193,1489584282986638513,,4.33348610329e-08,0.0
1489584283008391813,1194,1489584283007330877,,4.12712957143e-08,0.0
1489584283029452719,1195,1489584283028189335,,3.93059949033e-08,0.0
1489584283050102427,1196,1489584283046706807,,3.74342796761e-08,0.0
1489584283068179639,1197,1489584283066204329,,3.56516949296e-08,0.0
1489584283089671741,1198,1489584283086423882,,3.3953995171e-08,0.0
1489584283109419524,1199,1489584283106789684,,3.23371374122e-08,0.0
1489584283128773348,1200,1489584283126312050,,3.07972740643e-08,0.0
1489584283147989882,1201,1489584283145953791,,2.93307369503e-08,0.0
1489584283167871049,1202,1489584283166268656,,2.79340355291e-08,0.0
1489584283188375289,1203,1489584283186285084,,2.66038426844e-08,0.0
1489584283208813278,1204,1489584283206297918,,2.53369929482e-08,0.0
1489584283228921998,1205,1489584283226968876,,2.41304700666e-08,0.0
1489584283247811396,1206,1489584283246341763,,2.29813998942e-08,0.0
1489584283267797147,1207,1489584283266271212,,2.18870468416e-08,0.0
1489584283287781908,1208,1489584283286216702,,2.08448067696e-08,0.0
1489584283307861044,1209,1489584283306307036,,1.98521963313e-08,0.0
1489584283328872262,1210,1489584283327453098,,1.89068529721e-08,0.0
1489584283347452494,1211,1489584283346275829,,1.8006526048e-08,0.0
1489584283367438245,1212,1489584283366290538,,1.71490732725e-08,0.0
1489584283387461079,1213,1489584283386295456,,1.63324500591e-08,0.0
1489584283407631829,1214,1489584283406356831,,1.55547148495e-08,0.0
1489584283428231538,1215,1489584283427137789,,1.48140140155e-08,0.0
1489584283447808591,1216,1489584283446281666,,1.41085845229e-08,0.0
1489584283467504655,1217,1489584283466268980,,1.34367468263e-08,0.0
1489584283488655195,1218,1489584283486966031,,1.27969022046e-08,0.0
1489584283508293915,1219,1489584283506293033,,1.21875256553e-08,0.0
1489584283528263989,1220,1489584283526995033,,1.16071676715e-08,0.0
1489584283550510153,1221,1489584283549462082,,1.10544453591e-08,0.0
1489584283567033097,1222,1489584283565955546,,1.0528043326e-08,0.0
1489584283588443324,1223,1489584283586024734,,1.00267083525e-08,0.0
1489584283607069702,1224,1489584283605974912,,9.54924583851e-09,0.0
1489584283628495399,1225,1489584283626118319,,9.09451980391e-09,0.0
1489584283647370214,1226,1489584283645942560,,8.66144755918e-09,0.0
1489584283667298465,1227,1489584283665934456,,8.24899792917e-09,0.0
1489584283687230257,1228,1489584283685934530,,7.85618858856e-09,0.0
1489584283707240747,1229,1489584283705926322,,7.48208428547e-09,0.0
1489584283729537953,1230,1489584283726178739,,7.12579462103e-09,0.0
1489584283747568030,1231,1489584283746287407,,6.78647094077e-09,0.0
1489584283767423156,1232,1489584283766278314,,6.46330589049e-09,0.0
1489584283787403125,1233,1489584283786200210,,6.15552941952e-09,0.0
1489584283807400022,1234,1489584283806237107,,5.86240878064e-09,0.0
1489584283828508583,1235,1489584283826622492,,5.58324630973e-09,0.0
1489584283847664804,1236,1489584283846419389,,5.31737764931e-09,0.0
1489584283867702482,1237,1489584283866411390,,5.06416908408e-09,0.0
1489584283887847086,1238,1489584283886445266,,4.82301798499e-09,0.0
1489584283907975337,1239,1489584283906417266,,4.59335058878e-09,0.0
1489584283929394575,1240,1489584283927849942,,4.37461977754e-09,0.0
1489584283948016370,1241,1489584283946419758,,4.16630463462e-09,0.0
1489584283967853266,1242,1489584283966315456,,3.96790911239e-09,0.0
1489584283987927559,1243,1489584283986445321,,3.77896114401e-09,0.0
1489584284007829560,1244,1489584284006262218,,3.59901064506e-09,0.0
1489584284029808901,1245,1489584284028147966,,3.42762929151e-09,0.0
1489584284047987623,1246,1489584284046385386,,3.26440896536e-09,0.0
1489584284068041343,1247,1489584284066512960,,3.10896086653e-09,0.0
1489584284088026312,1248,1489584284086562200,,2.96091506868e-09,0.0
1489584284107816907,1249,1489584284106266857,,2.81991918705e-09,0.0
1489584284128680677,1250,1489584284127152763,,2.68563726813e-09,0.0
1489584284147862940,1251,1489584284146328932,,2.55774978974e-09,0.0
1489584284167790462,1252,1489584284166270464,,2.43595210669e-09,0.0
1489584284187843243,1253,1489584284186244027,,2.31995445077e-09,0.0
1489584284208363264,1254,1489584284206772277,,2.20948037644e-09,0.0
1489584284229227087,1255,1489584284227730162,,2.10426698288e-09,0.0
1489584284247813204,1256,1489584284246304404,,2.0040638038e-09,0.0
1489584284267521247,1257,1489584284266272968,,1.90863214122e-09,0.0
1489584284287758299,1258,1489584284286225958,,1.81774495456e-09,0.0
1489584284309206860,1259,1489584284307550509,,1.73118563929e-09,0.0
1489584284328578602,1260,1489584284326726677,,1.64874824904e-09,0.0
1489584284347600448,1261,1489584284346277689,,1.57023638536e-09,0.0
1489584284369437029,1262,1489584284367092032,,1.49546319772e-09,0.0
1489584284390106633,1263,1489584284386530492,,1.42425071736e-09,0.0
1489584284408029678,1264,1489584284405954786,,1.35642930221e-09,0.0
1489584284428010429,1265,1489584284426196109,,1.29183741482e-09,0.0
1489584284447638420,1266,1489584284445931808,,1.23032140031e-09,0.0
1489584284467552661,1267,1489584284465924694,,1.17173470926e-09,0.0
1489584284487577526,1268,1489584284485907008,,1.11593778662e-09,0.0
1489584284507615933,1269,1489584284505955623,,1.06279784973e-09,0.0
1489584284528635849,1270,1489584284526513456,,1.01218844417e-09,0.0
1489584284548846651,1271,1489584284547250351,,9.63988999736e-10,0.0
1489584284568113184,1272,1489584284566623499,,9.1808477487e-10,0.0
1489584284589402214,1273,1489584284587718415,,8.74366468118e-10,0.0
1489584284608767445,1274,1489584284607199791,,8.3272999607e-10,0.0
1489584284631148661,1275,1489584284629639549,,7.9307621581e-10,0.0
1489584284648161500,1276,1489584284646765095,,7.55310702871e-10,0.0
1489584284669261259,1277,1489584284667675949,,7.19343529187e-10,0.0
1489584284687656752,1278,1489584284686194202,,6.85089096564e-10,0.0
1489584284707724117,1279,1489584284706327453,,6.52465803608e-10,0.0
1489584284731165279,1280,1489584284728365127,,6.21395990219e-10,0.0
1489584284748967075,1281,1489584284747414525,,5.91805715544e-10,0.0
1489584284769216732,1282,1489584284767699078,,5.63624480421e-10,0.0
1489584284789592482,1283,1489584284788007693,,5.36785227379e-10,0.0
1489584284809495576,1284,1489584284807923652,,5.11224007571e-10,0.0
1489584284831940698,1285,1489584284828375860,,4.86880036288e-10,0.0
1489584284849203120,1286,1489584284847424112,,4.6369527662e-10,0.0
1489584284869512152,1287,1489584284867969550,,4.41614550484e-10,0.0
1489584284888286237,1288,1489584284886735198,,4.20585288818e-10,0.0
1489584284908244228,1289,1489584284906660272,,4.00557420566e-10,0.0
1489584284928807946,1290,1489584284927088835,,3.81483261647e-10,0.0
1489584284948138125,1291,1489584284946639534,,3.6331740394e-10,0.0
1489584284968378563,1292,1489584284966883357,,3.46016576502e-10,0.0
1489584284988247543,1293,1489584284986680931,,3.2953959006e-10,0.0
1489584285008743293,1294,1489584285007135848,,3.13847225986e-10,0.0
1489584285030035865,1295,1489584285028488263,,2.98902125273e-10,0.0
