%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584515087280514,260,1489584515084658070,,0,0,46.5184822083,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515187942079,261,1489584515184653282,,0,0,46.5184822083,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515287603437,262,1489584515284660838,,0,0,46.5184822083,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515387657035,263,1489584515384600164,,0,0,46.5184822083,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515489473025,264,1489584515484741053,,0,0,46.5184783936,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515588087771,265,1489584515584607672,,0,0,46.5184783936,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515688081472,266,1489584515684660384,,0,0,46.5184783936,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515787582831,267,1489584515784612888,,0,0,46.5184783936,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515887500387,268,1489584515884727474,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584515987990442,269,1489584515984610082,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516089382318,270,1489584516084669461,,0,0,46.5184745789,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516187022847,271,1489584516184618423,,0,0,46.5184745789,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516290769980,272,1489584516287943005,,0,0,46.5184822083,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516387164885,273,1489584516384613899,,0,0,46.5184822083,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516487184160,274,1489584516484660153,,0,0,46.5184822083,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516587173538,275,1489584516584603334,,0,0,46.5184822083,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516687087969,276,1489584516684739796,,0,0,46.5184822083,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516787838336,277,1489584516784641258,,0,0,46.5184822083,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516887756934,278,1489584516884676574,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584516987285688,279,1489584516984583245,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517087830535,280,1489584517084669498,,0,0,46.5184898376,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517187732778,281,1489584517184607627,,0,0,46.5184898376,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517371311457,282,1489584517368338076,,0,0,46.5184860229,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517387606015,283,1489584517384697478,,0,0,46.5184860229,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517487082791,284,1489584517484671284,,0,0,46.5184860229,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517587688366,285,1489584517584608059,,0,0,46.5184860229,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517687750089,286,1489584517684677229,,0,0,46.5184822083,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517787386551,287,1489584517784601608,,0,0,46.5184822083,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517887789002,288,1489584517884658486,,0,0,46.5184822083,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584517987465204,289,1489584517984611928,,0,0,46.5184822083,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518086592501,290,1489584518084672244,,0,0,46.5184860229,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518189723281,291,1489584518184606883,,0,0,46.5184860229,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518287808809,292,1489584518284674178,,0,0,46.5184822083,6.56662225723,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518387971937,293,1489584518384610744,,0,0,46.5184822083,6.56662225723,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518487634546,294,1489584518484675748,,0,0,46.5184860229,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518587652622,295,1489584518584605856,,0,0,46.5184860229,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518687659345,296,1489584518684671589,,0,0,46.5184822083,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518787382630,297,1489584518784635603,,0,0,46.5184822083,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518887044197,298,1489584518884686440,,0,0,46.5184822083,6.56661224365,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584518986508681,299,1489584518984589725,,0,0,46.5184822083,6.56661224365,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519087568891,300,1489584519084668791,,0,0,46.5184822083,6.56660699844,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519188061081,301,1489584519184629785,,0,0,46.5184822083,6.56660699844,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519287706034,302,1489584519284685726,,0,0,46.5184822083,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519390231086,303,1489584519385592655,,0,0,46.5184822083,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519487893124,304,1489584519484674900,,0,0,46.5184822083,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519587176566,305,1489584519584612404,,0,0,46.5184822083,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519687917923,306,1489584519684671313,,0,0,46.5184783936,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519787076782,307,1489584519784606682,,0,0,46.5184783936,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519886970380,308,1489584519884681738,,0,0,46.5184783936,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584519987795174,309,1489584519984610804,,0,0,46.5184783936,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520087883667,310,1489584520084688255,,0,0,46.5184783936,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520187462786,311,1489584520184603728,,0,0,46.5184783936,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520290193671,312,1489584520284667534,,0,0,46.5184822083,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520388015345,313,1489584520384616444,,0,0,46.5184822083,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520487230454,314,1489584520484675666,,0,0,46.5184822083,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520587338634,315,1489584520584602493,,0,0,46.5184822083,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520688023325,316,1489584520684850465,,0,0,46.5184822083,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520787071351,317,1489584520784603125,,0,0,46.5184822083,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520890276506,318,1489584520884679431,,0,0,46.5184822083,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584520988412085,319,1489584520984625841,,0,0,46.5184822083,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521087366049,320,1489584521084674595,,0,0,46.5184860229,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521187091313,321,1489584521184606786,,0,0,46.5184860229,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521287243765,322,1489584521284669967,,0,0,46.5184860229,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521387123040,323,1489584521384603668,,0,0,46.5184860229,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521487012262,324,1489584521484663932,,0,0,46.5184860229,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521587043620,325,1489584521584605915,,0,0,46.5184860229,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521688708934,326,1489584521684680086,,0,0,46.5184860229,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521787335398,327,1489584521784608579,,0,0,46.5184860229,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521888917482,328,1489584521884771082,,0,0,46.5184822083,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584521989780245,329,1489584521984609680,,0,0,46.5184822083,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522086961191,330,1489584522084680205,,0,0,46.5184822083,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522187307652,331,1489584522184605104,,0,0,46.5184822083,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522296502069,332,1489584522288734112,,0,0,46.5184783936,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522389262813,333,1489584522384604383,,0,0,46.5184783936,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522493825518,334,1489584522484962667,,0,0,46.5184783936,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522589630945,335,1489584522584613348,,0,0,46.5184783936,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522691481883,336,1489584522684664446,,0,0,46.5184822083,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522789428244,337,1489584522784614502,,0,0,46.5184822083,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522893951001,338,1489584522884669089,,0,0,46.5184745789,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584522989921115,339,1489584522984603676,,0,0,46.5184745789,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523091176482,340,1489584523085054616,,0,0,46.5184707642,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523192742889,341,1489584523185388890,,0,0,46.5184707642,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523290828156,342,1489584523284670510,,0,0,46.5184669495,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523388979101,343,1489584523384599420,,0,0,46.5184669495,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523489178271,344,1489584523484694059,,0,0,46.5184707642,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523587361975,345,1489584523584598438,,0,0,46.5184707642,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523686679115,346,1489584523684691983,,0,0,46.5184707642,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523787972763,347,1489584523784623445,,0,0,46.5184707642,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523887518288,348,1489584523884682771,,0,0,46.5184745789,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584523987363084,349,1489584523984626161,,0,0,46.5184745789,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524087386837,350,1489584524084691164,,0,0,46.5184745789,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524187289602,351,1489584524184615335,,0,0,46.5184745789,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524287340126,352,1489584524284915494,,0,0,46.5184707642,6.56665420532,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524387155182,353,1489584524384607113,,0,0,46.5184707642,6.56665420532,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524487261644,354,1489584524484692377,,0,0,46.5184707642,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524590242997,355,1489584524584616756,,0,0,46.5184707642,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524687414412,356,1489584524684676030,,0,0,46.5184745789,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524787576811,357,1489584524784615409,,0,0,46.5184745789,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524888390772,358,1489584524884675204,,0,0,46.5184707642,6.56665468216,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584524987918172,359,1489584524984610677,,0,0,46.5184707642,6.56665468216,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525087787655,360,1489584525084683910,,0,0,46.5184707642,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525187781565,361,1489584525184611414,,0,0,46.5184707642,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525287743965,362,1489584525284677615,,0,0,46.5184707642,6.56665277481,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525389017143,363,1489584525384614442,,0,0,46.5184707642,6.56665277481,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525486620588,364,1489584525484683248,,0,0,46.5184707642,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525587649705,365,1489584525584606793,,0,0,46.5184707642,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525688188406,366,1489584525684678932,,0,0,46.5184707642,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525787893462,367,1489584525785458726,,0,0,46.5184707642,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525886625030,368,1489584525884671752,,0,0,46.5184745789,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584525987259043,369,1489584525984613683,,0,0,46.5184745789,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526087362641,370,1489584526084684051,,0,0,46.5184707642,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526187419207,371,1489584526184601815,,0,0,46.5184707642,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526287091242,372,1489584526284664371,,0,0,46.5184707642,6.56665039062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526386834632,373,1489584526384600833,,0,0,46.5184707642,6.56665039062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526487398853,374,1489584526484682503,,0,0,46.5184745789,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526587552294,375,1489584526584702299,,0,0,46.5184745789,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526687108393,376,1489584526684675532,,0,0,46.5184745789,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526787735791,377,1489584526784608556,,0,0,46.5184745789,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526887838763,378,1489584526884664706,,0,0,46.5184745789,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584526987577257,379,1489584526984598095,,0,0,46.5184745789,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527087463094,380,1489584527084682994,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527187602785,381,1489584527184616540,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527286892894,382,1489584527284677533,,0,0,46.5184745789,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527387066179,383,1489584527384601391,,0,0,46.5184745789,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527487202589,384,1489584527484683270,,0,0,46.5184783936,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527587050770,385,1489584527584607128,,0,0,46.5184783936,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527687188377,386,1489584527684679423,,0,0,46.5184783936,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527787113017,387,1489584527784624114,,0,0,46.5184783936,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527887676561,388,1489584527884683805,,0,0,46.5184745789,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584527987423805,389,1489584527984607611,,0,0,46.5184745789,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528086751153,390,1489584528084666209,,0,0,46.5184707642,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528188408655,391,1489584528184606733,,0,0,46.5184707642,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528301490461,392,1489584528298530778,,0,0,46.5184707642,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528387621580,393,1489584528384603980,,0,0,46.5184707642,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528489344706,394,1489584528484676276,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528587894556,395,1489584528584609196,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528687245654,396,1489584528684680241,,0,0,46.5184707642,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528787700657,397,1489584528784610766,,0,0,46.5184707642,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528888005921,398,1489584528884663895,,0,0,46.5184593201,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584528987371655,399,1489584528984604836,,0,0,46.5184593201,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529088173897,400,1489584529084712027,,0,0,46.5184555054,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529187357443,401,1489584529184607552,,0,0,46.5184555054,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529286682083,402,1489584529284675003,,0,0,46.5184707642,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529387925523,403,1489584529384603965,,0,0,46.5184707642,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529487334277,404,1489584529484667979,,0,0,46.5184745789,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529586287929,405,1489584529584607723,,0,0,46.5184745789,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529691434539,406,1489584529684833820,,0,0,46.5184745789,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529787005122,407,1489584529784614918,,0,0,46.5184745789,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529887373251,408,1489584529884666171,,0,0,46.5184707642,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584529987470962,409,1489584529984618623,,0,0,46.5184707642,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530087296956,410,1489584530084709512,,0,0,46.5184669495,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530188091386,411,1489584530184617745,,0,0,46.5184669495,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530297547625,412,1489584530293024611,,0,0,46.5184707642,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530387040717,413,1489584530384607909,,0,0,46.5184707642,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530487376606,414,1489584530484685152,,0,0,46.5184860229,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530587149214,415,1489584530584607239,,0,0,46.5184860229,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530687173124,416,1489584530684670680,,0,0,46.5184860229,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530787273336,417,1489584530784609121,,0,0,46.5184860229,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530887202715,418,1489584530884672250,,0,0,46.5184860229,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584530987749124,419,1489584530984606160,,0,0,46.5184860229,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584531088455845,420,1489584531084679393,,0,0,46.5184745789,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584531187573871,421,1489584531184619240,,0,0,46.5184745789,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584531288156374,422,1489584531285494972,,0,0,46.5184860229,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
