%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584519973963476,64,1489584519972392750,,-11.6884899139,3.60593795776,133.770202637,0.002831999911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.86585378647,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.22583125,-0.167594116211,10.1992990723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519996152765,65,1489584519994058498,,-11.4541215897,3.57599520683,133.558288574,0.00303400005214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.86585378647,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20188930646,-0.229843359375,10.2567599121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520019426376,66,1489584520016686067,,-11.2134017944,3.54551506042,133.352203369,0.00283999997191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.56097555161,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.22104284668,-0.220266552734,10.060435376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520040204365,67,1489584520037453588,,-10.9928016663,3.51469540596,133.160232544,0.00302199996077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,2.56097555161,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.32159931641,-0.244208569336,10.1418382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520061457874,68,1489584520058631368,,-10.7696990967,3.4739356041,132.967163086,0.00305099994875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.31707310677,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35511813965,-0.3064578125,10.165780249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520082805185,69,1489584520080496751,,-10.5481901169,3.44284057617,132.779403687,0.00349900010042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.86585378647,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44609780273,-0.114921679688,10.1992990723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520104351715,70,1489584520101831094,,-10.3361949921,3.40802335739,132.583709717,0.00374400010332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.5,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25456166992,-0.210689746094,10.1514150391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520127076524,71,1489584520124404549,,-10.1184940338,3.35862445831,132.388549805,0.00259799999185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,3.17073178291,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.12048637695,-0.349553442383,10.1609918457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520149255605,72,1489584520146842900,,-9.92850971222,3.3026099205,132.233917236,0.00253800000064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.74390244484,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.14442839355,-0.210689746094,10.1418382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520169784532,73,1489584520167041619,,-9.74677085876,3.26733446121,132.045181274,0.00346400006674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.05823706072,-0.177170922852,9.97903251953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520193579704,74,1489584520190478146,,-9.56310653687,3.21354269981,131.855407715,0.00311299995519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,1.8902438879,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.42215578613,-0.411802685547,10.1992990723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520214048891,75,1489584520212456915,,-9.39764022827,3.146733284,131.712631226,0.00255899992771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.5,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.37906015625,-0.335188232422,10.0843773926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520237953855,76,1489584520235073755,,-9.23926448822,3.08752727509,131.551467896,0.00258200010285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.98780488968,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25456166992,-0.3064578125,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520261096059,77,1489584520258772313,,-9.08390712738,3.016289711,131.414993286,0.00295399990864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.74390244484,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.26892687988,-0.363918652344,10.046070166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520282011340,78,1489584520279881551,,-8.94978809357,2.95725154877,131.314056396,0.00359100010246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,2.80487799644,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.32159931641,-0.181959326172,10.1131078125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520304176827,79,1489584520302598496,,-8.8000869751,2.89546728134,131.21534729,0.00370800006203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.20731735229,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25935007324,-0.162805712891,10.0556469727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520326313720,80,1489584520324592889,,-8.66626167297,2.8243253231,131.171081543,0.00251400005072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,4.32926845551,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09654436035,-0.3064578125,9.89762966309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520346855460,81,1489584520345139525,,-8.54042720795,2.74651122093,131.126922607,0.00334000005387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,3.90243911743,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06302561017,-0.363918652344,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520371437193,82,1489584520369168446,,-8.41135692596,2.65645456314,131.106826782,0.00285899988376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,1.95121955872,-1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.938527050781,-0.244208569336,10.1753570557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520394257471,83,1489584520391891901,,-8.32317638397,2.57165169716,131.102996826,0.00384899997152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,-0.12195122242,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06781401349,-0.301669427446,10.1274730225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520415955771,84,1489584520413052077,,-8.2828168869,2.48825025558,131.11857605,0.00292999995872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,-1.2195122242,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.972045874023,-0.0622492431641,10.0221281494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520438972715,85,1489584520437089801,,-8.29117488861,2.40168595314,131.16519165,0.00292199989781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,-2.62195134163,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09175595703,-0.124498486328,10.1131078125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520461069504,86,1489584520458842841,,-8.32818889618,2.32871675491,131.174468994,0.0041809999384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,-4.51219558716,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.10133276367,-0.268150604204,10.1322614258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520482416555,87,1489584520480467964,,-8.40086650848,2.24393510818,131.263778687,0.00408399989828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,-5.06097555161,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20188930646,-0.229843359375,10.0317049561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520505422874,88,1489584520503291992,,-8.49141311646,2.16174483299,131.335494995,0.00357900001109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,-5.12195110321,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25935007324,-0.325611425781,10.1131078125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520526358675,89,1489584520524234252,,-8.60832977295,2.07843875885,131.401519775,0.00328899989836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,-4.32926845551,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.50355864258,-0.172382519531,10.1226846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520550103170,90,1489584520548166611,,-8.70860099792,2.00139522552,131.429992676,0.00278099998832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,-2.19512200356,1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.66636435547,-0.248996972656,10.0939541992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520571866210,91,1489584520569458870,,-8.75499343872,1.93422615528,131.488922119,0.00330400001258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,0.975609779358,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.90099611816,-0.263362164351,10.1226846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520594586123,92,1489584520592062846,,-8.74165058136,1.89351475239,131.54486084,0.00354599999264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,3.10975623131,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84832368164,0.143652099609,10.2232410889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520614498228,93,1489584520611735629,,-8.66186714172,1.86898970604,131.612670898,0.00273799989372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.914634168148,5.85365867615,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.40300217285,0.143652099609,10.2184526855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520637722568,94,1489584520635558509,,-8.51636219025,1.8431776762,131.640640259,0.00278900004923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,5.0,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20667770978,-0.0335188255255,10.0843773926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520658473734,95,1489584520656354675,,-8.35781955719,1.81349360943,131.590530396,0.00306400004774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,5.18292713165,0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.14442839355,-0.215478149414,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520680665523,96,1489584520678674745,,-8.19368171692,1.75324761868,131.518676758,0.00355100003071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.98780488968,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1875240965,-0.440533105469,10.1992990723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520705789548,97,1489584520699201693,,-8.07934379578,1.65811550617,131.436523438,0.00364300003275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,0.792682945728,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.12048637695,-0.823605371094,9.98382092285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520722643689,98,1489584520720481244,,-8.00373077393,1.56250703335,131.314834595,0.00360399996862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,-2.31707310677,-2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.833182177734,-0.574608398438,10.1897222656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520746523704,99,1489584520744064593,,-7.99570512772,1.48201835155,131.154693604,0.00328899989836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.914634168148,-6.64634132385,-1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.708683691406,-0.402225878906,9.94551369629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520766771330,100,1489584520764413312,,-8.08013439178,1.40801000595,131.051544189,0.00322300009429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,-9.39024448395,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.938527050781,-0.296881024126,10.1178962158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520790302544,101,1489584520786761403,,-8.27310371399,1.3312920332,131.029251099,0.0029720000457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.40243899822,-11.9512195587,1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25456166992,-0.124498486328,10.060435376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520811402720,102,1489584520809000276,,-8.58391475677,1.25546824932,131.077011108,0.00371300010011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.03658533096,-11.8902444839,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87226569824,-0.162805712891,10.165780249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520832296386,103,1489584520829703786,,-8.84807491302,1.20266199112,131.170715332,0.00298000010662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.731707334518,-9.39024448395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.13562802699,-0.0191536132812,10.1562034424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520854297550,104,1489584520850746254,,-9.06418418884,1.16758918762,131.305526733,0.0028230000753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,-7.19512224197,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.11168571813,0.00957680664062,10.1035310059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520874531998,105,1489584520871656482,,-9.22269630432,1.13435029984,131.454788208,0.00314099993557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,-4.14634132385,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99197578125,0.143652099609,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520898234098,106,1489584520895644935,,-9.32920646667,1.06118345261,131.619293213,0.00448600016534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,-2.43902444839,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75734401855,-0.292092584273,10.1035310059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520919533909,107,1489584520916880684,,-9.41159439087,0.970145583153,131.721969604,0.00318800006062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,-1.2195122242,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96324536133,-0.497993945312,10.0412817627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520940952887,108,1489584520939015754,,-9.46201992035,0.888691306114,131.865814209,0.00382400001399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,0.548780500889,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.08774370153,-0.387860668945,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520963675092,109,1489584520960757857,,-9.4712228775,0.835983157158,131.980545044,0.00415199995041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.62195134163,-1.03658533096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.01591779785,-0.124498486328,10.2423947021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584520984547352,110,1489584520982614490,,-9.42926597595,0.784639358521,132.088012695,0.00314399995841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,4.45121955872,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96324536133,-0.138863696289,10.1418382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521006777891,111,1489584521004465967,,-9.35015201569,0.727489471436,132.205505371,0.00335299992003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,5.60975599289,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77170922852,-0.225054956055,10.1226846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521027375307,112,1489584521025367445,,-9.25273609161,0.668556451797,132.343383789,0.00262899999507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,6.70731735229,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84832368164,-0.339976635742,10.1035310059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521050600115,113,1489584521048570066,,-9.11187076569,0.601856410503,132.425125122,0.00271199992858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,6.89024400711,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.69988317871,-0.292092584273,10.1609918457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521073607580,114,1489584521070838366,,-8.96563148499,0.554392337799,132.491226196,0.00350399990566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,6.64634132385,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67115275879,-0.220266552734,10.1226846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521096910409,115,1489584521091534949,,-8.82895469666,0.526104390621,132.543014526,0.00358800007962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,5.85365867615,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.54665427246,-0.067037651051,9.99339772949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521116053193,116,1489584521114349601,,-8.69986534119,0.478179782629,132.66267395,0.00258899992332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.21951246262,0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.56101948242,-0.292092584273,10.0077629395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521139508678,117,1489584521137988263,,-8.58118247986,0.419820219278,132.76852417,0.00292799994349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,5.06097555161,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58974990234,-0.344765039063,10.1035310059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521167482593,118,1489584521160988072,,-8.46839046478,0.362423360348,132.829971313,0.00313499988988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.36585378647,-0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.54186586914,-0.15322890625,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521183133142,119,1489584521181602520,,-8.36770439148,0.320145398378,132.882492065,0.00341299991123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,5.18292713165,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5801730957,-0.138863696289,10.1083194092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521204427954,120,1489584521202977904,,-8.25272750854,0.292920768261,132.951477051,0.00354199996218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,5.36585378647,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38863696289,-0.076614453125,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521224986151,121,1489584521223216571,,-8.15165138245,0.251767903566,133.036361694,0.00330300000496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,4.2682929039,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35511813965,-0.292092584273,10.0508585693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521245645495,122,1489584521244001018,,-8.07123088837,0.21041610837,133.102615356,0.00291300006211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.98780488968,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.22583125,-0.282515795898,10.0891657959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521266243797,123,1489584521264568070,,-8.01893424988,0.157332569361,133.177978516,0.0028919999022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,0.914634168148,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.23540805664,-0.282515795898,10.060435376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521289391157,124,1489584521286039912,,-8.00778102875,0.0986497700214,133.274383545,0.00341299991123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.09756100178,0.304878056049,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.28808049316,-0.268150604204,10.1083194092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521308525399,125,1489584521306879724,,-8.03055381775,0.0367412529886,133.357315063,0.00378599995747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.731707334518,-0.548780500889,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52750065918,-0.335188232422,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521328247244,126,1489584521326714538,,-8.06756591797,-0.0230778679252,133.4271698,0.00296199996956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,0.18292683363,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73340200195,-0.215478149414,10.1178962158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521350637106,127,1489584521349096795,,-8.10367584229,-0.046839684248,133.541702271,0.00285100005567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,1.15853655338,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.01112939453,-0.124498486328,10.0125513428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521372817593,128,1489584521371202335,,-8.10093212128,-0.0199811477214,133.674697876,0.00383799988776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,4.51219558716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.06859023437,0.177170922852,10.2567599121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521397968700,129,1489584521396171099,,-8.01212120056,-0.046033654362,133.810699463,0.00539600010961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,6.70731735229,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77649763184,-0.3064578125,9.89284125977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584521421455123,130,1489584521419959917,,-7.88300418854,-0.112019315362,133.880432129,0.00372399995103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.84146404266,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.88184250488,-0.545877978516,10.2040874756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
