%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584505834659055,988,1489584505831985204,,0.0,-0.479999989271
1489584505854542722,989,1489584505852257049,,0.0,-0.839999973774
1489584505877501906,990,1489584505872082852,,0.0,-0.479999989271
1489584505896277086,991,1489584505893389121,,0.0,-0.479999989271
1489584505913883257,992,1489584505912113676,,0.0,-0.479999989271
1489584505935130776,993,1489584505931569167,,0.0,-0.479999989271
1489584505954019185,994,1489584505951705178,,0.0,-0.360000014305
1489584505973604311,995,1489584505971734418,,0.0,-0.360000014305
1489584505996073392,996,1489584505992218293,,0.0,-0.360000014305
1489584506014789874,997,1489584506011572899,,0.0,-0.360000014305
1489584506034738385,998,1489584506031574015,,0.0,-0.360000014305
1489584506054653459,999,1489584506051564661,,0.0,-0.479999989271
1489584506073721450,1000,1489584506071664891,,0.0,-0.479999989271
1489584506095471053,1001,1489584506092065329,,0.0,-0.360000014305
1489584506114409617,1002,1489584506111887746,,0.0,-0.360000014305
1489584506135502189,1003,1489584506131853549,,0.0,-0.360000014305
1489584506154239140,1004,1489584506151880914,,0.0,-0.360000014305
1489584506173814006,1005,1489584506171804790,,0.0,-0.479999989271
1489584506195015901,1006,1489584506192547415,,0.0,-0.360000014305
1489584506214048945,1007,1489584506211806813,,0.0,-0.479999989271
1489584506234145060,1008,1489584506231930896,,0.0,-0.479999989271
1489584506254095811,1009,1489584506251995137,,0.0,-0.479999989271
1489584506273866405,1010,1489584506271878752,,0.0,-0.479999989271
1489584506295256269,1011,1489584506292443408,,0.0,-0.479999989271
1489584506314244938,1012,1489584506312018691,,0.0,-0.479999989271
1489584506334559855,1013,1489584506331872984,,0.0,-0.360000014305
1489584506354865032,1014,1489584506352002015,,0.0,-0.479999989271
1489584506374436565,1015,1489584506371947350,,0.0,-0.360000014305
1489584506394751846,1016,1489584506392323777,,0.0,-0.360000014305
1489584506414982284,1017,1489584506411946039,,0.0,-0.360000014305
1489584506434604546,1018,1489584506432036060,,0.0,-0.360000014305
1489584506454949150,1019,1489584506451852176,,0.0,-0.600000023842
1489584506475386879,1020,1489584506472491415,,0.0,-0.479999989271
1489584506494190861,1021,1489584506491802896,,0.0,-0.479999989271
1489584506513989945,1022,1489584506511887292,,0.0,-0.479999989271
1489584506534628664,1023,1489584506531859970,,0.0,-0.360000014305
1489584506553827072,1024,1489584506551899419,,0.0,-0.479999989271
1489584506574312978,1025,1489584506571937357,,0.0,-0.479999989271
1489584506594380864,1026,1489584506592086858,,0.0,-0.360000014305
1489584506614575000,1027,1489584506611957400,,0.0,-0.360000014305
1489584506634434085,1028,1489584506631888047,,0.0,-0.479999989271
1489584506653707493,1029,1489584506651814683,,0.0,-0.360000014305
1489584506674454961,1030,1489584506671961736,,0.0,-0.360000014305
1489584506693549203,1031,1489584506691901184,,0.0,-0.360000014305
1489584506713967505,1032,1489584506711869331,,0.0,-0.360000014305
1489584506734478463,1033,1489584506732011696,,0.0,-0.360000014305
1489584506754313381,1034,1489584506752048645,,0.0,-0.360000014305
1489584506773797935,1035,1489584506771873927,,0.0,-0.479999989271
1489584506795555037,1036,1489584506792409260,,0.0,-0.360000014305
1489584506814545424,1037,1489584506811779022,,0.0,-0.360000014305
1489584506834666279,1038,1489584506832071908,,0.0,-0.479999989271
1489584506855399164,1039,1489584506851976982,,0.0,-0.360000014305
1489584506874729343,1040,1489584506871966951,,0.0,-0.479999989271
1489584506895603478,1041,1489584506892320827,,0.0,-0.479999989271
1489584506914815011,1042,1489584506912001526,,0.0,-0.479999989271
1489584506934166492,1043,1489584506931841079,,0.0,-0.360000014305
1489584506953045630,1044,1489584506951977350,,0.0,-0.360000014305
1489584506974293983,1045,1489584506971879559,,0.0,-0.360000014305
1489584506995256190,1046,1489584506991955362,,0.0,-0.479999989271
1489584507015253608,1047,1489584507012174602,,0.0,-0.479999989271
1489584507034705401,1048,1489584507032152801,,0.0,-0.360000014305
1489584507053196102,1049,1489584507052054437,,0.0,-0.360000014305
1489584507075540808,1050,1489584507072196854,,0.0,-0.479999989271
1489584507094067446,1051,1489584507092275678,,0.0,-0.479999989271
1489584507113659239,1052,1489584507111601430,,0.0,-0.479999989271
1489584507133559521,1053,1489584507131672805,,0.0,-0.479999989271
1489584507154211208,1054,1489584507152077045,,0.0,-0.479999989271
1489584507176173779,1055,1489584507172019202,,0.0,-0.360000014305
1489584507193784638,1056,1489584507191818130,,0.0,-0.360000014305
1489584507214426742,1057,1489584507212302682,,0.0,-0.479999989271
1489584507233780410,1058,1489584507232061923,,0.0,-0.479999989271
1489584507254030848,1059,1489584507251966059,,0.0,-0.479999989271
1489584507274164255,1060,1489584507272046966,,0.0,-0.360000014305
1489584507294441620,1061,1489584507291975634,,0.0,-0.360000014305
1489584507316258305,1062,1489584507312756279,,0.0,-0.479999989271
1489584507334755412,1063,1489584507332201041,,0.0,-0.360000014305
1489584507355136631,1064,1489584507352065386,,0.0,-0.479999989271
1489584507373351499,1065,1489584507371628429,,0.0,-0.360000014305
1489584507393523708,1066,1489584507391672877,,0.0,-0.360000014305
1489584507413472948,1067,1489584507411611180,,0.0,-0.479999989271
1489584507433844792,1068,1489584507431665525,,0.0,-0.479999989271
1489584507453726897,1069,1489584507451618463,,0.0,-0.479999989271
1489584507473738169,1070,1489584507471613901,,0.0,-0.479999989271
1489584507493736420,1071,1489584507491615537,,0.0,-0.360000014305
1489584507513267744,1072,1489584507511586445,,0.0,-0.479999989271
1489584507533666723,1073,1489584507531645945,,0.0,-0.479999989271
1489584507553504870,1074,1489584507551633415,,0.0,-0.360000014305
1489584507573602965,1075,1489584507571627551,,0.0,-0.479999989271
1489584507596013659,1076,1489584507591717051,,0.0,-0.479999989271
1489584507617063159,1077,1489584507612027854,,0.0,-0.479999989271
1489584507634999850,1078,1489584507631972563,,0.0,-0.360000014305
1489584507654213987,1079,1489584507651966543,,0.0,-0.479999989271
1489584507673957968,1080,1489584507671960523,,0.0,-0.360000014305
1489584507695313821,1081,1489584507691995492,,0.0,-0.479999989271
1489584507717677432,1082,1489584507711982181,,0.0,-0.479999989271
1489584507735282405,1083,1489584507731982306,,0.0,-0.479999989271
1489584507754105293,1084,1489584507751976130,,0.0,-0.479999989271
1489584507773990732,1085,1489584507771990631,,0.0,-0.479999989271
1489584507794810804,1086,1489584507792022058,,0.0,-0.360000014305
1489584507814176035,1087,1489584507811996924,,0.0,-0.479999989271
1489584507833715641,1088,1489584507831969602,,0.0,-0.479999989271
1489584507854356755,1089,1489584507851977071,,0.0,-0.479999989271
1489584507874324797,1090,1489584507871979228,,0.0,-0.479999989271
1489584507895110807,1091,1489584507891997114,,0.0,-0.360000014305
1489584507914857236,1092,1489584507911992865,,0.0,-0.360000014305
1489584507934270539,1093,1489584507931994501,,0.0,-0.360000014305
1489584507955110247,1094,1489584507951966814,,0.0,-0.360000014305
1489584507975027717,1095,1489584507971997617,,0.0,-0.479999989271
1489584507994885603,1096,1489584507992017170,,0.0,-0.479999989271
1489584508014793281,1097,1489584508011988650,,0.0,-0.479999989271
1489584508034434605,1098,1489584508031947109,,0.0,-0.479999989271
1489584508053787492,1099,1489584508051935308,,0.0,-0.360000014305
1489584508074875377,1100,1489584508071966996,,0.0,-0.479999989271
1489584508095102534,1101,1489584508092069726,,0.0,-0.360000014305
1489584508114558025,1102,1489584508111980997,,0.0,-0.479999989271
1489584508134786379,1103,1489584508131954509,,0.0,-0.479999989271
1489584508154745672,1104,1489584508151989374,,0.0,-0.479999989271
1489584508174601839,1105,1489584508171968302,,0.0,-0.479999989271
1489584508194603319,1106,1489584508192033219,,0.0,-0.479999989271
1489584508214010946,1107,1489584508211994803,,0.0,-0.479999989271
1489584508234542581,1108,1489584508231954512,,0.0,-0.360000014305
1489584508254212760,1109,1489584508251962086,,0.0,-0.360000014305
1489584508273894240,1110,1489584508271974503,,0.0,-0.360000014305
1489584508294824000,1111,1489584508292023014,,0.0,-0.479999989271
1489584508313792148,1112,1489584508311981109,,0.0,-0.479999989271
1489584508334471596,1113,1489584508331958891,,0.0,-0.479999989271
1489584508354533232,1114,1489584508352001777,,0.0,-0.959999978542
1489584508374112316,1115,1489584508371950965,,0.0,-0.479999989271
1489584508394510931,1116,1489584508392014529,,0.0,-0.479999989271
1489584508414470692,1117,1489584508411972779,,0.0,-0.479999989271
1489584508434028787,1118,1489584508431925666,,0.0,-0.360000014305
1489584508454015424,1119,1489584508451973135,,0.0,-0.479999989271
1489584508474472736,1120,1489584508471959459,,0.0,-0.360000014305
1489584508493917967,1121,1489584508491980678,,0.0,-0.360000014305
1489584508515406163,1122,1489584508512051637,,0.0,-0.479999989271
1489584508534260405,1123,1489584508531977596,,0.0,-0.479999989271
1489584508554183708,1124,1489584508551993972,,0.0,-0.360000014305
1489584508574657271,1125,1489584508571983265,,0.0,-0.360000014305
1489584508594461668,1126,1489584508592023703,,0.0,-0.479999989271
1489584508614024763,1127,1489584508611990235,,0.0,-0.360000014305
1489584508634847544,1128,1489584508632232652,,0.0,-0.479999989271
1489584508654559232,1129,1489584508651968507,,0.0,-0.360000014305
1489584508674265921,1130,1489584508671979831,,0.0,-0.360000014305
1489584508694399536,1131,1489584508692321779,,0.0,-0.360000014305
1489584508714360443,1132,1489584508711989978,,0.0,-0.479999989271
1489584508734354319,1133,1489584508732324166,,0.0,-0.479999989271
1489584508754170591,1134,1489584508751952000,,0.0,-0.360000014305
1489584508774246706,1135,1489584508771960459,,0.0,-0.479999989271
1489584508795001206,1136,1489584508792076054,,0.0,-0.479999989271
1489584508814620655,1137,1489584508812036805,,0.0,-0.479999989271
1489584508834913436,1138,1489584508832346305,,0.0,-0.360000014305
1489584508854502469,1139,1489584508851953983,,0.0,-0.360000014305
1489584508874123116,1140,1489584508871980463,,0.0,-0.479999989271
1489584508894039075,1141,1489584508892065172,,0.0,-0.479999989271
1489584508914257117,1142,1489584508911970871,,0.0,-0.479999989271
1489584508933925837,1143,1489584508931731205,,0.0,-0.479999989271
1489584508953653516,1144,1489584508951604248,,0.0,-0.479999989271
1489584508973762391,1145,1489584508971623592,,0.0,-0.479999989271
1489584508994938244,1146,1489584508992028718,,0.0,-0.479999989271
1489584509015123318,1147,1489584509012010562,,0.0,-0.479999989271
1489584509034444486,1148,1489584509032021417,,0.0,-0.479999989271
1489584509054700497,1149,1489584509052341698,,0.0,-0.479999989271
1489584509074458123,1150,1489584509071997918,,0.0,-0.479999989271
1489584509094171947,1151,1489584509092029555,,0.0,-0.479999989271
1489584509114337698,1152,1489584509112028170,,0.0,-0.360000014305
1489584509134312876,1153,1489584509131996889,,0.0,-0.479999989271
1489584509154375501,1154,1489584509151981546,,0.0,-0.360000014305
1489584509174765158,1155,1489584509171983235,,0.0,-0.360000014305
1489584509194934189,1156,1489584509192040131,,0.0,-0.360000014305
1489584509216681396,1157,1489584509211981767,,0.0,-0.360000014305
1489584509236576834,1158,1489584509232012310,,0.0,-0.479999989271
1489584509253971703,1159,1489584509251995561,,0.0,-0.360000014305
1489584509275074432,1160,1489584509271950113,,0.0,-0.360000014305
1489584509294959766,1161,1489584509291991697,,0.0,-0.479999989271
1489584509313323592,1162,1489584509311652292,,0.0,-0.479999989271
1489584509334842778,1163,1489584509331974241,,0.0,-0.360000014305
1489584509355902225,1164,1489584509352089939,,0.0,-0.479999989271
1489584509375072977,1165,1489584509371964440,,0.0,-0.360000014305
1489584509395418467,1166,1489584509392012795,,0.0,-0.479999989271
1489584509414049584,1167,1489584509411980577,,0.0,-0.479999989271
1489584509435455385,1168,1489584509431977578,,0.0,-0.479999989271
1489584509453990617,1169,1489584509452111505,,0.0,-0.360000014305
1489584509474878189,1170,1489584509471955850,,0.0,-0.360000014305
1489584509494224566,1171,1489584509492017903,,0.0,-0.360000014305
1489584509515877189,1172,1489584509512011101,,0.0,-0.479999989271
1489584509534293463,1173,1489584509531991383,,0.0,-0.479999989271
1489584509555006505,1174,1489584509552122707,,0.0,-0.360000014305
1489584509574933505,1175,1489584509571644708,,0.0,-0.360000014305
1489584509595031548,1176,1489584509591704574,,0.0,-0.360000014305
1489584509614022977,1177,1489584509611991678,,0.0,-0.119999997318
1489584509635080601,1178,1489584509631979408,,0.0,-0.360000014305
1489584509654313593,1179,1489584509652266877,,0.0,-0.479999989271
1489584509673745334,1180,1489584509671922785,,0.0,-0.479999989271
1489584509693695928,1181,1489584509691975671,,0.0,-0.479999989271
1489584509714099647,1182,1489584509711983296,,0.0,-0.360000014305
1489584509734878886,1183,1489584509731975714,,0.0,-0.360000014305
1489584509753975784,1184,1489584509752237714,,0.0,-0.479999989271
1489584509773923983,1185,1489584509771927007,,0.0,-0.360000014305
1489584509801455400,1186,1489584509799425090,,0.0,-0.479999989271
1489584509817467458,1187,1489584509815525326,,0.0,-0.479999989271
1489584509833503215,1188,1489584509831660510,,0.0,-0.360000014305
1489584509854585631,1189,1489584509852141208,,0.0,-0.360000014305
1489584509874312268,1190,1489584509871962011,,0.0,-0.360000014305
1489584509894126508,1191,1489584509892009272,,0.0,-0.479999989271
1489584509914000853,1192,1489584509912002106,,0.0,-0.479999989271
1489584509934169155,1193,1489584509932297231,,0.0,-0.479999989271
1489584509954953082,1194,1489584509952391732,,0.0,-0.360000014305
1489584509974341907,1195,1489584509972254566,,0.0,-0.360000014305
1489584509995808801,1196,1489584509992288806,,0.0,-0.479999989271
1489584510014129294,1197,1489584510012163464,,0.0,-0.360000014305
1489584510034201399,1198,1489584510032225777,,0.0,-0.479999989271
1489584510055481627,1199,1489584510052066736,,0.0,-0.479999989271
1489584510075267274,1200,1489584510072191237,,0.0,-0.360000014305
1489584510095025420,1201,1489584510092344747,,0.0,-0.360000014305
1489584510115670597,1202,1489584510112312530,,0.0,-0.479999989271
1489584510134413381,1203,1489584510132253853,,0.0,-0.479999989271
1489584510154417934,1204,1489584510152231114,,0.0,-0.479999989271
1489584510174716132,1205,1489584510172091605,,0.0,-0.360000014305
1489584510196859380,1206,1489584510194610841,,0.0,-0.479999989271
1489584510213669875,1207,1489584510211661076,,0.0,-0.360000014305
1489584510233814063,1208,1489584510231665368,,0.0,-0.360000014305
1489584510253735803,1209,1489584510251633723,,0.0,-0.479999989271
1489584510273539784,1210,1489584510271609005,,0.0,-0.360000014305
1489584510294614751,1211,1489584510291861735,,0.0,-0.479999989271
1489584510313585295,1212,1489584510311708788,,0.0,-0.479999989271
1489584510334755576,1213,1489584510331627768,,0.0,-0.360000014305
1489584510353743984,1214,1489584510351642425,,0.0,-0.600000023842
1489584510373826193,1215,1489584510371627603,,0.0,-0.360000014305
1489584510394966161,1216,1489584510391613822,,0.0,-0.360000014305
1489584510414649152,1217,1489584510412054624,,0.0,-0.479999989271
1489584510434705840,1218,1489584510431997250,,0.0,-0.479999989271
1489584510454665289,1219,1489584510451969095,,0.0,-0.360000014305
1489584510474747810,1220,1489584510471988491,,0.0,-0.479999989271
1489584510494436895,1221,1489584510492002315,,0.0,-0.479999989271
1489584510514068271,1222,1489584510512087493,,0.0,-0.360000014305
1489584510533911522,1223,1489584510532101837,,0.0,-0.479999989271
1489584510554099460,1224,1489584510551960036,,0.0,-0.360000014305
1489584510574131200,1225,1489584510571982818,,0.0,-0.479999989271
1489584510594380492,1226,1489584510592114089,,0.0,-0.360000014305
1489584510615067023,1227,1489584510611974267,,0.0,-0.360000014305
