%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584507273700453,1060,1489584507272049674,,0.0,0.0
1489584507293460788,1061,1489584507291978915,,0.0,0.0
1489584507315595129,1062,1489584507312759404,,0.0,0.0
1489584507333823226,1063,1489584507332203854,,0.0,0.0
1489584507354655798,1064,1489584507352068459,,0.0,0.0
1489584507373014937,1065,1489584507371631085,,0.0,0.0
1489584507393248604,1066,1489584507391675221,,0.0,0.0
1489584507413329719,1067,1489584507411613680,,0.0,0.0
1489584507433234116,1068,1489584507431668077,,0.0,0.0
1489584507453603877,1069,1489584507451621328,,0.0,0.0
1489584507473216659,1070,1489584507471616349,,0.0,0.0
1489584507493175066,1071,1489584507491618037,,0.0,0.0
1489584507512857953,1072,1489584507511588945,,0.0,0.0
1489584507533198026,1073,1489584507531648654,,0.0,0.0
1489584507552977683,1074,1489584507551636123,,0.0,0.0
1489584507573338902,1075,1489584507571630103,,0.0,0.0
1489584507593590851,1076,1489584507591719551,,0.0,0.0
1489584507614672902,1077,1489584507612031083,,0.0,0.0
1489584507633553394,1078,1489584507631975271,,0.0,0.0
1489584507653500499,1079,1489584507651969824,,0.0,0.0
1489584507673466458,1080,1489584507671963283,,0.0,0.0
1489584507693605229,1081,1489584507691998513,,0.0,0.0
1489584507713557699,1082,1489584507711984993,,0.0,0.0
1489584507733527460,1083,1489584507731984806,,0.0,0.0
1489584507753548680,1084,1489584507751979255,,0.0,0.0
1489584507773467972,1085,1489584507771993651,,0.0,0.0
1489584507793572056,1086,1489584507792025131,,0.0,0.0
1489584507813525099,1087,1489584507811999476,,0.0,0.0
1489584507833494131,1088,1489584507831972362,,0.0,0.0
1489584507853507902,1089,1489584507851980040,,0.0,0.0
1489584507873495945,1090,1489584507871982405,,0.0,0.0
1489584507893549508,1091,1489584507891999770,,0.0,0.0
1489584507913498956,1092,1489584507911995834,,0.0,0.0
1489584507933606999,1093,1489584507931997314,,0.0,0.0
1489584507953502906,1094,1489584507951970096,,0.0,0.0
1489584507973476938,1095,1489584507972000638,,0.0,0.0
1489584507993530814,1096,1489584507992019722,,0.0,0.0
1489584508014127553,1097,1489584508011992087,,0.0,0.0
1489584508033504503,1098,1489584508031950130,,0.0,0.0
1489584508053440358,1099,1489584508051938068,,0.0,0.0
1489584508073484129,1100,1489584508071969861,,0.0,0.0
1489584508093340088,1101,1489584508092073163,,0.0,0.0
1489584508113032350,1102,1489584508111983914,,0.0,0.0
1489584508133030861,1103,1489584508131957946,,0.0,0.0
1489584508153066404,1104,1489584508151992343,,0.0,0.0
1489584508173097363,1105,1489584508171971062,,0.0,0.0
1489584508193360717,1106,1489584508192036500,,0.0,0.0
1489584508213495426,1107,1489584508211997980,,0.0,0.0
1489584508233493416,1108,1489584508231957273,,0.0,0.0
1489584508253577448,1109,1489584508251965055,,0.0,0.0
1489584508273462678,1110,1489584508271977108,,0.0,0.0
1489584508293145929,1111,1489584508292026400,,0.0,0.0
1489584508313543607,1112,1489584508311984130,,0.0,0.0
1489584508333250816,1113,1489584508331961860,,0.0,0.0
1489584508353565994,1114,1489584508352004850,,0.0,0.0
1489584508373518307,1115,1489584508371953778,,0.0,0.0
1489584508393510985,1116,1489584508392017289,,0.0,0.0
1489584508413597725,1117,1489584508411976165,,0.0,0.0
1489584508433523736,1118,1489584508431929207,,0.0,0.0
1489584508453444435,1119,1489584508451975948,,0.0,0.0
1489584508473466436,1120,1489584508471962584,,0.0,0.0
1489584508493462030,1121,1489584508491983491,,0.0,0.0
1489584508513592260,1122,1489584508512054346,,0.0,0.0
1489584508533568011,1123,1489584508531980930,,0.0,0.0
1489584508553491991,1124,1489584508551997149,,0.0,0.0
1489584508573504721,1125,1489584508571986337,,0.0,0.0
1489584508593643127,1126,1489584508592026671,,0.0,0.0
1489584508613523149,1127,1489584508611993568,,0.0,0.0
1489584508633771191,1128,1489584508632235933,,0.0,0.0
1489584508653565796,1129,1489584508651971580,,0.0,0.0
1489584508673580818,1130,1489584508671982383,,0.0,0.0
1489584508693849120,1131,1489584508692324852,,0.0,0.0
1489584508713791850,1132,1489584508711993103,,0.0,0.0
1489584508733850622,1133,1489584508732327239,,0.0,0.0
1489584508753524498,1134,1489584508751955021,,0.0,0.0
1489584508773554103,1135,1489584508771963741,,0.0,0.0
1489584508794077353,1136,1489584508792079387,,0.0,0.0
1489584508813647740,1137,1489584508812040919,,0.0,0.0
1489584508833872084,1138,1489584508832349586,,0.0,0.0
1489584508853489346,1139,1489584508851956744,,0.0,0.0
1489584508873474628,1140,1489584508871984109,,0.0,0.0
1489584508893536732,1141,1489584508892068193,,0.0,0.0
1489584508913552691,1142,1489584508911973996,,0.0,0.0
1489584508933387609,1143,1489584508931733862,,0.0,0.0
1489584508953178985,1144,1489584508951606748,,0.0,0.0
1489584508973180153,1145,1489584508971626197,,0.0,0.0
1489584508993885121,1146,1489584508992031478,,0.0,0.0
1489584509013721705,1147,1489584509012013791,,0.0,0.0
1489584509033606675,1148,1489584509032023917,,0.0,0.0
1489584509053925290,1149,1489584509052344928,,0.0,0.0
1489584509073606562,1150,1489584509072000939,,0.0,0.0
1489584509093554604,1151,1489584509092032575,,0.0,0.0
1489584509113779626,1152,1489584509112031139,,0.0,0.0
1489584509133649752,1153,1489584509131999389,,0.0,0.0
1489584509153563367,1154,1489584509151984255,,0.0,0.0
1489584509174132867,1155,1489584509171986151,,0.0,0.0
1489584509193578514,1156,1489584509192043621,,0.0,0.0
1489584509213740775,1157,1489584509211984840,,0.0,0.0
1489584509233615120,1158,1489584509232015435,,0.0,0.0
1489584509253502485,1159,1489584509251999154,,0.0,0.0
1489584509274123443,1160,1489584509271952822,,0.0,0.0
1489584509293663935,1161,1489584509291995031,,0.0,0.0
1489584509312876978,1162,1489584509311654897,,0.0,0.0
1489584509334145383,1163,1489584509331977418,,0.0,0.0
1489584509353684833,1164,1489584509352092595,,0.0,0.0
1489584509373512042,1165,1489584509371967721,,0.0,0.0
1489584509393978729,1166,1489584509392016024,,0.0,0.0
1489584509413411460,1167,1489584509411983858,,0.0,0.0
1489584509434015179,1168,1489584509431980651,,0.0,0.0
1489584509453466816,1169,1489584509452114266,,0.0,0.0
1489584509473587670,1170,1489584509471958871,,0.0,0.0
1489584509493902744,1171,1489584509492021236,,0.0,0.0
1489584509514522816,1172,1489584509512014174,,0.0,0.0
1489584509533818412,1173,1489584509531994508,,0.0,0.0
1489584509553946975,1174,1489584509552126405,,0.0,0.0
1489584509573207050,1175,1489584509571647417,,0.0,0.0
1489584509593251082,1176,1489584509591707230,,0.0,0.0
1489584509613446363,1177,1489584509611994647,,0.0,0.0
1489584509633543468,1178,1489584509631982585,,0.0,0.0
1489584509653784896,1179,1489584509652269794,,0.0,0.0
1489584509673420699,1180,1489584509671926170,,0.0,0.0
1489584509693448168,1181,1489584509691978900,,0.0,0.0
1489584509713549492,1182,1489584509711986578,,0.0,0.0
1489584509733519618,1183,1489584509731979464,,0.0,0.0
1489584509753716670,1184,1489584509752240579,,0.0,0.0
1489584509773420026,1185,1489584509771929767,,0.0,0.0
1489584509800930400,1186,1489584509799428371,,0.0,0.0
1489584509817150949,1187,1489584509815531784,,0.0,0.0
1489584509833178893,1188,1489584509831663166,,0.0,0.0
1489584509853675059,1189,1489584509852143968,,0.0,0.0
1489584509873470654,1190,1489584509871965136,,0.0,0.0
1489584509893533176,1191,1489584509892012241,,0.0,0.0
1489584509913516895,1192,1489584509912005283,,0.0,0.0
1489584509933849104,1193,1489584509932300148,,0.0,0.0
1489584509954077979,1194,1489584509952395273,,0.0,0.0
1489584509973767689,1195,1489584509972257483,,0.0,0.0
1489584509993805992,1196,1489584509992291723,,0.0,0.0
1489584510013861742,1197,1489584510012166276,,0.0,0.0
1489584510033744629,1198,1489584510032229162,,0.0,0.0
1489584510053846942,1199,1489584510052069965,,0.0,0.0
1489584510073882536,1200,1489584510072194153,,0.0,0.0
1489584510093833547,1201,1489584510092347768,,0.0,0.0
1489584510113853986,1202,1489584510112315915,,0.0,0.0
1489584510133761768,1203,1489584510132257551,,0.0,0.0
1489584510153943612,1204,1489584510152234187,,0.0,0.0
1489584510173686707,1205,1489584510172094782,,0.0,0.0
1489584510196355683,1206,1489584510194613550,,0.0,0.0
1489584510213180969,1207,1489584510211663836,,0.0,0.0
1489584510233209376,1208,1489584510231667868,,0.0,0.0
1489584510253248200,1209,1489584510251636327,,0.0,0.0
1489584510273207024,1210,1489584510271611714,,0.0,0.0
1489584510294023138,1211,1489584510291864443,,0.0,0.0
1489584510313286025,1212,1489584510311711392,,0.0,0.0
1489584510333216724,1213,1489584510331630476,,0.0,0.0
1489584510353326120,1214,1489584510351645029,,0.0,0.0
1489584510373212913,1215,1489584510371630103,,0.0,0.0
1489584510393154757,1216,1489584510391616322,,0.0,0.0
1489584510413557174,1217,1489584510412057281,,0.0,0.0
1489584510433550685,1218,1489584510432000011,,0.0,0.0
1489584510453717165,1219,1489584510451972324,,0.0,0.0
1489584510473478489,1220,1489584510471990939,,0.0,0.0
1489584510493513198,1221,1489584510492005127,,0.0,0.0
1489584510513606292,1222,1489584510512090670,,0.0,0.0
1489584510533688397,1223,1489584510532104754,,0.0,0.0
1489584510553586388,1224,1489584510551962692,,0.0,0.0
1489584510573485055,1225,1489584510571985787,,0.0,0.0
1489584510593160129,1226,1489584510592117266,,0.0,0.0
1489584510613304942,1227,1489584510611977028,,0.0,0.0
1489584510633049912,1228,1489584510631975591,,0.0,0.0
1489584510653081913,1229,1489584510651964883,,0.0,0.0
1489584510673093080,1230,1489584510671998551,,0.0,0.0
1489584510693131123,1231,1489584510692056489,,0.0,0.0
1489584510713411144,1232,1489584510711983906,,0.0,0.0
1489584510733062156,1233,1489584510732009240,,0.0,0.0
1489584510753120042,1234,1489584510751983533,,0.0,0.0
1489584510772935324,1235,1489584510771928190,,0.0,0.0
1489584510792993627,1236,1489584510791678629,,0.0,0.0
1489584510813840626,1237,1489584510812160629,,0.0,0.0
1489584510833342055,1238,1489584510832105286,,0.0,0.0
1489584510855309625,1239,1489584510852222286,,0.0,0.0
1489584510873813920,1240,1489584510872345016,,0.0,0.0
1489584510893557952,1241,1489584510892063007,,0.0,0.0
1489584510913463912,1242,1489584510911973289,,0.0,0.0
1489584510934174557,1243,1489584510931989248,,0.0,0.0
1489584510954335724,1244,1489584510952210675,,0.0,0.0
1489584510973408508,1245,1489584510971970749,,0.0,0.0
1489584510994171966,1246,1489584510992635822,,0.0,0.0
1489584511013399540,1247,1489584511011656835,,0.0,0.0
1489584511033739405,1248,1489584511031999147,,0.0,0.0
1489584511053731823,1249,1489584511052089377,,0.0,0.0
1489584511073742313,1250,1489584511072078357,,0.0,0.0
1489584511096919309,1251,1489584511095477071,,0.0,0.0
1489584511113209961,1252,1489584511111642516,,0.0,0.0
1489584511133177483,1253,1489584511131630246,,0.0,0.0
1489584511153200161,1254,1489584511151630371,,0.0,0.0
1489584511173184818,1255,1489584511171642424,,0.0,0.0
1489584511192708173,1256,1489584511191622394,,0.0,0.0
1489584511213094757,1257,1489584511211946060,,0.0,0.0
1489584511233172278,1258,1489584511231967592,,0.0,0.0
1489584511253173289,1259,1489584511251986156,,0.0,0.0
1489584511273104457,1260,1489584511271916594,,0.0,0.0
1489584511294220414,1261,1489584511292284323,,0.0,0.0
1489584511313510697,1262,1489584511311966429,,0.0,0.0
1489584511333541448,1263,1489584511331990357,,0.0,0.0
1489584511353603449,1264,1489584511352005586,,0.0,0.0
1489584511373665293,1265,1489584511371975556,,0.0,0.0
1489584511394345730,1266,1489584511392129171,,0.0,0.0
1489584511414383929,1267,1489584511411995443,,0.0,0.0
1489584511434262180,1268,1489584511432396297,,0.0,0.0
1489584511454307305,1269,1489584511452017413,,0.0,0.0
1489584511473734515,1270,1489584511471964518,,0.0,0.0
1489584511493654277,1271,1489584511492024071,,0.0,0.0
1489584511513379403,1272,1489584511511598572,,0.0,0.0
1489584511533333747,1273,1489584511531633281,,0.0,0.0
1489584511553573352,1274,1489584511552037052,,0.0,0.0
1489584511573479363,1275,1489584511571991605,,0.0,0.0
1489584511593637145,1276,1489584511591660585,,0.0,0.0
1489584511613286802,1277,1489584511611606128,,0.0,0.0
1489584511633413751,1278,1489584511631627452,,0.0,0.0
1489584511653367731,1279,1489584511651645338,,0.0,0.0
1489584511673424940,1280,1489584511671640568,,0.0,0.0
1489584511694127356,1281,1489584511691689964,,0.0,0.0
1489584511713475087,1282,1489584511711922225,,0.0,0.0
1489584511733568494,1283,1489584511732067142,,0.0,0.0
1489584511754106223,1284,1489584511752064455,,0.0,0.0
1489584511774400150,1285,1489584511772009633,,0.0,0.0
1489584511798571520,1286,1489584511796264700,,0.0,0.0
1489584511813985350,1287,1489584511812018218,,0.0,0.0
1489584511833692143,1288,1489584511832055948,,0.0,0.0
1489584511853757113,1289,1489584511852204146,,0.0,0.0
1489584511873586822,1290,1489584511871983283,,0.0,0.0
1489584511894003458,1291,1489584511892048669,,0.0,0.0
1489584511914121812,1292,1489584511912041138,,0.0,0.0
1489584511933224387,1293,1489584511931617984,,0.0,0.0
1489584511953348055,1294,1489584511951681286,,0.0,0.0
1489584511973312764,1295,1489584511971623235,,0.0,0.0
1489584511993613670,1296,1489584511991693204,,0.0,0.0
1489584512013538223,1297,1489584512011642236,,0.0,0.0
1489584512033750797,1298,1489584512031611164,,0.0,0.0
1489584512053682693,1299,1489584512051671759,,0.0,0.0
1489584512073824694,1300,1489584512071636468,,0.0,0.0
1489584512093343831,1301,1489584512091640969,,0.0,0.0
1489584512113585206,1302,1489584512111625834,,0.0,0.0
1489584512133960071,1303,1489584512131944240,,0.0,0.0
1489584512153596030,1304,1489584512152000616,,0.0,0.0
1489584512173446208,1305,1489584512171620170,,0.0,0.0
1489584512192835658,1306,1489584512191657483,,0.0,0.0
1489584512213193179,1307,1489584512211994431,,0.0,0.0
1489584512233301794,1308,1489584512231946328,,0.0,0.0
1489584512253510930,1309,1489584512252025047,,0.0,0.0
1489584512273492410,1310,1489584512271935850,,0.0,0.0
1489584512294437274,1311,1489584512292900610,,0.0,0.0
1489584512316098699,1312,1489584512314357035,,0.0,0.0
1489584512333290548,1313,1489584512331681644,,0.0,0.0
1489584512353319476,1314,1489584512351636666,,0.0,0.0
1489584512373310226,1315,1489584512371798666,,0.0,0.0
1489584512393845664,1316,1489584512392198791,,0.0,0.0
1489584512413675790,1317,1489584512412155584,,0.0,0.0
1489584512433462999,1318,1489584512431934460,,0.0,0.0
1489584512453624687,1319,1489584512452139377,,0.0,0.0
1489584512473571740,1320,1489584512472035701,,0.0,0.0
1489584512494432229,1321,1489584512492163587,,0.0,0.0
1489584512513356575,1322,1489584512511956525,,0.0,0.0
1489584512533253680,1323,1489584512531929776,,0.0,0.0
1489584512553538077,1324,1489584512552110162,,0.0,0.0
1489584512573325703,1325,1489584512572122319,,0.0,0.0
1489584512593784474,1326,1489584512592452601,,0.0,0.0
1489584512614397463,1327,1489584512612615955,,0.0,0.0
1489584512634347224,1328,1489584512632837070,,0.0,0.0
1489584512653864903,1329,1489584512652045843,,0.0,0.0
1489584512673926799,1330,1489584512672897686,,0.0,0.0
1489584512694443278,1331,1489584512692374115,,0.0,0.0
1489584512714587779,1332,1489584512712685959,,0.0,0.0
1489584512734054728,1333,1489584512732541085,,0.0,0.0
1489584512753782459,1334,1489584512751990430,,0.0,0.0
1489584512774636750,1335,1489584512772718211,,0.0,0.0
1489584512793761356,1336,1489584512792098754,,0.0,0.0
1489584512814365700,1337,1489584512812162265,,0.0,0.0
1489584512835993479,1338,1489584512833703535,,0.0,0.0
1489584512853706004,1339,1489584512852077569,,0.0,0.0
1489584512874651285,1340,1489584512872431444,,0.0,0.0
1489584512894229015,1341,1489584512892818184,,0.0,0.0
1489584512913174090,1342,1489584512911981176,,0.0,0.0
1489584512934128069,1343,1489584512932424947,,0.0,0.0
1489584512954491371,1344,1489584512952747468,,0.0,0.0
1489584512975076496,1345,1489584512972587594,,0.0,0.0
1489584512993853447,1346,1489584512992385324,,0.0,0.0
1489584513013886593,1347,1489584513012403939,,0.0,0.0
1489584513034077135,1348,1489584513032446565,,0.0,0.0
1489584513053615283,1349,1489584513052047212,,0.0,0.0
1489584513074132543,1350,1489584513072523483,,0.0,0.0
1489584513093481211,1351,1489584513091755849,,0.0,0.0
1489584513113136390,1352,1489584513111638319,,0.0,0.0
1489584513133229796,1353,1489584513131641986,,0.0,0.0
1489584513153158360,1354,1489584513151620289,,0.0,0.0
1489584513173132548,1355,1489584513171640102,,0.0,0.0
1489584513193329965,1356,1489584513191653145,,0.0,0.0
1489584513213190039,1357,1489584513211621864,,0.0,0.0
1489584513233243706,1358,1489584513231644959,,0.0,0.0
1489584513253248051,1359,1489584513251603105,,0.0,0.0
1489584513272827136,1360,1489584513271574898,,0.0,0.0
1489584513293215594,1361,1489584513292121637,,0.0,0.0
1489584513313234470,1362,1489584513312045305,,0.0,0.0
1489584513333315585,1363,1489584513332101576,,0.0,0.0
1489584513353130555,1364,1489584513351949775,,0.0,0.0
1489584513373122972,1365,1489584513371970630,,0.0,0.0
1489584513393893982,1366,1489584513392614713,,0.0,0.0
1489584513413319890,1367,1489584513412185673,,0.0,0.0
1489584513433182724,1368,1489584513432007674,,0.0,0.0
1489584513453147173,1369,1489584513451925248,,0.0,0.0
1489584513474276464,1370,1489584513471991884,,0.0,0.0
1489584513494355287,1371,1489584513492734925,,0.0,0.0
1489584513513424685,1372,1489584513511630469,,0.0,0.0
1489584513533348301,1373,1489584513531631845,,0.0,0.0
1489584513553769832,1374,1489584513551934418,,0.0,0.0
1489584513573246104,1375,1489584513571652357,,0.0,0.0
1489584513593429147,1376,1489584513591656806,,0.0,0.0
1489584513613679272,1377,1489584513611962920,,0.0,0.0
1489584513633890127,1378,1489584513632012786,,0.0,0.0
1489584513653487180,1379,1489584513651991661,,0.0,0.0
1489584513673872774,1380,1489584513672053922,,0.0,0.0
1489584513693315661,1381,1489584513692012382,,0.0,0.0
1489584513713221412,1382,1489584513711986205,,0.0,0.0
1489584513733328360,1383,1489584513731983050,,0.0,0.0
1489584513753261767,1384,1489584513751945676,,0.0,0.0
1489584513773166164,1385,1489584513771930437,,0.0,0.0
1489584513794065924,1386,1489584513792054000,,0.0,0.0
1489584513813534800,1387,1489584513812064490,,0.0,0.0
1489584513833728103,1388,1489584513831987949,,0.0,0.0
