%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585222774316545,1050,1489585222772135975,,0.0,-0.523470163345
1489585222794777034,1051,1489585222792130840,,0.0,0.307868003845
1489585222814658723,1052,1489585222812149404,,0.0,1.21457993984
1489585222834403328,1053,1489585222832099477,,0.0,1.92048668861
1489585222854849286,1054,1489585222852138561,,0.0,2.27680397034
1489585222874283475,1055,1489585222872185874,,0.0,2.25419259071
1489585222895282818,1056,1489585222892144281,,0.0,1.98364806175
1489585222914379664,1057,1489585222912136230,,0.0,1.60678875446
1489585222934768591,1058,1489585222932220783,,0.0,1.16329419613
1489585222954813561,1059,1489585222952206065,,0.0,0.599724769592
1489585222975373061,1060,1489585222973093064,,0.0,-0.122802734375
1489585222996335112,1061,1489585222992200171,,0.0,-0.926163911819
1489585223014817428,1062,1489585223012491806,,0.0,-1.69812607765
1489585223036395780,1063,1489585223032937088,,0.0,-2.43454194069
1489585223056816114,1064,1489585223052279246,,0.0,-2.98970293999
1489585223076433167,1065,1489585223072163278,,0.0,-2.98970293999
1489585223096886209,1066,1489585223092165383,,0.0,-3.25219368935
1489585223114159672,1067,1489585223112140717,,0.0,-3.14405989647
1489585223134461933,1068,1489585223132145582,,0.0,-2.73973965645
1489585223154455496,1069,1489585223152162427,,0.0,-2.17123055458
1489585223174068904,1070,1489585223172154844,,0.0,-1.58559012413
1489585223194674862,1071,1489585223192226376,,0.0,-1.10989117622
1489585223214145509,1072,1489585223212214418,,0.0,-1.0018517971
1489585223234422614,1073,1489585223232133659,,0.0,-1.36131072044
1489585223254480448,1074,1489585223252160034,,0.0,-1.88975358009
1489585223274052189,1075,1489585223272119171,,0.0,-2.16226029396
1489585223294425282,1076,1489585223292159348,,0.0,-2.03840756416
1489585223314482127,1077,1489585223312132860,,0.0,-1.68392157555
1489585223334030535,1078,1489585223332081006,,0.0,-1.3337161541
1489585223359214090,1079,1489585223352168840,,0.0,-1.05361771584
1489585223376765417,1080,1489585223372231987,,0.0,-0.897227048874
1489585223394550859,1081,1489585223392161331,,0.0,-0.93968963623
1489585223415111296,1082,1489585223412173488,,0.0,-1.22973036766
1489585223435950952,1083,1489585223432203145,,0.0,-1.69645428658
1489585223456209879,1084,1489585223452177125,,0.0,-2.20038485527
1489585223476730577,1085,1489585223472224178,,0.0,-2.63299965858
1489585223496742057,1086,1489585223492120762,,0.0,-2.63299965858
1489585223516170986,1087,1489585223512153075,,0.0,-2.91185832024
1489585223534027261,1088,1489585223532143774,,0.0,-2.96036887169
1489585223554115615,1089,1489585223552150775,,0.0,-2.88344073296
1489585223574081887,1090,1489585223572160432,,0.0,-2.79997086525
1489585223594419460,1091,1489585223592150349,,0.0,-2.84790682793
1489585223614053805,1092,1489585223612147714,,0.0,-3.09458565712
1489585223635446533,1093,1489585223632167476,,0.0,-3.47466921806
1489585223655447075,1094,1489585223652768538,,0.0,-3.84084153175
1489585223673777829,1095,1489585223672232935,,0.0,-4.12292003632
1489585223693682903,1096,1489585223692160405,,0.0,-4.38625907898
1489585223713720060,1097,1489585223712155166,,0.0,-4.73617839813
1489585223733698935,1098,1489585223732170083,,0.0,-5.21504402161
1489585223753823071,1099,1489585223752194272,,0.0,-5.69076919556
1489585223773787832,1100,1489585223772182106,,0.0,-5.92785549164
1489585223793715875,1101,1489585223792151867,,0.0,-5.80751991272
1489585223813718032,1102,1489585223812156159,,0.0,-5.28562355042
1489585223833783522,1103,1489585223832145504,,0.0,-4.34404754639
1489585223853819429,1104,1489585223852219432,,0.0,-3.13762831688
1489585223874508304,1105,1489585223872259974,,0.0,-1.88013625145
1489585223894823898,1106,1489585223892211454,,0.0,-0.813741922379
1489585223914664753,1107,1489585223912151267,,0.0,-0.813741922379
1489585223935515763,1108,1489585223932140143,,0.0,-0.12796664238
1489585223953778912,1109,1489585223952136988,,0.0,0.197516918182
1489585223974024246,1110,1489585223972151697,,0.0,0.224645853043
1489585223993771820,1111,1489585223992153072,,0.0,-0.0140841007233
1489585224013746112,1112,1489585224012134917,,0.0,-0.409192800522
1489585224033766603,1113,1489585224032148636,,0.0,-0.827418327332
1489585224053833187,1114,1489585224052179022,,0.0,-1.19527173042
1489585224073762479,1115,1489585224072166752,,0.0,-1.36054682732
1489585224093712553,1116,1489585224092138024,,0.0,-1.22227025032
1489585224113766376,1117,1489585224112151796,,0.0,-0.89625954628
1489585224133721971,1118,1489585224132124005,,0.0,-0.671213388443
1489585224153739649,1119,1489585224152119443,,0.0,-0.728394031525
1489585224173828837,1120,1489585224172275558,,0.0,-1.05981755257
1489585224193771827,1121,1489585224192146673,,0.0,-1.5622522831
1489585224213745338,1122,1489585224212125081,,0.0,-2.18295121193
1489585224233702391,1123,1489585224232180206,,0.0,-2.8063852787
1489585224253753871,1124,1489585224252178978,,0.0,-3.25522303581
1489585224274186861,1125,1489585224272254989,,0.0,-3.4978864193
1489585224293835945,1126,1489585224292248552,,0.0,-3.592263937
1489585224313631124,1127,1489585224312254772,,0.0,-3.52368807793
1489585224334776560,1128,1489585224332264897,,0.0,-3.31066155434
1489585224360340688,1129,1489585224352159138,,0.0,-3.31066155434
1489585224375735352,1130,1489585224372188795,,0.0,-3.10682845116
1489585224393774803,1131,1489585224392151056,,0.0,-3.05059409142
1489585224413847012,1132,1489585224412140661,,0.0,-2.95725274086
1489585224433804117,1133,1489585224432138130,,0.0,-2.72135329247
1489585224453777264,1134,1489585224452158360,,0.0,-2.50994420052
1489585224473751036,1135,1489585224472158121,,0.0,-2.48959088326
1489585224493840849,1136,1489585224492153716,,0.0,-2.49021601677
1489585224513717433,1137,1489585224512103998,,0.0,-2.26636099815
1489585224533786309,1138,1489585224532129749,,0.0,-1.77021336555
1489585224555759348,1139,1489585224552079510,,0.0,-1.22965836525
1489585224577612283,1140,1489585224572255156,,0.0,-0.946681976318
1489585224593692884,1141,1489585224592134136,,0.0,-1.02023768425
1489585224613928947,1142,1489585224612143116,,0.0,-1.41536259651
1489585224633789125,1143,1489585224632114284,,0.0,-1.96326804161
1489585224653862636,1144,1489585224652151597,,0.0,-2.44121003151
1489585224674700000,1145,1489585224672283702,,0.0,-2.6430284977
1489585224694174710,1146,1489585224692184244,,0.0,-2.42372059822
1489585224714482023,1147,1489585224713231816,,0.0,-1.935744524
1489585224736400322,1148,1489585224734433034,,0.0,-1.50405716896
1489585224753843108,1149,1489585224752168944,,0.0,-1.34907460213
1489585224773787297,1150,1489585224772169539,,0.0,-1.34907460213
1489585224793970651,1151,1489585224792159039,,0.0,-1.43645834923
1489585224813753694,1152,1489585224812133228,,0.0,-1.68159985542
1489585224833797049,1153,1489585224832147156,,0.0,-1.88791966438
1489585224853767852,1154,1489585224852198167,,0.0,-2.04467129707
1489585224873956831,1155,1489585224872167355,,0.0,-2.07893681526
1489585224894093207,1156,1489585224892487636,,0.0,-1.99602150917
1489585224913771354,1157,1489585224912134638,,0.0,-1.87404322624
1489585224933748563,1158,1489585224932147211,,0.0,-1.73553204536
1489585224953756501,1159,1489585224952144889,,0.0,-1.51285910606
1489585224973994439,1160,1489585224972462983,,0.0,-1.23959946632
1489585224993763940,1161,1489585224992152484,,0.0,-1.03414177895
1489585225013693024,1162,1489585225012137454,,0.0,-0.969682455063
1489585225033686952,1163,1489585225032171278,,0.0,-1.11150479317
1489585225054421817,1164,1489585225052240987,,0.0,-1.40572857857
1489585225075364545,1165,1489585225072300956,,0.0,-1.63978075981
1489585225095445660,1166,1489585225092151394,,0.0,-1.63978075981
1489585225116080941,1167,1489585225112140583,,0.0,-1.52942585945
1489585225135058933,1168,1489585225132150865,,0.0,-0.967479944229
1489585225153874269,1169,1489585225152161147,,0.0,-0.197251796722
1489585225173998613,1170,1489585225172149658,,0.0,0.329989671707
1489585225193800510,1171,1489585225192146711,,0.0,0.422295331955
1489585225213786886,1172,1489585225212150586,,0.0,0.188999652863
1489585225233738939,1173,1489585225232140243,,0.0,-0.156948804855
1489585225253835054,1174,1489585225252152869,,0.0,-0.435965299606
1489585225274005492,1175,1489585225272149818,,0.0,-0.565303325653
1489585225293814576,1176,1489585225292154475,,0.0,-0.63596868515
1489585225313727358,1177,1489585225312153819,,0.0,-0.786421060562
1489585225333793161,1178,1489585225332111758,,0.0,-1.05960917473
1489585225356200158,1179,1489585225352181258,,0.0,-1.42699933052
1489585225376142524,1180,1489585225372291852,,0.0,-1.86005091667
1489585225393830934,1181,1489585225392193905,,0.0,-2.25102639198
1489585225413745175,1182,1489585225412186948,,0.0,-2.54377913475
1489585225433973008,1183,1489585225432209209,,0.0,-2.65481209755
1489585225453994488,1184,1489585225452216731,,0.0,-2.60151267052
1489585225477101693,1185,1489585225474944300,,0.0,-2.40135788918
1489585225493948594,1186,1489585225492280732,,0.0,-2.12749266624
1489585225515787154,1187,1489585225512254608,,0.0,-1.9287045002
1489585225534642282,1188,1489585225532238640,,0.0,-1.90457892418
1489585225555880583,1189,1489585225552187880,,0.0,-1.98749518394
1489585225574425086,1190,1489585225572152641,,0.0,-1.98749518394
1489585225593692713,1191,1489585225592150319,,0.0,-2.06403279305
1489585225613821953,1192,1489585225612149455,,0.0,-1.95930552483
1489585225633961505,1193,1489585225632123019,,0.0,-1.72988295555
1489585225653790538,1194,1489585225652156946,,0.0,-1.60560727119
1489585225674418423,1195,1489585225672146708,,0.0,-1.5430662632
1489585225693864227,1196,1489585225692145063,,0.0,-1.31652474403
1489585225713713780,1197,1489585225712143990,,0.0,-0.861965417862
1489585225733785624,1198,1489585225732127762,,0.0,-0.405942201614
1489585225753913354,1199,1489585225752191950,,0.0,-0.0610954761505
1489585225775248686,1200,1489585225772199784,,0.0,0.096825838089
1489585225794019543,1201,1489585225792187618,,0.0,-0.0478515625
1489585225813888106,1202,1489585225812107327,,0.0,-0.499925374985
1489585225834191565,1203,1489585225832205422,,0.0,-1.15907216072
1489585225853833201,1204,1489585225852172839,,0.0,-1.74792695045
1489585225875764470,1205,1489585225872265986,,0.0,-2.13416743279
1489585225894655743,1206,1489585225892533819,,0.0,-2.34372162819
1489585225914373265,1207,1489585225912472174,,0.0,-2.34372162819
1489585225933718236,1208,1489585225932120582,,0.0,-2.46651101112
1489585225953809247,1209,1489585225952140291,,0.0,-2.62538266182
1489585225973662237,1210,1489585225972133646,,0.0,-2.74479985237
1489585225993670175,1211,1489585225992142469,,0.0,-2.79025101662
1489585226013786082,1212,1489585226012147751,,0.0,-2.64028382301
1489585226033893864,1213,1489585226032103086,,0.0,-2.37910819054
1489585226054033469,1214,1489585226052129826,,0.0,-2.15801644325
1489585226073873959,1215,1489585226072381045,,0.0,-2.08099246025
1489585226094074293,1216,1489585226092134609,,0.0,-2.06848406792
1489585226113918898,1217,1489585226112123745,,0.0,-2.14067721367
1489585226133861055,1218,1489585226132162673,,0.0,-2.3132250309
1489585226153996181,1219,1489585226152245402,,0.0,-2.46275353432
1489585226174458546,1220,1489585226172250841,,0.0,-2.37282395363
1489585226195325545,1221,1489585226192221227,,0.0,-1.98782372475
1489585226214534266,1222,1489585226212222759,,0.0,-1.39679026604
1489585226233813559,1223,1489585226232140124,,0.0,-1.39679026604
1489585226253796341,1224,1489585226252136604,,0.0,-0.691782474518
1489585226273772665,1225,1489585226272156053,,0.0,0.0949213504791
1489585226293744093,1226,1489585226292157324,,0.0,0.820637226105
1489585226313895677,1227,1489585226312130211,,0.0,1.48061275482
1489585226333685073,1228,1489585226332139086,,0.0,1.81939339638
1489585226357275350,1229,1489585226352183535,,0.0,1.88012588024
1489585226374328501,1230,1489585226372202879,,0.0,1.86164629459
1489585226393938627,1231,1489585226392149672,,0.0,1.85240614414
1489585226413934066,1232,1489585226412161516,,0.0,1.84123837948
1489585226434144608,1233,1489585226432467423,,0.0,1.84227132797
1489585226454174473,1234,1489585226452494319,,0.0,1.86637949944
1489585226475097358,1235,1489585226473760485,,0.0,1.83031916618
1489585226493796704,1236,1489585226492565300,,0.0,1.61310994625
1489585226514484641,1237,1489585226513190789,,0.0,1.16196286678
1489585226534582944,1238,1489585226533010655,,0.0,0.465997695923
1489585226554068279,1239,1489585226552489896,,0.0,-0.331466436386
1489585226573881113,1240,1489585226572482365,,0.0,-0.331466436386
1489585226593802125,1241,1489585226592498533,,0.0,-1.11083912849
1489585226614874124,1242,1489585226613217199,,0.0,-1.75070261955
1489585226633284408,1243,1489585226632163889,,0.0,-2.21524214745
1489585226653270992,1244,1489585226652164900,,0.0,-2.42319178581
1489585226673293983,1245,1489585226672167318,,0.0,-2.29104733467
1489585226693255202,1246,1489585226692144318,,0.0,-1.81904244423
1489585226713210432,1247,1489585226712131423,,0.0,-1.19520401955
1489585226733242068,1248,1489585226732146080,,0.0,-0.626523733139
1489585226753230111,1249,1489585226752131623,,0.0,-0.0562205314636
1489585226773862215,1250,1489585226772328623,,0.0,0.509391546249
1489585226793300727,1251,1489585226792158697,,0.0,0.95405960083
1489585226813194134,1252,1489585226812136219,,0.0,1.18841028214
1489585226833265457,1253,1489585226832141709,,0.0,1.19798076153
1489585226853216364,1254,1489585226852119699,,0.0,0.997111082077
1489585226873203938,1255,1489585226872195294,,0.0,0.74523806572
1489585226893842552,1256,1489585226892177763,,0.0,0.542165517807
1489585226914453823,1257,1489585226912472159,,0.0,0.309079885483
1489585226934418428,1258,1489585226932492858,,0.0,0.0206780433655
1489585226954613345,1259,1489585226953114129,,0.0,-0.194005012512
1489585226973933576,1260,1489585226972199725,,0.0,-0.247297048569
1489585226998027758,1261,1489585226992165319,,0.0,-0.247297048569
1489585227013711692,1262,1489585227012134716,,0.0,-0.109682559967
1489585227040462954,1263,1489585227032140675,,0.0,0.178383111954
1489585227053656267,1264,1489585227052136530,,0.0,0.580687999725
1489585227073743997,1265,1489585227072152749,,0.0,0.940411806107
1489585227093274904,1266,1489585227092150062,,0.0,1.09644079208
1489585227113278884,1267,1489585227112154667,,0.0,0.989152193069
1489585227133205885,1268,1489585227132155106,,0.0,0.70751285553
1489585227153276532,1269,1489585227152182523,,0.0,0.40541934967
1489585227173665355,1270,1489585227172151086,,0.0,0.198932409286
1489585227193277564,1271,1489585227192144441,,0.0,0.142971992493
1489585227213250503,1272,1489585227212141859,,0.0,0.209879398346
1489585227233296357,1273,1489585227232200005,,0.0,0.29331445694
1489585227253274087,1274,1489585227252127527,,0.0,0.281151771545
1489585227274241660,1275,1489585227272203121,,0.0,0.226649045944
1489585227293475328,1276,1489585227292154705,,0.0,0.26230096817
1489585227313903422,1277,1489585227312143008,,0.0,0.400192737579
1489585227334762296,1278,1489585227332524019,,0.0,0.550759077072
1489585227356976742,1279,1489585227352589561,,0.0,0.600897312164
1489585227375514109,1280,1489585227373488800,,0.0,0.510491371155
1489585227396318817,1281,1489585227393499967,,0.0,0.433218002319
1489585227415795662,1282,1489585227412180564,,0.0,0.548563718796
1489585227435422716,1283,1489585227432138658,,0.0,0.548563718796
1489585227456277840,1284,1489585227452141492,,0.0,0.922523736954
1489585227477147913,1285,1489585227472145681,,0.0,1.47925543785
1489585227494397938,1286,1489585227492505806,,0.0,2.01843500137
1489585227514003846,1287,1489585227512137130,,0.0,2.31238484383
1489585227534351211,1288,1489585227532130850,,0.0,2.27978658676
1489585227554452170,1289,1489585227552149413,,0.0,2.07508039474
1489585227574084588,1290,1489585227572174851,,0.0,1.91107082367
1489585227596878251,1291,1489585227592153206,,0.0,1.89388310909
1489585227615957649,1292,1489585227613141976,,0.0,2.02613019943
1489585227636453607,1293,1489585227633081008,,0.0,2.09871959686
1489585227654535350,1294,1489585227652178375,,0.0,1.88467860222
1489585227677027920,1295,1489585227672717666,,0.0,1.88467860222
1489585227697615493,1296,1489585227692603990,,0.0,1.3791924715
1489585227714641405,1297,1489585227712427397,,0.0,0.613741874695
1489585227735036269,1298,1489585227732508044,,0.0,-0.158617973328
1489585227755311655,1299,1489585227752884367,,0.0,-0.69100022316
1489585227775387979,1300,1489585227772638295,,0.0,-0.83954167366
1489585227794308210,1301,1489585227792272015,,0.0,-0.66624546051
1489585227814997189,1302,1489585227813020682,,0.0,-0.144904375076
1489585227839304704,1303,1489585227836908614,,0.0,0.311502456665
