%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585214422193660,512,1489585214420022673,,-0.213824257255,-2.98589587212,84.6141967773,0.00115899997763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.3658542633,-2.74390244484,-7.56097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.239420166016,-0.651222851562,11.7315881348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214443963679,513,1489585214441362849,,-0.328044772148,-3.27666330338,84.3802642822,0.00112000002991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.2073173523,-6.82926845551,-13.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.612915625,-1.00556469727,12.2056400635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214464882709,514,1489585214462743129,,-0.497623741627,-3.65912055969,84.0598144531,0.00108199997339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.0365848541,-7.43902492523,-16.0975608826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.579396801758,-1.54665427246,12.5743471191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214486591114,515,1489585214483913461,,-0.639688789845,-4.11098146439,83.7229766846,0.00110300001688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.1463432312,-3.10975623131,-15.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.962469067383,-1.65199914551,12.765883252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214506531604,516,1489585214504271243,,-0.715320587158,-4.58467531204,83.4514541626,0.00119900004938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.475610733,4.57317066193,-10.4268293381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.86747729492,-1.13485158691,13.1681091309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214528459175,517,1489585214525674908,,-0.582703113556,-5.16224002838,83.2739715576,0.00109300005715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-29.5731697083,19.2073173523,-3.41463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.93930334473,-1.22104284668,13.3021844238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214550033933,518,1489585214547894249,,-0.125952839851,-5.88254833221,83.2288818359,0.00176699995063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-31.4634151459,23.475610733,3.65853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.569819995117,-1.76213242187,12.8424977051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214574000199,519,1489585214568876561,,0.310799896717,-6.56864643097,83.2737808228,0.00123499997426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.1341457367,14.2073173523,4.75609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.181959326172,-2.00634099121,12.1194488037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214592845014,520,1489585214589415592,,0.535467743874,-7.1347284317,83.3050003052,0.00129599997308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.8536586761,7.43902492523,1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.545877978516,-2.33674067418,12.2152168701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214613101598,521,1489585214610573372,,0.67555552721,-7.603328228,83.2898712158,0.00105700001586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.6951217651,7.50000047684,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.517147558594,-2.77727392578,11.9614314941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214634652450,522,1489585214631732507,,0.850930690765,-7.97811460495,83.3183822632,0.00106899999082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.20731735229,8.78048801422,5.18292713165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.277727392578,-2.89698400879,11.5544172119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214657283666,523,1489585214653382161,,1.08539581299,-8.25016403198,83.4580993652,0.00120199995581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.29268312454,8.96341514587,11.2804880142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.129286889648,-2.86825358887,11.1138841064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214677550093,524,1489585214675311347,,1.34279382229,-8.38667869568,83.6964569092,0.00129899999592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.80487799644,8.65853691101,14.7560987473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0814028564453,-2.77248552246,10.3956236084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214698538186,525,1489585214696060950,,1.59905946255,-8.38613128662,83.9888763428,0.00137600000016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.20731735229,4.63414621353,16.4634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.555454785156,-2.50912333984,9.61511445171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214719366696,526,1489585214716680190,,1.7190233469,-8.21832275391,84.2908096313,0.00123499997426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.3048791885,-5.36585378647,14.0853662491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.478840332031,-1.64721074219,8.9351605957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214739882811,527,1489585214737412137,,1.5806940794,-7.86351299286,84.5448989868,0.00177500001155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.5121955872,-15.7317075729,8.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119710083008,-0.833182177734,8.2743609375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214761092466,528,1489585214758704917,,1.12740397453,-7.32561922073,84.7086868286,0.00166599999648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.3048782349,-21.8902435303,2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.699106884766,-0.210689746094,7.80509741211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214782305454,529,1489585214779267178,,0.552420377731,-6.75681734085,84.7287826538,0.00113800005056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6951236725,-23.7804889679,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.885854614258,0.0909796630859,7.34541069336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214802360580,530,1489585214800436051,,-0.077821277082,-6.17637968063,84.635848999,0.00118499994278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1463432312,-23.8414649963,-8.84146404266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.13963999023,0.248996972656,7.12993254395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214823191173,531,1489585214820988781,,-0.722317814827,-5.60537815094,84.4559936523,0.0012150000548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.3536586761,-20.8536586761,-11.8902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.37906015625,0.344765039063,6.81868632812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214843840881,532,1489585214841681978,,-1.28267431259,-5.04895448685,84.2182846069,0.00112499995157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0121955872,-13.5975618362,-12.7439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.56101948242,0.541089611728,6.7660138916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214864628662,533,1489585214862456894,,-1.66217446327,-4.54515457153,83.9822387695,0.00133200001437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.7560987473,-3.35365867615,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.78607443848,0.584185168546,7.14908615723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214886339514,534,1489585214883836185,,-1.80262207985,-4.10501146317,83.7986984253,0.00114299997222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.9512195587,8.23170757294,-5.54878091812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82438166504,0.344765039063,7.6135612793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214907790419,535,1489585214904708809,,-1.68570554256,-3.73566246033,83.6973114014,0.00106899999082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.81707286835,17.8048782349,-1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7908628418,0.497993945312,8.15943925781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214928102523,536,1489585214925136955,,-1.39508652687,-3.40329265594,83.6268692017,0.00105900003109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.69512176514,23.7195129395,-1.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.67192905273,0.248996972656,8.35576320942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214948717023,537,1489585214945879423,,-0.997280359268,-3.07036566734,83.499382019,0.00115999998525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.9756097794,22.9268302917,-6.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.17794714373,0.411802685547,9.74440075684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214972972820,538,1489585214967481890,,-0.604552090168,-2.71803760529,83.2206573486,0.00129299995024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.048781395,19.7560977936,-14.8170728683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09654436035,0.0622492431641,10.6158901611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214990164616,539,1489585214988067484,,-0.252396255732,-2.41555452347,82.8190078735,0.00126599997748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.2804880142,22.5609760284,-20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.26413847656,-0.239420166016,11.3724578857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215012674269,540,1489585215009339587,,0.229362949729,-2.23635649681,82.3499984741,0.00116400001571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.06097555161,28.1097564697,-20.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58974990234,-0.814028564453,13.0483990479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215032268719,541,1489585215029991691,,0.851144313812,-2.24181485176,81.9143371582,0.00110899994615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.01219511032,29.4512195587,-19.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.162805712891,-1.09654436035,12.7898252686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215053161343,542,1489585215050901867,,1.40699088573,-2.42077088356,81.5034942627,0.00113800005056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.56097555161,17.9268302917,-18.9634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.818816967773,-1.23061965332,12.8041904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215075683392,543,1489585215072415428,,1.72496974468,-2.74267673492,81.0604858398,0.00152299995534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.4756097794,9.81707286835,-20.1829280853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0287304199219,-1.34554133301,13.2590887939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215096993047,544,1489585215093046491,,1.90681314468,-3.16187858582,80.6023101807,0.00119800004177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.9634151459,11.7682924271,-22.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.100556469727,-1.37906015625,13.4602017334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215116908954,545,1489585215114006927,,2.12256503105,-3.66148281097,80.0840835571,0.0012150000548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.3658542633,8.23170757294,-24.4512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.397437475586,-1.51792385254,13.005303418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215138029130,546,1489585215135623144,,2.18679952621,-4.16702318192,79.5336380005,0.00176000001375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.0731716156,-3.04878044128,-24.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.287304199219,-1.53707746582,12.5647703125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215161400605,547,1489585215157856340,,1.97289168835,-4.5729341507,79.0315628052,0.00257700006478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.9512195587,-12.6219520569,-21.5853652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.220266552734,-1.59453830566,11.899182251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215181877970,548,1489585215179077974,,1.56641972065,-4.84076118469,78.621711731,0.00130100001115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.01219511032,-16.9512195587,-18.3536586761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.833182177734,-1.42215578613,11.2096521729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215202529657,549,1489585215199729922,,1.11896646023,-4.99725532532,78.3022842407,0.00151500001084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.74390244484,-15.0000009537,-14.6341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.14921679688,-1.43652099609,10.6446205811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215224083687,550,1489585215221336347,,0.694475829601,-5.06730651855,78.0639343262,0.00117699999828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,-10.1829271317,-8.84146404266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68551796875,-1.00556469727,10.2615483154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215246409590,551,1489585215242617877,,0.404967427254,-5.09419393539,77.9825439453,0.00104400003329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.13414645195,1.09756100178,1.03658533096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.11168571813,-0.699106884766,10.1514150391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215268258671,552,1489585215263790084,,0.401035904884,-5.1905002594,78.1177062988,0.00129599997308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.56097555161,13.841463089,12.7439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74297880859,-0.727837304687,9.90241806641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215287896662,553,1489585215284427344,,0.681312263012,-5.39501857758,78.4413757324,0.00118400005158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.1951217651,18.1707305908,20.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.732625708008,-0.751779321289,9.14106193848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215308817776,554,1489585215306008718,,1.02421343327,-5.65223169327,78.8259811401,0.00124699994922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.2560977936,9.63414573669,17.9268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0143652099609,-0.718260498047,8.31266757954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215329339828,555,1489585215326569676,,1.13795852661,-5.85944986343,79.0788879395,0.00128299999051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.26829242706,-5.30487823486,7.80487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.248996972656,-0.574608398438,7.74284816895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215350081880,556,1489585215347202665,,0.906449139118,-5.9711151123,79.098739624,0.00130300002638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.20731735229,-19.9390239716,-6.64634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.076614453125,-0.584185168546,7.22091220703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215371236952,557,1489585215368498518,,0.275623530149,-5.93796014786,78.8049087524,0.00250800000504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.31707310677,-31.7682914734,-20.3658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.292092584273,-0.541089611728,6.85220515137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215391492910,558,1489585215389242549,,-0.57035368681,-5.78693342209,78.3576965332,0.00118300004397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.80487823486,-37.4390220642,-27.3780498505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.895431420898,-0.430956298828,6.93360800781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215411651838,559,1489585215409494810,,-1.54850637913,-5.51894569397,77.8707275391,0.00104200001806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.4634151459,-35.9756088257,-25.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51313544922,-0.392649072266,7.26400783691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215433115138,560,1489585215430529726,,-2.4452483654,-5.19255208969,77.481918335,0.0010300000431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.2926826477,-27.3780498505,-16.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.86747729492,-0.320823022461,7.22570061035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215460254837,561,1489585215452764015,,-3.09284973145,-4.84797430038,77.30809021,0.000976999988779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.9634151459,-15.3658533096,-3.53658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.05422502441,-0.335188232422,7.47948598633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215475430439,562,1489585215472643047,,-3.50740981102,-4.4756937027,77.3436813354,0.00113099999726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.5975618362,-6.82926845551,6.15853643417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.15957004359,0.0957680664062,8.00621035156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215498869569,563,1489585215493678536,,-3.70984888077,-4.10534620285,77.5417480469,0.00153799995314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0365858078,3.65853667259,12.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.40856701625,0.335188232422,8.76756647949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215516795636,564,1489585215514109963,,-3.65376830101,-3.83027696609,77.806137085,0.00111499999184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.09756088257,13.9634151459,15.0609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.26012636719,0.411802685547,9.72045874023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215539608049,565,1489585215536643053,,-3.35723209381,-3.69236683846,78.0790863037,0.00129599997308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,21.9512195587,13.9634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.85790048828,-0.105344873047,10.6829278076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215560352132,566,1489585215557229532,,-2.89861822128,-3.72960948944,78.2956314087,0.0014230000088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.06097555161,20.4268302917,9.32926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.981622680664,-0.588973571866,11.4586491455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215579912467,567,1489585215577832991,,-2.48933696747,-3.91271424294,78.3977737427,0.00117800000589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.08536529541,15.3048791885,4.45121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.675164868164,-1.08696755371,11.7076461182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215600546498,568,1489585215598537542,,-2.21473097801,-4.17822742462,78.4289550781,0.00106299994513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.4024391174,7.01219511032,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.555454785156,-1.42694418945,12.2487356934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215621373758,569,1489585215619007042,,-2.14523458481,-4.47454118729,78.4214324951,0.0010229999898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.7439022064,-1.09756100178,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.01992990723,-1.36948334961,12.4785790527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215641730133,570,1489585215639503678,,-2.19871997833,-4.80016469955,78.3625869751,0.00104000000283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.7926826477,2.13414645195,-2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03985981445,-1.17315874041,13.2638771973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215662701299,571,1489585215660370521,,-2.14821958542,-5.21716547012,78.343460083,0.00100599997677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.9634151459,12.8658542633,3.23170733452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.66235224609,-0.952892260742,13.4458365234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215683546788,572,1489585215681521687,,-1.83922410011,-5.82623052597,78.4453201294,0.00109499995597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-34.817073822,26.5853652954,9.87804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.55221896973,-1.03908344744,13.7091987061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215704843005,573,1489585215702418426,,-1.25533127785,-6.6259355545,78.5798873901,0.001007999992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-40.3048782349,32.1951217651,9.45121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35990654297,-1.55144267578,13.1872627441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215726463285,574,1489585215724162767,,-0.608588337898,-7.5209145546,78.6197967529,0.00150100002065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-37.2560958862,24.6341457367,2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.383072265625,-2.17393510742,12.6749035889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215747953408,575,1489585215745412110,,-0.188785910606,-8.28190803528,78.5249176025,0.000983000034466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.2560977936,11.8902444839,-4.39024400711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0143652099609,-2.8299463623,12.1338140137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215774067066,576,1489585215767005983,,-0.0152543736622,-8.8578748703,78.3616485596,0.00133100000676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.2439022064,4.39024400711,-6.0365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.253785375977,-3.35667072754,11.9039706543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585215789354856,577,1489585215787283400,,0.0627199336886,-9.20225429535,78.2610092163,0.00104100001045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.09756088257,6.28048801422,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.756567724609,-3.37582434082,11.9518546875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
