%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585222134442469,1018,1489585222132512211,,0.0,-0.479999989271
1489585222153798689,1019,1489585222152512753,,0.0,-0.479999989271
1489585222175586468,1020,1489585222172604025,,0.0,-0.479999989271
1489585222194457429,1021,1489585222192522588,,0.0,-0.600000023842
1489585222215528855,1022,1489585222212533443,,0.0,-0.360000014305
1489585222234266952,1023,1489585222232502631,,0.0,-0.360000014305
1489585222254543744,1024,1489585222252560986,,0.0,-0.479999989271
1489585222274758817,1025,1489585222272515487,,0.0,-0.479999989271
1489585222294779568,1026,1489585222292564936,,0.0,-0.479999989271
1489585222314959016,1027,1489585222312549072,,0.0,-0.479999989271
1489585222334765861,1028,1489585222332465552,,0.0,-0.479999989271
1489585222361171602,1029,1489585222352498021,,0.0,-0.479999989271
1489585222374951529,1030,1489585222372139241,,0.0,-0.479999989271
1489585222394632801,1031,1489585222392133430,,0.0,-0.479999989271
1489585222414838603,1032,1489585222412131160,,0.0,-0.360000014305
1489585222434861437,1033,1489585222432121025,,0.0,-0.360000014305
1489585222454969428,1034,1489585222452145734,,0.0,-0.479999989271
1489585222474151794,1035,1489585222472160808,,0.0,-0.360000014305
1489585222494975721,1036,1489585222492163173,,0.0,-0.479999989271
1489585222515913710,1037,1489585222512166007,,0.0,-0.360000014305
1489585222534078109,1038,1489585222532215872,,0.0,-0.360000014305
1489585222557383803,1039,1489585222552129696,,0.0,-0.479999989271
1489585222573276070,1040,1489585222572220499,,0.0,-0.479999989271
1489585222599184885,1041,1489585222592195677,,0.0,-0.360000014305
1489585222619195531,1042,1489585222612141844,,0.0,-0.479999989271
1489585222638697012,1043,1489585222632150928,,0.0,-0.360000014305
1489585222659272658,1044,1489585222652114856,,0.0,-0.479999989271
1489585222674867113,1045,1489585222672152898,,0.0,-0.360000014305
1489585222695793591,1046,1489585222692133857,,0.0,-0.479999989271
1489585222715303666,1047,1489585222712120285,,0.0,-0.479999989271
1489585222736019415,1048,1489585222732157390,,0.0,-0.479999989271
1489585222756157041,1049,1489585222752138193,,0.0,-0.360000014305
1489585222775896803,1050,1489585222772133267,,0.0,-0.479999989271
1489585222795731460,1051,1489585222792127976,,0.0,-0.479999989271
1489585222816238929,1052,1489585222812146643,,0.0,-0.479999989271
1489585222835306243,1053,1489585222832096769,,0.0,-0.360000014305
1489585222856554961,1054,1489585222852135436,,0.0,-0.479999989271
1489585222875836598,1055,1489585222872183322,,0.0,-0.360000014305
1489585222896783493,1056,1489585222892141313,,0.0,-0.479999989271
1489585222915953412,1057,1489585222912133626,,0.0,-0.479999989271
1489585222936197235,1058,1489585222932217918,,0.0,-0.479999989271
1489585222956426788,1059,1489585222952203357,,0.0,-0.479999989271
1489585222977382016,1060,1489585222973090512,,0.0,-0.479999989271
1489585222997849381,1061,1489585222992197410,,0.0,-0.479999989271
1489585223017651069,1062,1489585223012488525,,0.0,-0.360000014305
1489585223038776558,1063,1489585223032934431,,0.0,-0.479999989271
1489585223058767986,1064,1489585223052276068,,0.0,-0.479999989271
1489585223078098789,1065,1489585223072160621,,0.0,-0.479999989271
1489585223100544797,1066,1489585223092162622,,0.0,-0.360000014305
1489585223116304512,1067,1489585223112137435,,0.0,-0.479999989271
1489585223137132866,1068,1489585223132142822,,0.0,-0.360000014305
1489585223155934087,1069,1489585223152159770,,0.0,-0.479999989271
1489585223174956298,1070,1489585223172151667,,0.0,-0.479999989271
1489585223195617256,1071,1489585223192223407,,0.0,-0.479999989271
1489585223214258061,1072,1489585223212211502,,0.0,-0.600000023842
1489585223235946726,1073,1489585223232130794,,0.0,-0.360000014305
1489585223256026174,1074,1489585223252157378,,0.0,-0.479999989271
1489585223274541198,1075,1489585223272116514,,0.0,-0.479999989271
1489585223295354396,1076,1489585223292156536,,0.0,-0.479999989271
1489585223314972751,1077,1489585223312130099,,0.0,-0.479999989271
1489585223335530897,1078,1489585223332078350,,0.0,-0.360000014305
1489585223360888671,1079,1489585223352166236,,0.0,-0.479999989271
1489585223377935572,1080,1489585223372229435,,0.0,-0.479999989271
1489585223393899610,1081,1489585223392157946,,0.0,-0.360000014305
1489585223416993533,1082,1489585223412170988,,0.0,-0.479999989271
1489585223437103763,1083,1489585223432200229,,0.0,-0.360000014305
1489585223457515242,1084,1489585223452174208,,0.0,-0.479999989271
1489585223478508960,1085,1489585223472221782,,0.0,-0.479999989271
1489585223498630075,1086,1489585223492118106,,0.0,-0.360000014305
1489585223518080358,1087,1489585223512150367,,0.0,-0.479999989271
1489585223537324652,1088,1489585223532141118,,0.0,-0.360000014305
1489585223554357751,1089,1489585223552148171,,0.0,-0.479999989271
1489585223575500166,1090,1489585223572157307,,0.0,-0.479999989271
1489585223595894354,1091,1489585223592147797,,0.0,-0.360000014305
1489585223614146409,1092,1489585223612145267,,0.0,-0.479999989271
1489585223633462213,1093,1489585223632164455,,0.0,-0.839999973774
1489585223656365460,1094,1489585223652765152,,0.0,-0.360000014305
1489585223674363609,1095,1489585223672230175,,0.0,-0.479999989271
1489585223693911808,1096,1489585223692157801,,0.0,-0.479999989271
1489585223714324954,1097,1489585223712152406,,0.0,-0.479999989271
1489585223733933310,1098,1489585223732167375,,0.0,-0.360000014305
1489585223754453591,1099,1489585223752191303,,0.0,-0.360000014305
1489585223774623508,1100,1489585223772179293,,0.0,-0.600000023842
1489585223795083581,1101,1489585223792149107,,0.0,-0.479999989271
1489585223814475270,1102,1489585223812153451,,0.0,-0.360000014305
1489585223834361698,1103,1489585223832142327,,0.0,-0.479999989271
1489585223854672292,1104,1489585223852216775,,0.0,-0.479999989271
1489585223875980333,1105,1489585223872257422,,0.0,-0.479999989271
1489585223896880561,1106,1489585223892208746,,0.0,-0.479999989271
1489585223916528500,1107,1489585223912147726,,0.0,-0.360000014305
1489585223937402479,1108,1489585223932137435,,0.0,-0.479999989271
1489585223956039898,1109,1489585223952134435,,0.0,-0.479999989271
1489585223976850231,1110,1489585223972148988,,0.0,-0.360000014305
1489585223995068432,1111,1489585223992150572,,0.0,-0.479999989271
1489585224015044392,1112,1489585224012132104,,0.0,-0.360000014305
1489585224035077955,1113,1489585224032146084,,0.0,-0.479999989271
1489585224055284122,1114,1489585224052176054,,0.0,-0.479999989271
1489585224075268883,1115,1489585224072163836,,0.0,-0.479999989271
1489585224094741510,1116,1489585224092135159,,0.0,-0.360000014305
1489585224114519500,1117,1489585224112149035,,0.0,-0.479999989271
1489585224134297803,1118,1489585224132121296,,0.0,-0.479999989271
1489585224154506054,1119,1489585224152116891,,0.0,-0.360000014305
1489585224175137324,1120,1489585224172272954,,0.0,-0.479999989271
1489585224194946357,1121,1489585224192143809,,0.0,-0.479999989271
1489585224215122368,1122,1489585224212122060,,0.0,-0.479999989271
1489585224234769213,1123,1489585224232177550,,0.0,-0.479999989271
1489585224254558610,1124,1489585224252176426,,0.0,-0.479999989271
1489585224275821181,1125,1489585224272252541,,0.0,-0.479999989271
1489585224295717036,1126,1489585224292245740,,0.0,-0.360000014305
1489585224315097684,1127,1489585224312252011,,0.0,-0.479999989271
1489585224336807807,1128,1489585224332262085,,0.0,-0.479999989271
1489585224362356622,1129,1489585224352156325,,0.0,-0.360000014305
1489585224377285766,1130,1489585224372185826,,0.0,-0.479999989271
1489585224396660164,1131,1489585224392148504,,0.0,-0.479999989271
1489585224416464613,1132,1489585224412138057,,0.0,-0.479999989271
1489585224434359429,1133,1489585224432135474,,0.0,-0.479999989271
1489585224454662263,1134,1489585224452155600,,0.0,-0.360000014305
1489585224475048377,1135,1489585224472155205,,0.0,-0.479999989271
1489585224494609025,1136,1489585224492150903,,0.0,-0.360000014305
1489585224514366026,1137,1489585224512101290,,0.0,-0.360000014305
1489585224534543964,1138,1489585224532127040,,0.0,-0.479999989271
1489585224556443878,1139,1489585224552076802,,0.0,-0.360000014305
1489585224579616707,1140,1489585224572252604,,0.0,-0.479999989271
1489585224594669445,1141,1489585224592131532,,0.0,-0.479999989271
1489585224614104780,1142,1489585224612140095,,0.0,-0.360000014305
1489585224634529384,1143,1489585224632111784,,0.0,-0.360000014305
1489585224654308052,1144,1489585224652148836,,0.0,-0.360000014305
1489585224675774269,1145,1489585224672281097,,0.0,-0.479999989271
1489585224696240280,1146,1489585224692181171,,0.0,-0.360000014305
1489585224715995874,1147,1489585224713229004,,0.0,-0.479999989271
1489585224737414800,1148,1489585224734429596,,0.0,-0.360000014305
1489585224754464462,1149,1489585224752166548,,0.0,-0.479999989271
1489585224775499690,1150,1489585224772166987,,0.0,-0.479999989271
1489585224794550598,1151,1489585224792156383,,0.0,-0.479999989271
1489585224814552182,1152,1489585224812130363,,0.0,-0.360000014305
1489585224834297517,1153,1489585224832144395,,0.0412000007927,1.55999994278
1489585224854560923,1154,1489585224852195406,,0.0824000015855,1.55999994278
1489585224875387819,1155,1489585224872164490,,0.0412000007927,1.44000005722
1489585224895558153,1156,1489585224892484876,,0.0824000015855,1.79999995232
1489585224915051456,1157,1489585224912131981,,0.0412000007927,1.44000005722
1489585224935001738,1158,1489585224932144607,,0.0824000015855,1.55999994278
1489585224954477334,1159,1489585224952142233,,0.0412000007927,1.55999994278
1489585224975430843,1160,1489585224972460119,,0.0824000015855,1.55999994278
1489585224994514929,1161,1489585224992149568,,0.0412000007927,1.55999994278
1489585225014923231,1162,1489585225012134641,,0.0412000007927,1.55999994278
1489585225034762315,1163,1489585225032168621,,0.0824000015855,1.55999994278
1489585225055369107,1164,1489585225052237862,,0.0824000015855,1.55999994278
1489585225077510896,1165,1489585225072298196,,0.0824000015855,1.55999994278
1489585225097268470,1166,1489585225092148686,,0.0412000007927,1.55999994278
1489585225118322396,1167,1489585225112138031,,0.0824000015855,1.55999994278
1489585225135746172,1168,1489585225132148313,,0.0824000015855,1.55999994278
1489585225157219212,1169,1489585225152158334,,0.0824000015855,1.55999994278
1489585225175909756,1170,1489585225172146897,,0.0824000015855,1.55999994278
1489585225195079362,1171,1489585225192144054,,0.0824000015855,1.55999994278
1489585225215335946,1172,1489585225212147826,,0.0,-0.360000014305
1489585225234882427,1173,1489585225232137795,,0.0,-0.479999989271
1489585225255409375,1174,1489585225252150004,,0.0,-0.360000014305
1489585225274478460,1175,1489585225272147318,,0.0,-0.479999989271
1489585225295417230,1176,1489585225292151818,,0.0,-0.360000014305
1489585225314563920,1177,1489585225312151215,,0.0,-0.479999989271
1489585225334700504,1178,1489585225332109049,,0.0,-0.360000014305
1489585225356636251,1179,1489585225352178654,,0.0,-0.479999989271
1489585225377139085,1180,1489585225372288936,,0.0,-0.479999989271
1489585225395380671,1181,1489585225392190780,,0.0,-0.600000023842
1489585225414672725,1182,1489585225412184083,,0.0,-0.600000023842
1489585225434801653,1183,1489585225432206449,,0.0,-0.479999989271
1489585225454908237,1184,1489585225452213866,,0.0,-0.360000014305
1489585225478426847,1185,1489585225474941279,,0.0,-0.479999989271
1489585225495914581,1186,1489585225492277867,,0.0,-0.360000014305
1489585225517850693,1187,1489585225512251795,,0.0,-0.479999989271
1489585225537623944,1188,1489585225532235723,,0.0,-0.479999989271
1489585225557952611,1189,1489585225552184651,,0.0,-0.360000014305
1489585225575429251,1190,1489585225572150089,,0.0,-0.479999989271
1489585225593866098,1191,1489585225592147663,,0.0,-0.479999989271
1489585225615449867,1192,1489585225612146591,,0.0,-0.360000014305
1489585225634370724,1193,1489585225632120414,,0.0,-0.479999989271
1489585225655401941,1194,1489585225652154290,,0.0,-0.360000014305
1489585225676152639,1195,1489585225672143947,,0.0,-0.360000014305
1489585225695650995,1196,1489585225692142719,,0.0,-0.360000014305
1489585225715399558,1197,1489585225712141438,,0.0,-0.479999989271
1489585225735077185,1198,1489585225732125158,,0.0,-0.479999989271
1489585225754724290,1199,1489585225752189190,,0.0,-0.360000014305
1489585225776473111,1200,1489585225772197180,,0.0,-0.479999989271
1489585225796253758,1201,1489585225792185014,,0.0,-0.479999989271
1489585225814825500,1202,1489585225812104515,,0.0,-0.479999989271
1489585225836058749,1203,1489585225832202818,,0.0,-0.479999989271
1489585225854155805,1204,1489585225852170027,,0.0,-0.479999989271
1489585225877916967,1205,1489585225872263329,,0.0,-0.479999989271
1489585225896928813,1206,1489585225892530694,,0.0,-0.479999989271
1489585225915103993,1207,1489585225912468997,,0.0,-0.360000014305
1489585225934840005,1208,1489585225932117874,,0.0,-0.479999989271
1489585225954525079,1209,1489585225952137635,,0.0,-0.479999989271
1489585225976721295,1210,1489585225972130833,,0.0,-0.360000014305
1489585225994685955,1211,1489585225992139917,,0.0,-0.479999989271
1489585226015408788,1212,1489585226012144939,,0.0,-0.119999997318
1489585226034481207,1213,1489585226032100586,,0.0,-0.360000014305
1489585226054811593,1214,1489585226052127065,,0.0,-0.479999989271
1489585226075368436,1215,1489585226072378076,,0.0,-0.479999989271
1489585226096179030,1216,1489585226092132161,,0.0,-0.479999989271
1489585226114597647,1217,1489585226112121089,,0.0,-0.360000014305
1489585226135146470,1218,1489585226132160068,,0.0,-0.479999989271
1489585226155710032,1219,1489585226152242121,,0.0,-0.360000014305
1489585226175018961,1220,1489585226172248080,,0.0,-0.479999989271
1489585226196124554,1221,1489585226192218675,,0.0,-0.479999989271
1489585226215311087,1222,1489585226212219842,,0.0,-0.479999989271
1489585226234580068,1223,1489585226232137416,,0.0,-0.479999989271
1489585226254483163,1224,1489585226252133792,,0.0,-0.479999989271
1489585226274583497,1225,1489585226272153397,,0.0,-0.479999989271
1489585226294689820,1226,1489585226292154668,,0.0,-0.360000014305
1489585226314651769,1227,1489585226312127450,,0.0,-0.360000014305
1489585226334660176,1228,1489585226332136482,,0.0,-0.479999989271
1489585226358367953,1229,1489585226352180983,,0.0,-0.479999989271
1489585226376289123,1230,1489585226372199859,,0.0,-0.479999989271
1489585226394827168,1231,1489585226392147068,,0.0,-0.360000014305
1489585226415579532,1232,1489585226412158704,,0.0,-0.479999989271
1489585226435280179,1233,1489585226432464350,,0.0,-0.360000014305
1489585226455416607,1234,1489585226452491767,,0.0,-0.360000014305
1489585226476949855,1235,1489585226473757360,,0.0,-0.479999989271
1489585226495401806,1236,1489585226492562435,,0.0,-0.360000014305
1489585226515758910,1237,1489585226513187977,,0.0,-0.479999989271
1489585226535851588,1238,1489585226533007894,,0.0,-0.479999989271
1489585226556266817,1239,1489585226552486771,,0.0,-0.360000014305
1489585226578312773,1240,1489585226572479501,,0.0,-0.360000014305
1489585226595692070,1241,1489585226592495460,,0.0,-0.479999989271
1489585226616626256,1242,1489585226613214283,,0.0,-0.479999989271
1489585226634492063,1243,1489585226632161129,,0.0,-0.479999989271
1489585226655051354,1244,1489585226652161827,,0.0,-0.479999989271
1489585226674579137,1245,1489585226672164713,,0.0,-0.360000014305
1489585226694559679,1246,1489585226692141766,,0.0,-0.479999989271
1489585226715453554,1247,1489585226712128611,,0.0,-0.360000014305
1489585226735438992,1248,1489585226732143320,,0.0,-0.360000014305
1489585226772082009,1249,1489585226752128966,,0.0,-0.479999989271
1489585226775255650,1250,1489585226772326175,,0.0,-0.360000014305
1489585226795754577,1251,1489585226792156301,,0.0,-0.479999989271
1489585226815345745,1252,1489585226812133771,,0.0,-0.360000014305
1489585226835675402,1253,1489585226832139157,,0.0,-0.360000014305
1489585226855676986,1254,1489585226852117147,,0.0,-0.360000014305
1489585226874621905,1255,1489585226872192533,,0.0,-0.479999989271
