%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489585278467866018,758,1489585278465240397,,0,0,46.5184593201,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278567419408,759,1489585278565133890,,0,0,46.5184593201,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278667828421,760,1489585278665273113,,0,0,46.5184593201,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278768186237,761,1489585278765141398,,0,0,46.5184593201,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278867970772,762,1489585278865248172,,0,0,46.5184631348,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278968184421,763,1489585278965247863,,0,0,46.5184631348,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279070174058,764,1489585279065283492,,0,0,46.5184707642,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279168080835,765,1489585279165137819,,0,0,46.5184707642,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279268191099,766,1489585279265249072,,0,0,46.5184707642,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279370485162,767,1489585279365823763,,0,0,46.5184707642,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279468176732,768,1489585279465286632,,0,0,46.5184745789,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279568276266,769,1489585279565139553,,0,0,46.5184745789,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279668996425,770,1489585279665281066,,0,0,46.5184669495,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279770260438,771,1489585279765983882,,0,0,46.5184669495,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279868166017,772,1489585279865257272,,0,0,46.5184669495,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585279968110917,773,1489585279965150974,,0,0,46.5184669495,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280068102379,774,1489585280065262019,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280171855398,775,1489585280165138898,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280268118584,776,1489585280265249943,,0,0,46.5184783936,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280368142026,777,1489585280365141718,,0,0,46.5184783936,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280468145623,778,1489585280465261721,,0,0,46.5184783936,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280568270470,779,1489585280565142610,,0,0,46.5184783936,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280668104224,780,1489585280665249437,,0,0,46.5184822083,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280767763083,781,1489585280765142045,,0,0,46.5184822083,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280867757253,782,1489585280865495069,,0,0,46.5184860229,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585280969115848,783,1489585280965142782,,0,0,46.5184860229,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281067761479,784,1489585281065257629,,0,0,46.5184898376,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281167948306,785,1489585281165228778,,0,0,46.5184898376,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281267913882,786,1489585281265250761,,0,0,46.5184860229,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281368475968,787,1489585281365145088,,0,0,46.5184860229,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281468306806,788,1489585281465246758,,0,0,46.5184822083,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281568273997,789,1489585281565154470,,0,0,46.5184822083,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281668311292,790,1489585281665251037,,0,0,46.5184898376,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281767535047,791,1489585281765265624,,0,0,46.5184898376,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281868732966,792,1489585281865258440,,0,0,46.5184936523,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585281968805574,793,1489585281965149746,,0,0,46.5184936523,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282068852400,794,1489585282065270895,,0,0,46.5185050964,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282168221936,795,1489585282165132514,,0,0,46.5185050964,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282267893086,796,1489585282265268507,,0,0,46.5184898376,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282367165487,797,1489585282365142886,,0,0,46.5184898376,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282468228562,798,1489585282465294660,,0,0,46.5184783936,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282567357942,799,1489585282565144612,,0,0,46.5184783936,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282667769716,800,1489585282665248626,,0,0,46.5184822083,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282767371022,801,1489585282765139046,,0,0,46.5184822083,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282867402953,802,1489585282865276341,,0,0,46.5184707642,6.56665277481,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585282966979832,803,1489585282965144054,,0,0,46.5184707642,6.56665277481,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283067837282,804,1489585283065253276,,0,0,46.5184555054,6.56666088104,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283167761922,805,1489585283165139269,,0,0,46.5184555054,6.56666088104,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283267749269,806,1489585283265258231,,0,0,46.5184707642,6.56665229797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283368064585,807,1489585283365254381,,0,0,46.5184707642,6.56665229797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283467466933,808,1489585283465235791,,0,0,46.5184783936,6.56664848328,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283567424593,809,1489585283565136993,,0,0,46.5184783936,6.56664848328,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283667293816,810,1489585283665253246,,0,0,46.5184860229,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283767706736,811,1489585283765145073,,0,0,46.5184860229,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283869043456,812,1489585283865268618,,0,0,46.5184936523,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585283967786118,813,1489585283965138778,,0,0,46.5184936523,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284067360289,814,1489585284065268886,,0,0,46.5185012817,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284167164408,815,1489585284165145973,,0,0,46.5185012817,6.56662368774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284267422380,816,1489585284265236446,,0,0,46.5185165405,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284367895612,817,1489585284365131449,,0,0,46.5185165405,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284467840303,818,1489585284465249578,,0,0,46.5184936523,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284568031973,819,1489585284565139790,,0,0,46.5184936523,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284668012967,820,1489585284665233908,,0,0,46.5185089111,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284768223230,821,1489585284765140162,,0,0,46.5185089111,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284868522505,822,1489585284865294176,,0,0,46.5185127258,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585284970973807,823,1489585284968320686,,0,0,46.5185127258,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285067371368,824,1489585285065261215,,0,0,46.5184860229,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285167518038,825,1489585285165139552,,0,0,46.5184860229,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285267509656,826,1489585285265256483,,0,0,46.5184783936,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285369010387,827,1489585285365246070,,0,0,46.5184783936,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285468763464,828,1489585285465293261,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285567587897,829,1489585285565138004,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285667592275,830,1489585285665247539,,0,0,46.5184555054,6.56665420532,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285768870298,831,1489585285765153220,,0,0,46.5184555054,6.56665420532,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285868226605,832,1489585285865244161,,0,0,46.5184516907,6.56665992737,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585285967480776,833,1489585285965152186,,0,0,46.5184516907,6.56665992737,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286067433176,834,1489585286065251096,,0,0,46.5184555054,6.56665945053,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286168185210,835,1489585286165153079,,0,0,46.5184555054,6.56665945053,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286267775683,836,1489585286265141676,,0,0,46.5184593201,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286368217561,837,1489585286365148138,,0,0,46.5184593201,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286468106002,838,1489585286465148975,,0,0,46.5184326172,6.56666374207,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286567805746,839,1489585286565138614,,0,0,46.5184326172,6.56666374207,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286669678872,840,1489585286665258149,,0,0,46.5184249878,6.56666183472,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286768849345,841,1489585286765151799,,0,0,46.5184249878,6.56666183472,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286868957682,842,1489585286865249459,,0,0,46.5184020996,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585286967770604,843,1489585286965225035,,0,0,46.5184020996,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585287069811959,844,1489585287065228477,,0,0,46.5183906555,6.56668376923,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585287167349050,845,1489585287165145876,,0,0,46.5183906555,6.56668376923,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585287267555303,846,1489585287265262234,,0,0,46.518409729,6.56667280197,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
