%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584071601671059,989,1489584071600025176,,0.0,-0.479999989271
1489584071621930560,990,1489584071620018010,,0.0,-0.479999989271
1489584071642030477,991,1489584071640111574,,0.0,-0.479999989271
1489584071661760499,992,1489584071660047793,,0.0,-0.360000014305
1489584071681540469,993,1489584071680061461,,0.0,-0.360000014305
1489584071701648511,994,1489584071700052628,,0.0,-0.479999989271
1489584071721795511,995,1489584071720069420,,0.0,-0.479999989271
1489584071741532721,996,1489584071740059442,,0.0,-0.479999989271
1489584071761671232,997,1489584071759849828,,0.0,-0.360000014305
1489584071781329275,998,1489584071779781829,,0.0,-0.360000014305
1489584071801536848,999,1489584071800043778,,0.0,-0.360000014305
1489584071821592599,1000,1489584071820011455,,0.0,-0.360000014305
1489584071841558766,1001,1489584071840066529,,0.0,-0.360000014305
1489584071861644777,1002,1489584071860057332,,0.0,-0.839999973774
1489584071881625372,1003,1489584071880046676,,0.0,-0.360000014305
1489584071901703154,1004,1489584071900039927,,0.0,-0.360000014305
1489584071921569998,1005,1489584071919990834,,0.0,-0.479999989271
1489584071941581791,1006,1489584071940065231,,0.0,-0.360000014305
1489584071961918999,1007,1489584071960063690,,0.0,-0.360000014305
1489584071982232979,1008,1489584071980049493,,0.0,-0.479999989271
1489584072001716022,1009,1489584072000055816,,0.0,-0.360000014305
1489584072021882033,1010,1489584072020242556,,0.0,-0.479999989271
1489584072041783461,1011,1489584072040227578,,0.0,-0.360000014305
1489584072061740305,1012,1489584072060228641,,0.0,-0.360000014305
1489584072081800639,1013,1489584072080231423,,0.0,-0.360000014305
1489584072101910765,1014,1489584072100244986,,0.0,-0.360000014305
1489584072121701620,1015,1489584072120185529,,0.0,-0.360000014305
1489584072142094037,1016,1489584072140244821,,0.0,-0.479999989271
1489584072161898798,1017,1489584072160217447,,0.0,-0.360000014305
1489584072181854081,1018,1489584072180193354,,0.0,-0.360000014305
1489584072201892487,1019,1489584072200228636,,0.0,-0.360000014305
1489584072221900269,1020,1489584072220208397,,0.0,-0.360000014305
1489584072242061437,1021,1489584072240241283,,0.0,-0.360000014305
1489584072261975000,1022,1489584072260225628,,0.0,-0.360000014305
1489584072282670698,1023,1489584072280210753,,0.0,-0.360000014305
1489584072302939677,1024,1489584072300239317,,0.0,-0.479999989271
1489584072322451887,1025,1489584072319865901,,0.0,-0.479999989271
1489584072345425498,1026,1489584072339877537,,0.0,-0.360000014305
1489584072363656720,1027,1489584072359843444,,0.0,-0.360000014305
1489584072381900130,1028,1489584072380236330,,0.0,-0.360000014305
1489584072402064526,1029,1489584072400256039,,0.0,-0.360000014305
1489584072421853819,1030,1489584072420199498,,0.0,-0.479999989271
1489584072442686131,1031,1489584072440312436,,0.0,-0.360000014305
1489584072462469902,1032,1489584072460256416,,0.0,-0.360000014305
1489584072483151850,1033,1489584072480354094,,0.0,-0.360000014305
1489584072501992603,1034,1489584072500390626,,0.0,-0.360000014305
1489584072522244395,1035,1489584072520270596,,0.0,-0.479999989271
1489584072541965302,1036,1489584072540283638,,0.0,-0.360000014305
1489584072562003292,1037,1489584072560243816,,0.0,-0.479999989271
1489584072582035553,1038,1489584072580349046,,0.0,-0.360000014305
1489584072601863179,1039,1489584072600277713,,0.0,-0.360000014305
1489584072621952472,1040,1489584072620257370,,0.0,-0.360000014305
1489584072641926973,1041,1489584072640354839,,0.0,-0.360000014305
1489584072661720953,1042,1489584072659899914,,0.0,-0.360000014305
1489584072681407433,1043,1489584072679867904,,0.0,-0.360000014305
1489584072701567559,1044,1489584072699883759,,0.0,-0.479999989271
1489584072721560549,1045,1489584072719882843,,0.0,-0.360000014305
1489584072741669164,1046,1489584072739857761,,0.0,-0.479999989271
1489584072762109081,1047,1489584072759870543,,0.0,-0.479999989271
1489584072783384465,1048,1489584072779871293,,0.0,-0.360000014305
1489584072801902874,1049,1489584072800209179,,0.0,-0.479999989271
1489584072822066698,1050,1489584072820194930,,0.0,-0.360000014305
1489584072841597918,1051,1489584072839873858,,0.0,-0.360000014305
1489584072861402054,1052,1489584072859882369,,0.0,-0.360000014305
1489584072882009263,1053,1489584072880242286,,0.0,-0.479999989271
1489584072901917305,1054,1489584072900329547,,0.0,-0.360000014305
1489584072921786129,1055,1489584072920250402,,0.0,-0.360000014305
1489584072941704276,1056,1489584072940210632,,0.0,-0.360000014305
1489584072961405964,1057,1489584072959893050,,0.0,-0.360000014305
1489584072981411298,1058,1489584072979858905,,0.0,-0.360000014305
1489584073001897934,1059,1489584073000336530,,0.0,-0.360000014305
1489584073021677070,1060,1489584073020183583,,0.0,-0.360000014305
1489584073045008806,1061,1489584073042631986,,0.0,-0.360000014305
1489584073061872478,1062,1489584073060211387,,0.0,-0.479999989271
1489584073081879947,1063,1489584073080337554,,0.0,-0.479999989271
1489584073101987989,1064,1489584073100239763,,0.0,-0.119999997318
1489584073122080094,1065,1489584073120483482,,0.0,-0.119999997318
1489584073142400220,1066,1489584073140157671,,0.0,-0.360000014305
1489584073162206752,1067,1489584073160711077,,0.0,-0.360000014305
1489584073182256721,1068,1489584073180409120,,0.0,-0.479999989271
1489584073202159816,1069,1489584073200530339,,0.0,-0.479999989271
1489584073221896140,1070,1489584073220309736,,0.0,-0.360000014305
1489584073241972307,1071,1489584073240419393,,0.0,-0.360000014305
1489584073261843266,1072,1489584073260325300,,0.0,-0.360000014305
1489584073281732976,1073,1489584073280218863,,0.0,-0.360000014305
1489584073301954507,1074,1489584073300376176,,0.0,-0.360000014305
1489584073321831040,1075,1489584073320303021,,0.0,-0.360000014305
1489584073346640845,1076,1489584073344511370,,0.0,-0.360000014305
1489584073361724468,1077,1489584073360150356,,0.0,-0.360000014305
1489584073381555428,1078,1489584073380079388,,0.0,-0.360000014305
1489584073402244979,1079,1489584073400428576,,0.0,-0.360000014305
1489584073421615783,1080,1489584073420459431,,0.0,-0.479999989271
1489584073441909502,1081,1489584073440521119,,0.0,-0.360000014305
1489584073461462702,1082,1489584073460474630,,0.0,-0.479999989271
1489584073481423869,1083,1489584073480411579,,0.0,-0.360000014305
1489584073501313266,1084,1489584073500293788,,0.0,-0.360000014305
1489584073521462245,1085,1489584073520331622,,0.0,-0.479999989271
1489584073543900128,1086,1489584073540201540,,0.0,-0.360000014305
1489584073561724111,1087,1489584073560694113,,0.0,-0.360000014305
1489584073581552154,1088,1489584073580465801,,0.0,-0.360000014305
1489584073602148164,1089,1489584073599902022,,0.0,-0.479999989271
1489584073622682299,1090,1489584073620216314,,0.0,-0.479999989271
1489584073641773572,1091,1489584073640211543,,0.0,-0.360000014305
1489584073661652396,1092,1489584073660200159,,0.0,-0.360000014305
1489584073681803563,1093,1489584073680226587,,0.0,-0.360000014305
1489584073702028741,1094,1489584073700221921,,0.0,-0.360000014305
1489584073721791888,1095,1489584073720234494,,0.0,-0.360000014305
1489584073741763368,1096,1489584073740243162,,0.0,-0.360000014305
1489584073761805212,1097,1489584073760222871,,0.0,-0.360000014305
1489584073781720026,1098,1489584073780217997,,0.0,-0.479999989271
1489584073802100463,1099,1489584073800191299,,0.0,-0.479999989271
1489584073821718767,1100,1489584073820197467,,0.0,-0.360000014305
1489584073841808996,1101,1489584073840231603,,0.0,-0.479999989271
1489584073861734904,1102,1489584073860195375,,0.0,-0.360000014305
1489584073881746540,1103,1489584073880213990,,0.0,-0.360000014305
1489584073902087811,1104,1489584073900204689,,0.0,-0.360000014305
1489584073921715333,1105,1489584073920194033,,0.0,-0.360000014305
1489584073941755979,1106,1489584073940236086,,0.0,-0.360000014305
1489584073961746313,1107,1489584073960204024,,0.0,-0.360000014305
1489584073981782481,1108,1489584073980210139,,0.0,-0.479999989271
1489584074001766148,1109,1489584074000206671,,0.0,-0.479999989271
1489584074021772211,1110,1489584074020202266,,0.0,-0.360000014305
1489584074043194783,1111,1489584074040199892,,0.0,-0.360000014305
1489584074063302981,1112,1489584074060205747,,0.0,-0.479999989271
1489584074083316701,1113,1489584074080232226,,0.0,-0.479999989271
1489584074104287034,1114,1489584074100433185,,0.0,-0.479999989271
1489584074121915236,1115,1489584074119882218,,0.0,-0.360000014305
1489584074141684424,1116,1489584074139880260,,0.0,-0.360000014305
1489584074161668144,1117,1489584074159856168,,0.0,-0.479999989271
1489584074181519312,1118,1489584074179903897,,0.0,-0.479999989271
1489584074201491416,1119,1489584074199881940,,0.0,-0.360000014305
1489584074221527376,1120,1489584074219875711,,0.0,-0.360000014305
1489584074241639741,1121,1489584074239888754,,0.0,-0.360000014305
1489584074261393356,1122,1489584074259838671,,0.0,-0.360000014305
1489584074281469315,1123,1489584074279853224,,0.0,-0.360000014305
1489584074301411056,1124,1489584074299894235,,0.0,-0.360000014305
1489584074321503942,1125,1489584074319877330,,0.0,-0.360000014305
1489584074342327608,1126,1489584074339932195,,0.0,-0.479999989271
1489584074362505910,1127,1489584074359858623,,0.0,-0.479999989271
1489584074382421193,1128,1489584074379876301,,0.0,-0.479999989271
1489584074402484912,1129,1489584074399914968,,0.0,-0.479999989271
1489584074422918318,1130,1489584074419863479,,0.0,-0.360000014305
1489584074444371671,1131,1489584074439908761,,0.0,-0.360000014305
1489584074464485547,1132,1489584074459900918,,0.0,-0.360000014305
1489584074483655934,1133,1489584074479871513,,0.0,-0.360000014305
1489584074501390282,1134,1489584074499878774,,0.0,-0.360000014305
1489584074521425928,1135,1489584074519856400,,0.0,-0.360000014305
1489584074541442513,1136,1489584074539827150,,0.0,-0.479999989271
1489584074562737480,1137,1489584074559863057,,0.0,-0.360000014305
1489584074581450368,1138,1489584074579861152,,0.0,-0.360000014305
1489584074601677733,1139,1489584074599976798,,0.0,-0.360000014305
1489584074621424838,1140,1489584074619854997,,0.0,-0.360000014305
1489584074641475277,1141,1489584074639863717,,0.0,-0.360000014305
1489584074661452173,1142,1489584074659861707,,0.0,-0.360000014305
1489584074681781257,1143,1489584074680207561,,0.0,-0.479999989271
1489584074702202267,1144,1489584074700636124,,0.0,-0.360000014305
1489584074721999164,1145,1489584074720224948,,0.0,-0.479999989271
1489584074741446114,1146,1489584074739936116,,0.0,-0.479999989271
1489584074762112488,1147,1489584074760402804,,0.0,-0.360000014305
1489584074782262458,1148,1489584074780394752,,0.0,-0.360000014305
1489584074802573573,1149,1489584074800741492,,0.0,-0.360000014305
1489584074821881043,1150,1489584074820201462,,0.0,-0.479999989271
1489584074848966418,1151,1489584074847807045,,0.0,-0.479999989271
1489584074867986650,1152,1489584074862304575,,0.0,-0.360000014305
1489584074882533867,1153,1489584074879878090,,0.0,-0.360000014305
1489584074901536442,1154,1489584074899869257,,0.0,-0.360000014305
1489584074921947140,1155,1489584074920248758,,0.0,-0.360000014305
1489584074942094141,1156,1489584074940519664,,0.0,-0.360000014305
1489584074962265360,1157,1489584074960715831,,0.0,-0.360000014305
1489584074981962882,1158,1489584074980452468,,0.0,-0.360000014305
1489584075002012800,1159,1489584075000392385,,0.0,-0.479999989271
1489584075021770269,1160,1489584075020205376,,0.0,-0.479999989271
1489584075043195289,1161,1489584075040491647,,0.0,-0.479999989271
1489584075063208852,1162,1489584075060302034,,0.0,-0.360000014305
1489584075082574135,1163,1489584075080214972,,0.0,-0.360000014305
1489584075102685719,1164,1489584075100257650,,0.0,-0.360000014305
1489584075122805532,1165,1489584075120256057,,0.0,-0.360000014305
1489584075142818679,1166,1489584075140265818,,0.0,-0.360000014305
1489584075163088491,1167,1489584075160497402,,0.0,-0.360000014305
1489584075182832159,1168,1489584075180198049,,0.0,-0.479999989271
1489584075202602233,1169,1489584075200217133,,0.0,-0.360000014305
1489584075223163243,1170,1489584075220369185,,0.0,-0.479999989271
1489584075242760974,1171,1489584075240361707,,0.0,-0.360000014305
1489584075262634746,1172,1489584075260288656,,0.0,-0.479999989271
1489584075282835757,1173,1489584075280233313,,0.0,-0.360000014305
1489584075303451767,1174,1489584075300278490,,0.0,-0.479999989271
1489584075322659185,1175,1489584075320301741,,0.0,-0.479999989271
1489584075343326706,1176,1489584075340305981,,0.0,-0.360000014305
1489584075362536573,1177,1489584075360222878,,0.0,-0.479999989271
1489584075383133572,1178,1489584075380226441,,0.0,-0.479999989271
1489584075404005259,1179,1489584075400252609,,0.0,-0.360000014305
1489584075421766899,1180,1489584075420259714,,0.0,-0.360000014305
1489584075441815983,1181,1489584075440241506,,0.0,-0.479999989271
1489584075461737411,1182,1489584075460239236,,0.0,-0.360000014305
1489584075482899618,1183,1489584075481314985,,0.0,-0.360000014305
1489584075501756777,1184,1489584075500264227,,0.0,-0.360000014305
1489584075521757476,1185,1489584075520252686,,0.0,-0.360000014305
1489584075543808379,1186,1489584075540205468,,0.0,-0.360000014305
1489584075562433559,1187,1489584075560231792,,0.0,-0.360000014305
1489584075582512956,1188,1489584075580671813,,0.0,-0.360000014305
1489584075601866416,1189,1489584075600404335,,0.0,-0.0
1489584075621742427,1190,1489584075620257586,,0.0,-0.360000014305
1489584075641765730,1191,1489584075640251045,,0.0,-0.360000014305
1489584075661767418,1192,1489584075660280650,,0.0,-0.360000014305
1489584075682029575,1193,1489584075680509213,,0.0,-0.479999989271
1489584075701658399,1194,1489584075700183870,,0.0,-0.360000014305
1489584075721757170,1195,1489584075720231235,,0.0,-0.479999989271
1489584075741775369,1196,1489584075740253861,,0.0,-0.479999989271
1489584075761758516,1197,1489584075760243674,,0.0,-0.360000014305
1489584075781510986,1198,1489584075779930832,,0.0,-0.360000014305
1489584075801378455,1199,1489584075799842103,,0.0,-0.360000014305
1489584075821418945,1200,1489584075819888114,,0.0,-0.360000014305
1489584075841494852,1201,1489584075839904751,,0.0,-0.360000014305
1489584075861437739,1202,1489584075859879251,,0.0,-0.479999989271
1489584075881673177,1203,1489584075879887242,,0.0,-0.360000014305
1489584075904458142,1204,1489584075902637780,,0.0,-0.360000014305
1489584075922001188,1205,1489584075920247909,,0.0,-0.360000014305
1489584075941526262,1206,1489584075939884234,,0.0,-0.479999989271
1489584075961679929,1207,1489584075959878526,,0.0,-0.479999989271
1489584075981504222,1208,1489584075979882506,,0.0,-0.360000014305
1489584076001398098,1209,1489584075999836538,,0.0,-0.360000014305
1489584076021440307,1210,1489584076019877809,,0.0,-0.360000014305
1489584076041855745,1211,1489584076039823039,,0.0,-0.360000014305
1489584076062567432,1212,1489584076060235508,,0.0,-0.360000014305
1489584076081862246,1213,1489584076080224801,,0.0,-0.479999989271
1489584076101668935,1214,1489584076100196333,,0.0,-0.360000014305
1489584076121816039,1215,1489584076120312292,,0.0,-0.360000014305
1489584076141836790,1216,1489584076140246740,,0.0,-0.360000014305
1489584076161722124,1217,1489584076160239262,,0.0,-0.479999989271
1489584076181768969,1218,1489584076180249752,,0.0,-0.360000014305
1489584076201687740,1219,1489584076200191649,,0.0,-0.479999989271
1489584076221854949,1220,1489584076220350889,,0.0,-0.479999989271
1489584076242092002,1221,1489584076240247057,,0.0,-0.360000014305
1489584076261925096,1222,1489584076260226714,,0.0,-0.360000014305
1489584076281846420,1223,1489584076280235589,,0.0,-0.360000014305
1489584076301702588,1224,1489584076300213996,,0.0,-0.239999994636
1489584076321989484,1225,1489584076320379070,,0.0,-0.360000014305
1489584076341796902,1226,1489584076340249196,,0.0,-0.360000014305
1489584076361896767,1227,1489584076360256144,,0.0,-0.360000014305
1489584076381886320,1228,1489584076380222468,,0.0,-0.360000014305
