%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584134966482894,750,1489584134963238784,,0,0,46.5181999207,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135043749963,751,1489584135039833615,,0,0,46.5181999207,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135171965445,752,1489584135169023262,,0,0,46.5181999207,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135244090335,753,1489584135239828831,,0,0,46.5181999207,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135367294834,754,1489584135365095202,,0,0,46.5181999207,6.56631994247,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135441999408,755,1489584135439858265,,0,0,46.5181999207,6.56631994247,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135565941771,756,1489584135562925473,,0,0,46.5182037354,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135643293632,757,1489584135639840773,,0,0,46.5182037354,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135773324111,758,1489584135769439013,,0,0,46.5182037354,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135846458947,759,1489584135839914947,,0,0,46.5182037354,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584135969923603,760,1489584135967000951,,0,0,46.51820755,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136043149585,761,1489584136039883288,,0,0,46.51820755,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136177219328,762,1489584136174276676,,0,0,46.5182037354,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136243586987,763,1489584136239838347,,0,0,46.5182037354,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136375838869,764,1489584136372034656,,0,0,46.51820755,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136443894286,765,1489584136439838459,,0,0,46.51820755,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136578410070,766,1489584136575486481,,0,0,46.5182113647,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136644328043,767,1489584136639828883,,0,0,46.5182113647,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136774186334,768,1489584136770473319,,0,0,46.5182151794,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136842957219,769,1489584136839908630,,0,0,46.5182151794,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584136975411965,770,1489584136971320304,,0,0,46.5182113647,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137043432121,771,1489584137039876762,,0,0,46.5182113647,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137171830988,772,1489584137169012607,,0,0,46.5182113647,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137243546139,773,1489584137239838853,,0,0,46.5182113647,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137367294388,774,1489584137364468038,,0,0,46.5182037354,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137443906250,775,1489584137439917975,,0,0,46.5182037354,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137573377875,776,1489584137570589755,,0,0,46.5182037354,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137643640372,777,1489584137639854180,,0,0,46.5182037354,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137770553929,778,1489584137767889402,,0,0,46.5182037354,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137843067829,779,1489584137839845542,,0,0,46.5182037354,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584137967649201,780,1489584137963851290,,0,0,46.51820755,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138046834653,781,1489584138039851643,,0,0,46.51820755,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138171651911,782,1489584138168841498,,0,0,46.51820755,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138242880604,783,1489584138239861494,,0,0,46.51820755,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138394001415,784,1489584138391277097,,0,0,46.5182113647,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138449463674,785,1489584138439894783,,0,0,46.5182113647,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138583237325,786,1489584138580473995,,0,0,46.5182113647,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138643418118,787,1489584138639835936,,0,0,46.5182113647,6.56631612778,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138766771680,788,1489584138763875070,,0,0,46.5182113647,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584138843290834,789,1489584138839827402,,0,0,46.5182113647,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139004837723,790,1489584139001196583,,0,0,46.51820755,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139043065061,791,1489584139039837357,,0,0,46.51820755,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139176800169,792,1489584139173168664,,0,0,46.51820755,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139244578139,793,1489584139239836427,,0,0,46.51820755,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139383286000,794,1489584139380125849,,0,0,46.51820755,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139443571689,795,1489584139439830080,,0,0,46.51820755,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139599096817,796,1489584139595648593,,0,0,46.51820755,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139643409926,797,1489584139639846390,,0,0,46.51820755,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139783353150,798,1489584139780296176,,0,0,46.51820755,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139843329465,799,1489584139839857699,,0,0,46.51820755,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584139986316903,800,1489584139983421699,,0,0,46.51820755,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140043343483,801,1489584140039851874,,0,0,46.51820755,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140172891827,802,1489584140170062665,,0,0,46.51820755,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140243297605,803,1489584140239870683,,0,0,46.51820755,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140395292165,804,1489584140392109253,,0,0,46.5182037354,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140443601206,805,1489584140439833763,,0,0,46.5182037354,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140580375476,806,1489584140577346783,,0,0,46.51820755,6.56632137299,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140643384443,807,1489584140639833510,,0,0,46.51820755,6.56632137299,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140776028667,808,1489584140773030130,,0,0,46.5182113647,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140843440648,809,1489584140839855184,,0,0,46.5182113647,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584140971170661,810,1489584140968374311,,0,0,46.5182151794,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141043208624,811,1489584141039866702,,0,0,46.5182151794,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141176878525,812,1489584141173779831,,0,0,46.5182189941,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141243006653,813,1489584141240360146,,0,0,46.5182189941,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141384021646,814,1489584141379302226,,0,0,46.5182151794,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141444690199,815,1489584141439890311,,0,0,46.5182151794,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141561004293,816,1489584141556970080,,0,0,46.5182151794,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141643738385,817,1489584141639840162,,0,0,46.5182151794,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141772639126,818,1489584141770385119,,0,0,46.5182189941,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141843114175,819,1489584141839905065,,0,0,46.5182189941,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584141976279180,820,1489584141973205695,,0,0,46.5182189941,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142043380432,821,1489584142039891062,,0,0,46.5182189941,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142179405381,822,1489584142176546062,,0,0,46.5182266235,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142243273565,823,1489584142239865497,,0,0,46.5182266235,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142385640847,824,1489584142382692831,,0,0,46.5182304382,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142443477270,825,1489584142439888525,,0,0,46.5182304382,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142581228934,826,1489584142578720865,,0,0,46.5182380676,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142643046132,827,1489584142639890616,,0,0,46.5182380676,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142776538793,828,1489584142773703485,,0,0,46.5182342529,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142843040098,829,1489584142839987498,,0,0,46.5182342529,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584142965731004,830,1489584142960792991,,0,0,46.5182342529,6.56630659103,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143043161824,831,1489584143039960058,,0,0,46.5182342529,6.56630659103,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143182221091,832,1489584143177415160,,0,0,46.5182304382,6.56630849838,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143242038291,833,1489584143239839388,,0,0,46.5182304382,6.56630849838,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143395677171,834,1489584143393028894,,0,0,46.5182342529,6.56630706787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143443409078,835,1489584143439904812,,0,0,46.5182342529,6.56630706787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143577022207,836,1489584143574618878,,0,0,46.5182380676,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143642639451,837,1489584143640397215,,0,0,46.5182380676,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143770886286,838,1489584143768373530,,0,0,46.518245697,6.5663022995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584143842608833,839,1489584143839825921,,0,0,46.518245697,6.5663022995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144023590224,840,1489584144019790230,,0,0,46.518245697,6.5663022995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144042552643,841,1489584144039880876,,0,0,46.518245697,6.5663022995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144176104783,842,1489584144170903697,,0,0,46.518245697,6.56630373001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144243905357,843,1489584144239826977,,0,0,46.518245697,6.56630373001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144370411257,844,1489584144365936368,,0,0,46.5182495117,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144444002291,845,1489584144439901568,,0,0,46.5182495117,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144588246186,846,1489584144583312703,,0,0,46.5182533264,6.56630134583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144643955632,847,1489584144639879388,,0,0,46.5182533264,6.56630134583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144784958073,848,1489584144779246623,,0,0,46.5182533264,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144844772982,849,1489584144839867989,,0,0,46.5182533264,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584144978660486,850,1489584144974612211,,0,0,46.5182533264,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145044464396,851,1489584145039856382,,0,0,46.5182533264,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145172964252,852,1489584145169306080,,0,0,46.5182495117,6.56629991531,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145244794559,853,1489584145239850765,,0,0,46.5182495117,6.56629991531,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145380534300,854,1489584145373912487,,0,0,46.5182495117,6.56630039215,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145444654150,855,1489584145439834366,,0,0,46.5182495117,6.56630039215,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145582747898,856,1489584145577946186,,0,0,46.5182533264,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145644667335,857,1489584145639837394,,0,0,46.5182533264,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145765336473,858,1489584145762577571,,0,0,46.5182533264,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145843228282,859,1489584145839870474,,0,0,46.5182533264,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584145980064271,860,1489584145977167036,,0,0,46.5182571411,6.56629753113,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146043086935,861,1489584146039866315,,0,0,46.5182571411,6.56629753113,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146174383349,862,1489584146171652520,,0,0,46.5182571411,6.56629610062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146243308401,863,1489584146239880333,,0,0,46.5182571411,6.56629610062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146381471002,864,1489584146377387936,,0,0,46.5182647705,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146442321691,865,1489584146439858205,,0,0,46.5182647705,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146576161018,866,1489584146573579199,,0,0,46.5182647705,6.56629371643,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146641979147,867,1489584146639863316,,0,0,46.5182647705,6.56629371643,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146772131708,868,1489584146768503954,,0,0,46.5182647705,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146842489518,869,1489584146839843532,,0,0,46.5182647705,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584146976960459,870,1489584146972924110,,0,0,46.5182609558,6.56629323959,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147042817650,871,1489584147040737028,,0,0,46.5182609558,6.56629323959,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147168282979,872,1489584147165529494,,0,0,46.5182609558,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147243963697,873,1489584147239838443,,0,0,46.5182609558,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147382589996,874,1489584147380468853,,0,0,46.5182571411,6.5662946701,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147442027145,875,1489584147439828867,,0,0,46.5182571411,6.5662946701,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147584752500,876,1489584147576636315,,0,0,46.5182571411,6.56629514694,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147644327982,877,1489584147639845229,,0,0,46.5182571411,6.56629514694,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147778630329,878,1489584147774724502,,0,0,46.5182533264,6.56629657745,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147845569394,879,1489584147839868257,,0,0,46.5182533264,6.56629657745,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584147974034406,880,1489584147971171650,,0,0,46.5182533264,6.56629610062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148041991803,881,1489584148039829775,,0,0,46.5182533264,6.56629610062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148183273566,882,1489584148180271956,,0,0,46.5182533264,6.56629705429,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148242441393,883,1489584148239831657,,0,0,46.5182533264,6.56629705429,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148379396080,884,1489584148376671032,,0,0,46.5182495117,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148442438327,885,1489584148439832133,,0,0,46.5182495117,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148574435678,886,1489584148571235214,,0,0,46.518245697,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148642283804,887,1489584148639826412,,0,0,46.518245697,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148776969067,888,1489584148774281415,,0,0,46.5182495117,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148842041364,889,1489584148839829179,,0,0,46.5182495117,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584148971708405,890,1489584148969283878,,0,0,46.5182533264,6.56630134583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149042496370,891,1489584149039835489,,0,0,46.5182533264,6.56630134583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149174197940,892,1489584149171785808,,0,0,46.5182495117,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149243145023,893,1489584149239831330,,0,0,46.5182495117,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149378558358,894,1489584149375987059,,0,0,46.518245697,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149442210344,895,1489584149439841493,,0,0,46.518245697,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149583212004,896,1489584149580131071,,0,0,46.5182418823,6.56630325317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149643352850,897,1489584149639802230,,0,0,46.5182418823,6.56630325317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149778448060,898,1489584149776235303,,0,0,46.5182418823,6.56630373001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149842955149,899,1489584149840354632,,0,0,46.5182418823,6.56630373001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584149975745936,900,1489584149973545835,,0,0,46.5182418823,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150044551456,901,1489584150040356984,,0,0,46.5182418823,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150175055476,902,1489584150171960585,,0,0,46.5182418823,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150244900474,903,1489584150239859336,,0,0,46.5182418823,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150376631783,904,1489584150374179079,,0,0,46.5182380676,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150443924753,905,1489584150439832103,,0,0,46.5182380676,6.56630516052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150570325394,906,1489584150567502013,,0,0,46.5182380676,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150641963514,907,1489584150639844715,,0,0,46.5182380676,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150785663451,908,1489584150782679393,,0,0,46.5182380676,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150842733676,909,1489584150839846597,,0,0,46.5182380676,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584150990037618,910,1489584150986962363,,0,0,46.5182380676,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151042972954,911,1489584151039849053,,0,0,46.5182380676,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151169310314,912,1489584151163960061,,0,0,46.5182380676,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
