%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584073002024496,1059,1489584073000339811,,0.0,0.0
1489584073021812331,1060,1489584073020186864,,0.0,0.0
1489584073045123285,1061,1489584073042635320,,0.0,0.0
1489584073061984092,1062,1489584073060214147,,0.0,0.0
1489584073081978489,1063,1489584073080340158,,0.0,0.0
1489584073102112989,1064,1489584073100242211,,0.0,0.0
1489584073122270771,1065,1489584073120485930,,0.0,0.0
1489584073143228291,1066,1489584073140160535,,0.0,0.0
1489584073162332585,1067,1489584073160714098,,0.0,0.0
1489584073182368856,1068,1489584073180412089,,0.0,0.0
1489584073202283670,1069,1489584073200533673,,0.0,0.0
1489584073221523432,1070,1489584073220312913,,0.0,0.0
1489584073242085484,1071,1489584073240422257,,0.0,0.0
1489584073261983318,1072,1489584073260328894,,0.0,0.0
1489584073281860111,1073,1489584073280222457,,0.0,0.0
1489584073302099820,1074,1489584073300379510,,0.0,0.0
1489584073321966873,1075,1489584073320306146,,0.0,0.0
1489584073346394075,1076,1489584073344514495,,0.0,0.0
1489584073361440094,1077,1489584073360152856,,0.0,0.0
1489584073381330376,1078,1489584073380081836,,0.0,0.0
1489584073401666230,1079,1489584073400431336,,0.0,0.0
1489584073422941823,1080,1489584073420462764,,0.0,0.0
1489584073443211896,1081,1489584073440524244,,0.0,0.0
1489584073462987387,1082,1489584073460477755,,0.0,0.0
1489584073483060273,1083,1489584073480414704,,0.0,0.0
1489584073503034253,1084,1489584073500296705,,0.0,0.0
1489584073523408701,1085,1489584073520335112,,0.0,0.0
1489584073542211016,1086,1489584073540204613,,0.0,0.0
1489584073563055203,1087,1489584073560703592,,0.0,0.0
1489584073583449130,1088,1489584073580468666,,0.0,0.0
1489584073600971603,1089,1489584073599904678,,0.0,0.0
1489584073621257979,1090,1489584073620220011,,0.0,0.0
1489584073642225655,1091,1489584073640214616,,0.0,0.0
1489584073661429897,1092,1489584073660203440,,0.0,0.0
1489584073682806687,1093,1489584073680229607,,0.0,0.0
1489584073703209572,1094,1489584073700225254,,0.0,0.0
1489584073721899804,1095,1489584073720237776,,0.0,0.0
1489584073742702950,1096,1489584073740245818,,0.0,0.0
1489584073762235316,1097,1489584073760226413,,0.0,0.0
1489584073781821640,1098,1489584073780221382,,0.0,0.0
1489584073802668848,1099,1489584073800194320,,0.0,0.0
1489584073822274495,1100,1489584073820200436,,0.0,0.0
1489584073842263527,1101,1489584073840234624,,0.0,0.0
1489584073862202507,1102,1489584073860198708,,0.0,0.0
1489584073881859977,1103,1489584073880217011,,0.0,0.0
1489584073902609320,1104,1489584073900207970,,0.0,0.0
1489584073922207155,1105,1489584073920196741,,0.0,0.0
1489584073941852125,1106,1489584073940239211,,0.0,0.0
1489584073962304750,1107,1489584073960207149,,0.0,0.0
1489584073982238418,1108,1489584073980213473,,0.0,0.0
1489584074002670105,1109,1489584074000209536,,0.0,0.0
1489584074022252263,1110,1489584074020205339,,0.0,0.0
1489584074041289838,1111,1489584074040203485,,0.0,0.0
1489584074061308193,1112,1489584074060208924,,0.0,0.0
1489584074081344204,1113,1489584074080235404,,0.0,0.0
1489584074101501361,1114,1489584074100436519,,0.0,0.0
1489584074122856380,1115,1489584074119884822,,0.0,0.0
1489584074142536611,1116,1489584074139882865,,0.0,0.0
1489584074161756321,1117,1489584074159858876,,0.0,0.0
1489584074181629468,1118,1489584074179906658,,0.0,0.0
1489584074201600010,1119,1489584074199884492,,0.0,0.0
1489584074221611646,1120,1489584074219878316,,0.0,0.0
1489584074241742709,1121,1489584074239891514,,0.0,0.0
1489584074261482419,1122,1489584074259841380,,0.0,0.0
1489584074281580409,1123,1489584074279855880,,0.0,0.0
1489584074301527670,1124,1489584074299896891,,0.0,0.0
1489584074321594827,1125,1489584074319879778,,0.0,0.0
1489584074341133912,1126,1489584074339934747,,0.0,0.0
1489584074361265964,1127,1489584074359861123,,0.0,0.0
1489584074380924164,1128,1489584074379878957,,0.0,0.0
1489584074401073404,1129,1489584074399917572,,0.0,0.0
1489584074420906551,1130,1489584074419866083,,0.0,0.0
1489584074443206517,1131,1489584074439911365,,0.0,0.0
1489584074463380392,1132,1489584074459903574,,0.0,0.0
1489584074483259580,1133,1489584074479874169,,0.0,0.0
1489584074501486792,1134,1489584074499881222,,0.0,0.0
1489584074521867178,1135,1489584074519859160,,0.0,0.0
1489584074541891001,1136,1489584074539829859,,0.0,0.0
1489584074563272271,1137,1489584074559865870,,0.0,0.0
1489584074581535316,1138,1489584074579863548,,0.0,0.0
1489584074601691066,1139,1489584074599979507,,0.0,0.0
1489584074622133692,1140,1489584074619857497,,0.0,0.0
1489584074641557256,1141,1489584074639866425,,0.0,0.0
1489584074662426338,1142,1489584074659864571,,0.0,0.0
1489584074682396412,1143,1489584074680210530,,0.0,0.0
1489584074702773256,1144,1489584074700639718,,0.0,0.0
1489584074722984684,1145,1489584074720227761,,0.0,0.0
1489584074741193666,1146,1489584074739938668,,0.0,0.0
1489584074762228686,1147,1489584074760406501,,0.0,0.0
1489584074782359645,1148,1489584074780398450,,0.0,0.0
1489584074802679145,1149,1489584074800744461,,0.0,0.0
1489584074821966824,1150,1489584074820204744,,0.0,0.0
1489584074849994438,1151,1489584074847810639,,0.0,0.0
1489584074865881080,1152,1489584074862307336,,0.0,0.0
1489584074880916213,1153,1489584074879880590,,0.0,0.0
1489584074902422847,1154,1489584074899872226,,0.0,0.0
1489584074922073026,1155,1489584074920252143,,0.0,0.0
1489584074942175651,1156,1489584074940522685,,0.0,0.0
1489584074962385204,1157,1489584074960719529,,0.0,0.0
1489584074982072465,1158,1489584074980455385,,0.0,0.0
1489584075002468424,1159,1489584075000395510,,0.0,0.0
1489584075022190165,1160,1489584075020208345,,0.0,0.0
1489584075041647583,1161,1489584075040494668,,0.0,0.0
1489584075061395469,1162,1489584075060306304,,0.0,0.0
1489584075081255491,1163,1489584075080218149,,0.0,0.0
1489584075101335200,1164,1489584075100261087,,0.0,0.0
1489584075121286055,1165,1489584075120259442,,0.0,0.0
1489584075141303837,1166,1489584075140268839,,0.0,0.0
1489584075161560629,1167,1489584075160500735,,0.0,0.0
1489584075181293307,1168,1489584075180201590,,0.0,0.0
1489584075201233694,1169,1489584075200220101,,0.0,0.0
1489584075221417621,1170,1489584075220372623,,0.0,0.0
1489584075241418684,1171,1489584075240364884,,0.0,0.0
1489584075261354904,1172,1489584075260292145,,0.0,0.0
1489584075281271644,1173,1489584075280236386,,0.0,0.0
1489584075301280728,1174,1489584075300281720,,0.0,0.0
1489584075321484916,1175,1489584075320304762,,0.0,0.0
1489584075341360563,1176,1489584075340309419,,0.0,0.0
1489584075361253085,1177,1489584075360225795,,0.0,0.0
1489584075381278940,1178,1489584075380229566,,0.0,0.0
1489584075404137447,1179,1489584075400255578,,0.0,0.0
1489584075421894034,1180,1489584075420262839,,0.0,0.0
1489584075442297961,1181,1489584075440244319,,0.0,0.0
1489584075461829129,1182,1489584075460241996,,0.0,0.0
1489584075483019201,1183,1489584075481317693,,0.0,0.0
1489584075501852454,1184,1489584075500267144,,0.0,0.0
1489584075521872163,1185,1489584075520255603,,0.0,0.0
1489584075542640829,1186,1489584075540208281,,0.0,0.0
1489584075562544445,1187,1489584075560234708,,0.0,0.0
1489584075582614206,1188,1489584075580675198,,0.0,0.0
1489584075601989176,1189,1489584075600406939,,0.0,0.0
1489584075621827375,1190,1489584075620260711,,0.0,0.0
1489584075642025365,1191,1489584075640254378,,0.0,0.0
1489584075661872262,1192,1489584075660284295,,0.0,0.0
1489584075682162856,1193,1489584075680513848,,0.0,0.0
1489584075701809857,1194,1489584075700187412,,0.0,0.0
1489584075721861337,1195,1489584075720233996,,0.0,0.0
1489584075741884952,1196,1489584075740257038,,0.0,0.0
1489584075762605858,1197,1489584075760246955,,0.0,0.0
1489584075781983120,1198,1489584075779933332,,0.0,0.0
1489584075801498247,1199,1489584075799844760,,0.0,0.0
1489584075821513737,1200,1489584075819890614,,0.0,0.0
1489584075841919695,1201,1489584075839907407,,0.0,0.0
1489584075861553728,1202,1489584075859882012,,0.0,0.0
1489584075881754270,1203,1489584075879889950,,0.0,0.0
1489584075904557933,1204,1489584075902640957,,0.0,0.0
1489584075922088011,1205,1489584075920250305,,0.0,0.0
1489584075941610429,1206,1489584075939886890,,0.0,0.0
1489584075962452793,1207,1489584075959881026,,0.0,0.0
1489584075981586670,1208,1489584075979885006,,0.0,0.0
1489584076001495806,1209,1489584075999839298,,0.0,0.0
1489584076021597807,1210,1489584076019880414,,0.0,0.0
1489584076041941578,1211,1489584076039825592,,0.0,0.0
1489584076061947849,1212,1489584076060238685,,0.0,0.0
1489584076082788547,1213,1489584076080228082,,0.0,0.0
1489584076101786278,1214,1489584076100199406,,0.0,0.0
1489584076121928748,1215,1489584076120315521,,0.0,0.0
1489584076142598872,1216,1489584076140250022,,0.0,0.0
1489584076161832280,1217,1489584076160242179,,0.0,0.0
1489584076181850427,1218,1489584076180252721,,0.0,0.0
1489584076201829615,1219,1489584076200195034,,0.0,0.0
1489584076222137188,1220,1489584076220353806,,0.0,0.0
1489584076243237156,1221,1489584076240250442,,0.0,0.0
1489584076262052075,1222,1489584076260229630,,0.0,0.0
1489584076282093503,1223,1489584076280238610,,0.0,0.0
1489584076302686076,1224,1489584076300216965,,0.0,0.0
1489584076322139067,1225,1489584076320382091,,0.0,0.0
1489584076342067318,1226,1489584076340252581,,0.0,0.0
1489584076362033017,1227,1489584076360259165,,0.0,0.0
1489584076382009705,1228,1489584076380225958,,0.0,0.0
1489584076401940612,1229,1489584076400183323,,0.0,0.0
1489584076422622612,1230,1489584076420380428,,0.0,0.0
1489584076441345031,1231,1489584076439902846,,0.0,0.0
1489584076461743490,1232,1489584076459907815,,0.0,0.0
1489584076481906532,1233,1489584076480227524,,0.0,0.0
1489584076502927541,1234,1489584076500857388,,0.0,0.0
1489584076522191679,1235,1489584076520587462,,0.0,0.0
1489584076541265816,1236,1489584076540251703,,0.0,0.0
1489584076561290317,1237,1489584076560268235,,0.0,0.0
1489584076581278047,1238,1489584076580227528,,0.0,0.0
1489584076603147545,1239,1489584076601984942,,0.0,0.0
1489584076621403090,1240,1489584076620372571,,0.0,0.0
1489584076641265455,1241,1489584076640239051,,0.0,0.0
1489584076661008550,1242,1489584076659931781,,0.0,0.0
1489584076680991020,1243,1489584076679886282,,0.0,0.0
1489584076701004583,1244,1489584076699870522,,0.0,0.0
1489584076722073145,1245,1489584076720063408,,0.0,0.0
1489584076741275251,1246,1489584076740251346,,0.0,0.0
1489584076761029127,1247,1489584076759922722,,0.0,0.0
1489584076780952534,1248,1489584076779872327,,0.0,0.0
1489584076801521982,1249,1489584076799895526,,0.0,0.0
1489584076824377311,1250,1489584076823063043,,0.0,0.0
1489584076841007338,1251,1489584076839924371,,0.0,0.0
1489584076860989079,1252,1489584076859896632,,0.0,0.0
1489584076880918944,1253,1489584076879870143,,0.0,0.0
1489584076900924018,1254,1489584076899888290,,0.0,0.0
1489584076921109195,1255,1489584076920011957,,0.0,0.0
1489584076940961144,1256,1489584076939895937,,0.0,0.0
1489584076961040020,1257,1489584076959903823,,0.0,0.0
1489584076980971656,1258,1489584076979883845,,0.0,0.0
1489584077000913813,1259,1489584076999860846,,0.0,0.0
1489584077021098991,1260,1489584077020025086,,0.0,0.0
1489584077042516458,1261,1489584077040709065,,0.0,0.0
1489584077061769085,1262,1489584077060500024,,0.0,0.0
1489584077081464732,1263,1489584077080240775,,0.0,0.0
1489584077101433868,1264,1489584077100245953,,0.0,0.0
1489584077121538577,1265,1489584077120345662,,0.0,0.0
1489584077142283858,1266,1489584077140266882,,0.0,0.0
1489584077161842370,1267,1489584077160232841,,0.0,0.0
1489584077181808172,1268,1489584077180220206,,0.0,0.0
1489584077202912515,1269,1489584077200285748,,0.0,0.0
1489584077222590975,1270,1489584077220347801,,0.0,0.0
1489584077241277092,1271,1489584077240248708,,0.0,0.0
1489584077261374457,1272,1489584077260238834,,0.0,0.0
1489584077281281927,1273,1489584077280226095,,0.0,0.0
1489584077301060543,1274,1489584077299878044,,0.0,0.0
1489584077321022179,1275,1489584077319804629,,0.0,0.0
1489584077341832460,1276,1489584077340210848,,0.0,0.0
1489584077362414459,1277,1489584077360244254,,0.0,0.0
1489584077381808284,1278,1489584077380225630,,0.0,0.0
1489584077401901430,1279,1489584077400311016,,0.0,0.0
1489584077422179577,1280,1489584077420188278,,0.0,0.0
1489584077441410745,1281,1489584077440381893,,0.0,0.0
1489584077461348840,1282,1489584077460253737,,0.0,0.0
1489584077481309070,1283,1489584077480232092,,0.0,0.0
1489584077501304716,1284,1489584077500229770,,0.0,0.0
1489584077521881612,1285,1489584077520848489,,0.0,0.0
1489584077541247728,1286,1489584077540179917,,0.0,0.0
1489584077561289885,1287,1489584077560258220,,0.0,0.0
1489584077580992147,1288,1489584077579885846,,0.0,0.0
1489584077601494668,1289,1489584077599881753,,0.0,0.0
1489584077624093071,1290,1489584077619920317,,0.0,0.0
1489584077642206116,1291,1489584077640258515,,0.0,0.0
1489584077662179158,1292,1489584077660215724,,0.0,0.0
1489584077682736315,1293,1489584077680256423,,0.0,0.0
1489584077702436441,1294,1489584077700230298,,0.0,0.0
1489584077722547556,1295,1489584077720251049,,0.0,0.0
1489584077742312942,1296,1489584077740238102,,0.0,0.0
1489584077761952131,1297,1489584077760245676,,0.0,0.0
1489584077782390538,1298,1489584077780229239,,0.0,0.0
1489584077802343945,1299,1489584077800229365,,0.0,0.0
1489584077822382404,1300,1489584077820241417,,0.0,0.0
1489584077844161902,1301,1489584077839881492,,0.0,0.0
1489584077864085465,1302,1489584077859894586,,0.0,0.0
1489584077881951167,1303,1489584077879880441,,0.0,0.0
1489584077904556028,1304,1489584077902756292,,0.0,0.0
1489584077922233085,1305,1489584077920250171,,0.0,0.0
1489584077941854096,1306,1489584077939913110,,0.0,0.0
1489584077961578858,1307,1489584077959898548,,0.0,0.0
1489584077984310230,1308,1489584077982523461,,0.0,0.0
1489584078002252077,1309,1489584078000227549,,0.0,0.0
1489584078021752047,1310,1489584078020079446,,0.0,0.0
1489584078041414465,1311,1489584078039807541,,0.0,0.0
1489584078061485945,1312,1489584078059893552,,0.0,0.0
1489584078081523727,1313,1489584078079864094,,0.0,0.0
1489584078101505988,1314,1489584078099895730,,0.0,0.0
1489584078121865697,1315,1489584078119885283,,0.0,0.0
1489584078141424990,1316,1489584078139831242,,0.0,0.0
1489584078161510532,1317,1489584078159895326,,0.0,0.0
1489584078181444825,1318,1489584078179851442,,0.0,0.0
1489584078201509169,1319,1489584078199892140,,0.0,0.0
1489584078221572264,1320,1489584078219898568,,0.0,0.0
1489584078241453379,1321,1489584078239829267,,0.0,0.0
1489584078261489807,1322,1489584078259908247,,0.0,0.0
1489584078281498891,1323,1489584078279881497,,0.0,0.0
1489584078301534746,1324,1489584078299875686,,0.0,0.0
1489584078321768517,1325,1489584078319902530,,0.0,0.0
1489584078341430414,1326,1489584078339824271,,0.0,0.0
1489584078361471269,1327,1489584078359894813,,0.0,0.0
1489584078382675247,1328,1489584078381071135,,0.0,0.0
1489584078401857874,1329,1489584078400230116,,0.0,0.0
1489584078422155864,1330,1489584078420220815,,0.0,0.0
1489584078441708126,1331,1489584078439895837,,0.0,0.0
1489584078461534397,1332,1489584078459875285,,0.0,0.0
1489584078485109205,1333,1489584078482185772,,0.0,0.0
1489584078502189544,1334,1489584078500234234,,0.0,0.0
1489584078521838524,1335,1489584078520224881,,0.0,0.0
1489584078541434224,1336,1489584078539829330,,0.0,0.0
1489584078561615078,1337,1489584078559893935,,0.0,0.0
1489584078581491923,1338,1489584078579892029,,0.0,0.0
1489584078601474288,1339,1489584078599882572,,0.0,0.0
1489584078621786497,1340,1489584078619894885,,0.0,0.0
1489584078641938341,1341,1489584078639902459,,0.0,0.0
1489584078661616644,1342,1489584078659846907,,0.0,0.0
1489584078681469375,1343,1489584078679884689,,0.0,0.0
1489584078701525594,1344,1489584078699865596,,0.0,0.0
1489584078721563376,1345,1489584078719907024,,0.0,0.0
1489584078741501939,1346,1489584078739889962,,0.0,0.0
1489584078761493992,1347,1489584078759880817,,0.0,0.0
1489584078781521878,1348,1489584078779874849,,0.0,0.0
1489584078801604712,1349,1489584078799865340,,0.0,0.0
1489584078821970775,1350,1489584078819965830,,0.0,0.0
1489584078841493037,1351,1489584078839871060,,0.0,0.0
1489584078861201496,1352,1489584078859859311,,0.0,0.0
1489584078882786203,1353,1489584078881075841,,0.0,0.0
1489584078902115288,1354,1489584078900237062,,0.0,0.0
1489584078921650779,1355,1489584078919960104,,0.0,0.0
1489584078941927050,1356,1489584078939877991,,0.0,0.0
1489584078962124884,1357,1489584078960186501,,0.0,0.0
1489584078981892510,1358,1489584078979870898,,0.0,0.0
1489584079001704199,1359,1489584078999894722,,0.0,0.0
1489584079021598960,1360,1489584079019944223,,0.0,0.0
1489584079041870439,1361,1489584079040145702,,0.0,0.0
1489584079061244264,1362,1489584079059851454,,0.0,0.0
1489584079080951421,1363,1489584079079871267,,0.0,0.0
1489584079100893006,1364,1489584079099876965,,0.0,0.0
1489584079120988704,1365,1489584079119904018,,0.0,0.0
1489584079140939559,1366,1489584079139865290,,0.0,0.0
1489584079161565621,1367,1489584079159853280,,0.0,0.0
1489584079181584966,1368,1489584079179870281,,0.0,0.0
1489584079201572331,1369,1489584079199869000,,0.0,0.0
1489584079221586571,1370,1489584079219885480,,0.0,0.0
1489584079241280708,1371,1489584079239904460,,0.0,0.0
1489584079261486667,1372,1489584079259835419,,0.0,0.0
1489584079281906688,1373,1489584079279889555,,0.0,0.0
1489584079301621085,1374,1489584079299882025,,0.0,0.0
1489584079321030378,1375,1489584079319856109,,0.0,0.0
1489584079341064306,1376,1489584079339888214,,0.0,0.0
1489584079360956776,1377,1489584079359900996,,0.0,0.0
1489584079380912787,1378,1489584079379844976,,0.0,0.0
1489584079401008277,1379,1489584079399879945,,0.0,0.0
1489584079421276475,1380,1489584079419871581,,0.0,0.0
1489584079441076028,1381,1489584079439926499,,0.0,0.0
1489584079460912925,1382,1489584079459853916,,0.0,0.0
1489584079480945968,1383,1489584079479886959,,0.0,0.0
1489584079500940052,1384,1489584079499901928,,0.0,0.0
1489584079521330541,1385,1489584079519891689,,0.0,0.0
1489584079540896241,1386,1489584079539787961,,0.0,0.0
1489584079561129387,1387,1489584079559885170,,0.0,0.0
